0,1,2,3,4,5,6,7,8
18.362606901796298,21.107777421073443,41.8203502566505,2919.509428538684,-0.7872365696647574,42.94533606122609,8.474669306085511,3.157037298486273,-10.863688896260404
18.381180296905125,21.1431698145553,41.76798812349152,2916.2688805272765,-0.7777452210489968,42.91663876047496,8.522619955939359,3.1749001772143606,-10.864730320312315
18.401100770213223,21.182126676777756,41.71407995594912,2911.7494030613752,-0.7685063286331344,42.87804430031388,8.56324402666995,3.1900337124451372,-10.876380805913332
18.424082448617575,21.240186559901264,41.666641255210074,2907.25416969731,-0.7554335549747864,42.86031151852641,8.599486916467884,3.2035351425026892,-10.916099657541793
18.450602787583293,21.283606122164112,41.61738374687179,2903.8149149955325,-0.7440415273262403,42.82886153674317,8.638861905694696,3.2182033620079955,-10.917395923930826
18.467663601565953,21.320869777387877,41.56824155843873,2899.308321323473,-0.7312308763861692,42.79075247090832,8.678520719225903,3.232977313534555,-10.936467438582664
18.486460615488312,21.36381778813708,41.52149110216221,2895.496098156222,-0.7182854482791149,42.76096491192787,8.719553201038334,3.2482629926392588,-10.955927983737702
18.51012403749204,21.405916496813116,41.47402366011335,2891.735931011336,-0.7052267926935475,42.73080142856354,8.761319883303065,3.2638221807304206,-10.9641878799383
18.526586374845646,21.44473809258089,41.42865011150548,2887.4987309980543,-0.6919725088736011,42.697856799924075,8.797543870423217,3.277316569043141,-10.984535311655264
18.547010391837517,21.48366315992714,41.38693706796996,2883.913485021041,-0.6770005146409188,42.6642141273797,8.832765051267838,3.290437385632804,-10.996123350983781
18.567622426654882,21.521238108020537,41.33684843698618,2879.2883030883204,-0.6621732240931348,42.62023022126518,8.866093983995277,3.302853290010773,-11.004224495988723
18.584571269620252,21.549684058603408,41.288333824235615,2874.93042595976,-0.6470691369700405,42.56829048460098,8.90260409643348,3.3164542675328774,-10.994429518178752
18.60532594894849,21.589549959704453,41.24560656430884,2870.3158746997206,-0.6315773913968222,42.52470518815773,8.932783580693734,3.327696919489843,-11.00871346426781
18.622647469016766,21.624743235956874,41.2050388991812,2865.877748291398,-0.6154992639906083,42.49180269659197,8.959914188424802,3.3378037847189175,-11.026048745112515
18.642567112097367,21.664275624326557,41.1645871875682,2861.366787309432,-0.5982703354454635,42.454993991781954,8.986414405133488,3.347675812705569,-11.044222922865842
18.663915825794586,21.70183527085445,41.117401445969115,2855.738498094624,-0.5813477654007871,42.395847122600344,9.009291511600411,3.3561981367973956,-11.054812597531015
18.67868588513983,21.738821549354622,41.07932180424583,2850.824509433162,-0.5630395626421445,42.35684980671932,9.03175277667299,3.3645655490283835,-11.084310858672042
18.69192057404053,21.764023242351342,41.04648168998249,2846.9237273887693,-0.5448213513200246,42.31765766975447,9.051438124061077,3.3718988588831085,-11.095583199635428
18.71163158080879,21.80051976012314,41.00986430875644,2841.9280875767813,-0.5255223584719516,42.27643324969431,9.069353686166966,3.378572877154361,-11.114888355221835
18.724544555295154,21.82573918051208,40.981927952814885,2837.8090119282715,-0.5088126628719063,42.23604076119114,9.083499793030088,3.3838426741673464,-11.130028958072288
18.743538468973597,21.8568482117685,40.95783648477327,2833.27641846618,-0.49087721358336245,42.195114391833364,9.09565281677115,3.3883699952761916,-11.141694030073898
18.76328087047301,21.892642468261236,40.934910461575406,2828.3673054411634,-0.4715291281539558,42.153533403721696,9.106101924096746,3.3922625626875362,-11.161835395930595
18.78075577142717,21.923878710357137,40.91160301432207,2823.9963745772193,-0.4549191099328704,42.11367816130727,9.115373109955318,3.3957163233594354,-11.17452002706511
18.791191965067927,21.943179403508836,40.885366088515305,2819.074058198136,-0.4375635563682648,42.06277715329498,9.12385131745144,3.3988746787268056,-11.188291451312274
18.814191648290546,21.975768828138047,40.8601552806079,2814.3583246046123,-0.41982449640467534,42.01590374672944,9.13161378737937,3.401766403017836,-11.197782274392551
18.83233318391502,22.000846644163996,40.83555117588783,2809.70140188883,-0.40311325708979806,41.96184740660117,9.137565657233434,3.403983631141595,-11.199531280760265
18.846737774590512,22.021032101776946,40.81333239276563,2804.8038867868613,-0.3857095041091019,41.908140283768574,9.135937697156294,3.4033771731786526,-11.20475039742872
18.85711274811942,22.03391535421725,40.79625203544642,2800.0664153991447,-0.36741887643985566,41.85321870239727,9.135390182830104,3.403173209686178,-11.212557107231767
18.871505363843852,22.045589999701594,40.7811703236285,2795.9412271704227,-0.3480680878094935,41.7952158967242,9.133950506759039,3.402636892469549,-11.201414054810881
