0,1,2,3,4,5,6,7,8
11.748234912001006,10.750364619205717,45.172066564811544,3763.079324913636,-0.6421576677824128,64.83283432857378,7.226515632799057,2.6920672142874142,16.598682794663155
11.712719969565327,10.672645522934088,45.16229558112407,3760.0263685360346,-0.6346955077077785,64.71006307367132,7.268375019124298,2.7076609370803086,16.944499129846097
11.707087814126403,10.65800219774605,45.133189058220594,3753.286313439121,-0.6265489733106173,64.66068512368717,7.313402468057848,2.7244348465515396,17.39152022577014
11.701465719600112,10.656846062296434,45.11004662164426,3746.320067041098,-0.6153053506644222,64.5712503014825,7.3578761473753485,2.741002462270236,17.745364773986935
11.741053922839528,10.753018591771129,45.06133413462579,3734.3573347418705,-0.6068484915943599,64.54849902774589,7.404576089938797,2.7583994196245585,18.17403238996469
11.752764356906482,10.782219599536043,45.03108924115395,3727.097221605851,-0.5961213045188001,64.51676894643126,7.450397148177609,2.7754689694431165,18.545208575464788
11.751684259354157,10.792215335684299,45.005260293134285,3719.557519253204,-0.5812566153528042,64.41835530567953,7.487164395896098,2.789165736622763,18.85401853722342
11.704781884902975,10.702696925924378,44.99543089400622,3716.6865200501443,-0.5649637696975531,64.30215486412735,7.524327100071717,2.8030098217377755,19.180372207800364
11.69157903118508,10.672548251414518,44.96388157251887,3711.0939144119334,-0.5483709807317182,64.19528119717289,7.562559305311858,2.8172523241395897,19.508492785748103
11.714833349742698,10.735128304040538,44.91350655605635,3700.675278721833,-0.5331335851112404,64.12152369683267,7.606292550223666,2.8335441085601634,19.826725317246886
11.761914997094195,10.838636497132036,44.84757342034543,3688.058878700508,-0.5171780480220791,64.09881834535364,7.651245183497111,2.8502901472294853,20.22825396200881
11.733031737972134,10.784812418593335,44.82534919511743,3682.429242515107,-0.4979521614555994,64.00784721488955,7.689642695629595,2.8645942307981844,20.35228793973311
