0,1,2,3,4,5,6,7,8
0.17654700788373104,0.22435437510848313,0.05147660243032674,-0.04643585927471158,0.4394785824480197,0.36206014124246166,0.3105478668339836,0.31054786667261614,0.18976084781125252
0.15890327967994333,-0.6097894940788844,0.13312596982864974,0.09480273082689339,-0.005798754289430136,-0.4015460992390109,0.11935160025244834,0.1193516003963411,0.11344897812449345
0.05481185856930949,-0.8091545948192637,0.0944323128205877,0.2780467625986091,0.4885727704711227,-0.39056344081682487,0.08079532977745202,0.08079532980153173,-0.05566531111173083
-0.20930490410334013,0.033193418938021066,-0.22302717013796491,-0.3230591480566468,0.23970196157850265,0.2819041066858735,-0.1252844532657914,-0.12528445322317414,-0.2149694319205016
-0.1818758361352854,1.1558949920115384,-0.15485004922423984,0.1292035655114725,-0.0163787825660054,0.6486096948786793,-0.20213420303640378,-0.20213420308438831,-0.2920367078538623
0.006444064917140113,0.6105235043334847,-0.043817277617946654,0.09072571604374621,-0.09202740073845572,0.2405733681593352,0.07072739264389638,0.07072739257613067,-0.030489355463742374
-0.07834708095944863,0.9400595202264721,0.06474691431265134,0.1494612902510495,0.2976678305204841,0.3301848027924561,-0.20886121778733985,-0.20886121762521798,-0.23661628693954234
0.0799896047288032,0.6582279241558578,0.06114731315875031,-0.14034403251020255,0.2632010191074903,0.32119949729592956,0.10707473079346817,0.10707473067540299,0.11920253793065752
0.1315789907252548,-0.17882316655025843,0.29009539664479533,0.3856271383763232,0.37243059372741577,0.040199044809756335,-0.046750313905471935,-0.046750313756730444,-0.04663417643662969
0.09316555075208827,0.41719936428919613,0.11888891325131545,-0.05151687518050846,0.3625710975490795,0.12796623018939507,0.06351837086805151,0.06351837078840514,0.18751840060817654
0.08482074277521165,0.8116825496547524,0.003496033215437993,-0.1562363084508203,0.3614602815265438,0.3176312409481053,0.23148743593846577,0.2314874359736329,0.206925810401088
-0.2659038614709781,0.2815927497202913,-0.1617808261454574,-0.25806249656382707,0.4773271816809064,0.20887639787331136,-0.12851667276914763,-0.12851667265455202,-0.14958241529278732
0.06782366492861136,1.2925984540448303,0.19516955486304166,-0.03359900355215541,0.6308647390814062,0.6193154156606198,0.09067236458991296,0.09067236472278999,0.10919319826125795
0.38176427651285016,-0.9202967683312824,0.38965916566237435,0.2213722363999987,0.7158666554843288,-0.471183083873627,0.3517242508080282,0.3517242505157286,0.42867784993956776
0.15504043062672856,0.6020746250490703,0.25805198492782266,0.29282474873932396,0.7260730592830573,0.24999926128523908,0.1345124063111197,0.1345124061930269,0.07687862508334331
-0.02760784510758254,0.07350500823832158,0.14295583656361677,0.09862144945149975,0.49038823051625147,0.25332266931835307,-0.1261305855831389,-0.1261305854732551,-0.1278466125748762
-0.18317484216882735,-0.4976667518798505,-0.006087652870846359,-0.10748162830434727,0.3430849401575071,-0.18410507831745826,-0.289098186582694,-0.2890981865044325,-0.158802028907443
-0.108113340341698,0.031791379397125036,-0.04991568870322312,0.04455356216048433,0.275756032933701,-0.10204799484611302,-0.026135408406456034,-0.02613540832172255,-0.16919428566058115
0.06638157325734759,0.0738151487985326,0.30911886074315764,0.3230180782364727,0.46421931306348657,0.06058028634095137,-0.05759708038015138,-0.05759708035839056,-0.08083807318931793
0.24342808805808958,-1.483359770778726,0.36545889986657004,0.2988120499383414,0.6997209234281443,-0.6475713093844411,0.12278053997935298,0.12278053977982809,0.20880380977179336
0.414166382300799,-0.7012765499302893,0.4560038952124998,0.6164971594437464,0.467259307524064,-0.546064989345399,0.3526491352984298,0.3526491354719966,0.2892754593108905
-0.02921104455455424,0.08313685109847503,0.06682173670592643,0.13486338381671076,0.23180137376277843,-0.08667570460695295,-0.05806871245778929,-0.058068712412179174,-0.09804361658475061
-0.2520245338592215,1.291157266177422,-0.16837917484539405,-0.37959558744405614,0.45268615498245723,0.84472322592429,-0.22392323018816865,-0.22392323029298175,-0.15791468091962743
-0.03627374431417703,0.3862719261553987,0.13238750177013137,0.244220387710513,0.3341853562521617,0.09850415701153764,-0.17280984785402023,-0.17280984770068808,-0.1493683251245377
0.16278416607306162,0.5938627829143358,0.33636434379154934,0.32245033779293025,0.725449673251832,0.3821484723917619,0.10660809243624994,0.1066080923919771,0.05348558428384992
-0.16904888207395186,1.1151496563087655,0.008129402948148345,0.07335319973627606,0.35530980419525565,0.4573076171415771,-0.13355592136096603,-0.13355592114301504,-0.3241460142225852
0.1018122903270288,0.10471797769947129,0.1264255322793684,0.26495417018272943,0.14598479454515012,0.0669911152324498,0.10243930427917805,0.10243930427768783,0.035680907105007945
0.056844418962705964,1.3717874710176388,0.1456076853222264,-0.08630975445114006,0.43459407131024363,0.6963109306233639,0.045167549840434904,0.04516754977887831,0.1205310526031392
0.19797872159909644,-2.03251365439479,0.49667588367098836,0.7028040186697407,0.6220382961436055,-1.250218905552938,-0.07309268508225353,-0.07309268498006424,-0.1150196203928617
0.36992035414160257,-0.9199526371439928,0.3913513967085291,0.2805937583652204,0.6593109484598002,-0.45083316060492307,0.32575370686314037,0.3257537066949837,0.46654787480244053
0.2228991362048822,-0.3552675288605591,0.3786287044930304,0.43021205292035436,0.3838398546215443,-0.31354049623689156,0.016818386920952163,0.016818386925522292,0.09027891943397277
-0.21176740866777524,0.40322542992069743,-0.05384811738865546,-0.17783451822116803,0.2758502354207596,0.392370711426776,-0.29111514110610115,-0.29111514116227805,-0.21037516171974105
0.1973880437236067,-1.1539479484527688,0.33773240956364364,0.264934645011562,0.3068559056898538,-0.7807904761892968,0.0792935671485197,0.07929356742230348,0.1728323311337828
-0.03930260301253362,0.3635506787292592,0.0837106964776842,0.017503378855438206,0.32947754042159516,0.2929139305451325,-0.11387000454897436,-0.11387000449802445,-0.0873804736739498
0.2777997392147346,-0.6763871012243335,0.38384222232923465,0.3629069884071794,0.2606764077715784,-0.3700029945705205,0.16645717660481774,0.1664571765909042,0.2385723407464174
-0.28362362796007495,-0.5952984190455378,-0.07951003796790418,-0.023453904262256787,0.21822143243155528,-0.2187281004429516,-0.3443872334601523,-0.344387233493373,-0.35273550223967914
0.2503951463369986,-0.2008878412642095,0.47578746677701467,0.38907402167660804,0.6465346908714347,-0.1646564296304695,0.07863293545540481,0.07863293548773638,0.17776718854349904
-0.15555283651164764,-0.6919216718924218,-0.06335797986095122,0.21174225256823964,-0.2474992368356387,-0.3198773151890012,-0.2708076309711388,-0.27080763095564864,-0.28598688986544224
0.033065813236637306,0.01427082940263022,0.2723648479828267,0.31109774277759766,0.3993377126477643,0.32074138828926624,-0.19615180384395714,-0.19615180378114289,-0.07993556172094865
-0.18732652199272998,0.5183877567141976,-0.168272467411051,-0.31503423045023093,-0.13930463215695646,0.19918225986693222,-0.18839379252237604,-0.18839379240970255,-0.07227221726215793
0.09673826452736753,-0.8588129912849599,0.3280483763203679,0.49648282350928963,0.4224052811668791,-0.4611337789864023,-0.10659544016815745,-0.10659543993907239,-0.12056934246561754
-0.30615650448105625,0.7717366509336885,-0.1803143913683744,-0.3303332755547975,-0.007715892971724994,0.4333243275489086,-0.4147925674444369,-0.41479256769711714,-0.34682116769816795
0.2327659714884161,0.16129443638707266,0.2835382890964028,0.23335833285399987,0.1614023563283819,0.17942507429403237,0.19665935062987597,0.1966593506388886,0.22212775824273168
0.31982188726470606,-0.5660106451434477,0.4796722698084764,0.43565393152123044,0.406500457454955,-0.3087074160690415,0.06801020270534446,0.06801020266684255,0.1330364062341384
-0.1527393704661021,0.2227552228845346,0.021584900983100314,-0.11252228367454825,0.2497988815555357,0.08878731760769731,-0.2921632880678242,-0.29216328805718905,-0.19239016713762244
-0.22817495660971157,0.6515774718685289,-0.2618453291623306,-0.3836207088803978,-0.1700531258297925,0.3099886023160949,-0.19031373657255474,-0.19031373663669016,-0.1429703922215171
0.30966595446862333,0.6778531877037832,0.3063915907443796,0.0682624373399005,0.2895863860496649,0.38051890535935645,0.32617782545459806,0.3261778254345339,0.39477320444617037
0.13632617195945262,0.4799433535887239,0.16368756749076424,-0.04820116477403133,0.10397424869298302,0.31584843105702615,0.09291827140299944,0.09291827128616627,0.27245865605134717
0.1949458949151831,-1.7715704087214614,0.17541874606363347,0.25918154611997046,0.10897992652747496,-0.8023657921573204,0.19563525180011662,0.19563525166144194,0.16234154569652054
0.1659247989233419,0.7202315333878557,0.20754271887332726,0.2100415150467172,0.033378975914696574,0.30029299732873077,0.09209186951378025,0.09209186955413859,0.1182058453473878
0.012752831437378896,0.1969030045201478,-0.1205188578123826,-0.29571010388790125,-0.08192703443451833,0.38393352623380256,0.08315746402943432,0.08315746383589712,0.09759711237614291
-0.13613761455929607,0.6125916645275045,-0.04775679822974527,0.06661493249493333,-0.19479806428352797,0.4009051309149584,-0.2566821608543395,-0.2566821607248758,-0.24637834469640646
-0.012241461637431382,0.21695110096439033,-0.043680058708317725,-0.14977401931185827,-0.1275803142674079,0.42014166108002965,0.0018157559296513026,0.001815755935950342,0.013489442071825546
-0.1429438764682988,0.44581466858231905,0.0352298503336094,0.17525469232835364,-0.0686655206134348,0.3149263071945199,-0.2868940898462258,-0.2868940898411078,-0.2874369822346836
0.6217221588166558,-0.63124606183508,0.619576923690253,0.6275801332808987,0.37061651151057906,-0.43609667612707714,0.5314444903219246,0.531444490275186,0.5402220965192844
-0.15395217082623736,-0.3276309687019964,-0.31867640290138266,-0.4363451474423846,-0.47630770548075396,0.04887396459537134,-0.07153221655145466,-0.07153221667366047,0.06477177825246062
0.050139684635641474,0.902176424338783,-0.10756802962428716,-0.17791841096598385,-0.16362737515734474,0.49543194263042,0.13804715947880594,0.13804715949241034,0.09900235100431826
0.44374414703468984,-2.011401909146165,0.5172819623806145,0.6183798726495929,0.3262537255735939,-1.1656940813993968,0.2732365205036939,0.27323652041878954,0.22474701102488487
0.46125220930021954,-1.4797625737839946,0.3712144521872305,0.4342512102220399,0.020463752970666493,-0.6738411105542739,0.42622437636606836,0.42622437635564214,0.3525933225835189
0.0331918643345654,-0.38251052917594325,0.06388477484557568,-0.03949932682628801,-0.04738845547599435,-0.042713240629418614,0.02250747547209534,0.02250747541949763,0.10206320800376972
-0.19254675078298597,0.5865682537154177,-0.25462213203401846,-0.1352594799080139,-0.3641125588221658,0.3932037428094821,-0.13365749668016658,-0.13365749666745805,-0.20377607574918782
0.15304082163905536,-0.6302416214565998,-0.03636988336713903,-0.034176215559144074,-0.2847574823125539,-0.4657190539242124,0.3068884567921428,0.3068884566299482,0.1514021285806567
0.171267553416869,0.5576804095719483,0.029853694535145678,-0.1029707233536803,-0.29335305848712095,0.37263215952516376,0.22436579605860693,0.22436579596854006,0.2748893070387934
-0.4179783264220145,0.22596040560345443,-0.5633871081085553,-0.5290957011750954,-0.7477361826787517,0.4660555664179219,-0.42329364364048855,-0.42329364380348117,-0.3336127986135237
0.2163043361268889,-0.7372585366099683,0.09251528723894809,0.004911523401179393,-0.0454366212395709,-0.4314957493686271,0.2997111942425596,0.2997111942271118,0.2880489580720232
0.32766047135555026,-0.9190981366515443,0.4640018362199233,0.47947805087469947,0.19368717342602196,-0.4815550958844679,0.1518712819500821,0.15187128198766664,0.009275203942131285
-0.20225821283390738,1.1440860998300073,-0.20504878780252883,-0.15151085829987757,-0.47940126685330975,0.6343098478751082,-0.18157416801320175,-0.1815741680021174,-0.30523201866556793
0.16732386913145764,0.3147980950044643,0.0031875051478333916,-0.13036994039409272,-0.40148611342382434,0.15508640318397166,0.167039586928814,0.16703958682592138,0.17444108067783742
0.10615209214173846,0.3425244959205852,-0.16236648476600524,-0.4587607190416885,-0.46452755249243866,0.36684170151580947,0.2610760118769464,0.2610760117180575,0.27254631239988136
-0.18633618866379725,-0.5297947040182176,-0.2558030947983591,-0.38784061615216847,-0.15268832123845028,-0.15797017821233753,-0.03575418011143431,-0.03575418004721825,-0.06405187685373598
-0.11515288054396108,0.28240517749115707,-0.3240255194242135,-0.269132239461791,-0.6950084179086033,-0.03657497240469104,0.027417544144377637,0.027417544140417832,-0.10497621900089321
0.1794544067446674,-0.5201122389183431,0.023139925316818563,0.03416841312389912,-0.2497093251862083,-0.1322393954120313,0.23605892036690457,0.2360589201842038,0.1360098756165054
0.09551872726050772,0.18464985355786945,0.06710679878351736,-0.12772087137564,-0.07291185052791857,0.09521084173695843,0.11914541488268908,0.11914541486788607,0.18887322648275817
0.18867151109616348,-0.24305303470861161,0.010180192167125318,-0.07089649911157972,-0.45704792058372534,-0.10620260834812556,0.2695168662167723,0.269516866188906,0.28172182562452713
