0,1,2,3,4,5,6,7,8
-0.3651509421360681,0.9993563302320889,-0.5364810171021757,-1.1539085718094908,-0.7160767198591008,0.8370502462854738,-0.19792953902395607,-0.19792953895394347,-0.10218998644130939
-0.36447024828219343,0.9926230578435774,-0.5461413187529135,-1.1538366868230034,-0.7347905749640762,0.8329798707014503,-0.18110717855795655,-0.18110717850639235,-0.10094790421305692
-0.3645539982456834,0.9865369192822278,-0.55955188034426,-1.1555269560764367,-0.7494844423692381,0.8289146951770096,-0.16425648304585783,-0.16425648300979548,-0.10155048721894404
-0.36474504856042855,0.9807967813696717,-0.567375641455341,-1.1545308196218695,-0.7536482541190681,0.824720325122635,-0.14553947616830148,-0.14553947615502616,-0.0999194687487848
-0.3646190485847364,0.9711349865307182,-0.583722079944587,-1.1557190290403576,-0.7709652910371712,0.8186659879151187,-0.13040250991283428,-0.1304025099095051,-0.10079396322603167
-0.3634868683156687,0.9629739331425725,-0.593053424328138,-1.15588448585359,-0.7859018193653305,0.8138580803590019,-0.11562205453613675,-0.11562205455506633,-0.09972257440331231
-0.3653062344506317,0.9596514155154204,-0.6051313895994577,-1.1560490937557477,-0.7829217018092204,0.8127530282679526,-0.09669662312119306,-0.09669662315732468,-0.10076216803661832
-0.3657145400735689,0.9540494342557306,-0.6190021806584658,-1.1569111906871792,-0.7888671516947892,0.8099655299844928,-0.0796859148648062,-0.07968591491877083,-0.10086115492565453
-0.3657062528410569,0.9467039604035384,-0.6294001646275613,-1.156485929768991,-0.7885833356175163,0.8045524133589569,-0.06337887017099407,-0.0633788702326502,-0.1008160721800059
-0.365087230185937,0.9422183361644045,-0.6407926326381252,-1.1559716050640862,-0.7893006578139073,0.8010941721512425,-0.048879369066938294,-0.04887936914623946,-0.10088255498655835
-0.3641580902617859,0.9382573854728804,-0.6536878878120401,-1.1578468455173079,-0.7838297153438664,0.794588586575805,-0.03316968724367188,-0.03316968733332237,-0.10107954633100948
-0.36587527247744384,0.9276346925821183,-0.6618313998887314,-1.155511417193934,-0.7860205798326392,0.7935227191308251,-0.017714850761109898,-0.01771485086612732,-0.1006547315193186
-0.36459404080338936,0.9233734630673541,-0.6748535925196572,-1.1556599437604564,-0.7781203319712036,0.7892185898974162,-0.0020196927252017893,-0.0020196928457868937,-0.10002441931141298
-0.36419245589818205,0.9176894879750558,-0.684461947368761,-1.1546436403530693,-0.7714366337198939,0.7861849068649797,0.011723653460021997,0.011723653322576168,-0.09942057467962069
-0.36360847047340283,0.9127710985799452,-0.6958857629230004,-1.1549005208184824,-0.7585588004980472,0.7822086519617172,0.02586363800721795,0.025863637865933188,-0.09882191292257732
-0.3633586415286431,0.9080081330549921,-0.70741350288355,-1.1565563015365223,-0.74787793372231,0.7796402035870383,0.03759244419105001,0.037592444039673836,-0.09855002174238367
-0.36307663625589337,0.9041006118757087,-0.7178853607537626,-1.154671976772488,-0.7366004823954645,0.7769752678154183,0.05012414423565724,0.05012414406946859,-0.09825291274434418
-0.3636248061479368,0.9018606404164959,-0.7268387328260036,-1.1541594437972034,-0.722235569456321,0.774354203103825,0.06319967457114539,0.06319967440174123,-0.09790015640028388
-0.36209422878000647,0.8921158121824031,-0.7388684197125683,-1.1552569977350096,-0.7048436903158338,0.7687080265692552,0.07190962615017413,0.07190962597264616,-0.09699999784246606
-0.3616170745341656,0.8876165646332375,-0.7462779960722138,-1.1550091112402339,-0.6862952319383666,0.7649736957655806,0.08028556512225417,0.0802855649432446,-0.09700051581396082
-0.3604338331974213,0.8846931586907845,-0.7571381012979743,-1.153255412138925,-0.6719213076753014,0.7625009090585873,0.09281425689489092,0.09281425671841423,-0.09624814944047516
