0,1,2,3,4,5,6,7,8
0.09449663442141083,0.531807486732997,0.13542390332171866,-0.1026350443600232,0.1519811863330104,0.23310814739070815,-0.5646730607082389,-0.564673060708238,-0.440130946160146
0.09665927408993435,0.535504697395289,0.13203430351741413,-0.10517100535987389,0.11684165007781756,0.23198307959540967,-0.5592107005456486,-0.5592107005456484,-0.4385447945555446
0.1001254829920666,0.5405818122373984,0.12879489788319673,-0.10775986062843938,0.08229399663738367,0.2304728654323468,-0.5514833263282336,-0.5514833263282327,-0.43611738654129234
0.10323268248180917,0.5447512285643833,0.1243567467490253,-0.11163248105177329,0.049035277247601934,0.2276449703088796,-0.5434434355947483,-0.5434434355947473,-0.43355157174481873
0.10647343950047564,0.549430122295561,0.12060868500351668,-0.11468820840609725,0.0150543957958334,0.22613575435661412,-0.5337118223468306,-0.53371182234683,-0.43154351123589385
0.1101129371992537,0.5544206562870042,0.11601206864440565,-0.11802709294002134,-0.018203975969730238,0.22381478418254794,-0.522122766663594,-0.5221227666635928,-0.4291333624815894
0.11202075719762634,0.5563907087043555,0.11217190958381672,-0.12005522138189972,-0.050928694070309595,0.22208647267310472,-0.5093915741076692,-0.5093915741076684,-0.42652308931737876
0.11494812827642328,0.5601157732736393,0.10782934159008495,-0.12228316085325992,-0.08518267232559341,0.22067874049298583,-0.4952691772487618,-0.49526917724876146,-0.4241019808735842
0.11818936249153673,0.5643796292889213,0.10329548456119403,-0.12448808529705883,-0.11507703633779717,0.21877963456329658,-0.4786677757186961,-0.4786677757186953,-0.4213883395134505
0.1213557200832294,0.5689165024716412,0.09849055795495106,-0.12714168287765382,-0.14379473906105192,0.21724890412350012,-0.4618162969337627,-0.4618162969337618,-0.41917422272888993
0.12402987984082209,0.5731588374042378,0.09364786569362171,-0.12941136914221743,-0.1719373091222706,0.21602137274695532,-0.4453996185988622,-0.44539961859886135,-0.4171006182673322
0.12730904622756015,0.5774119461503562,0.0883863579688688,-0.13214432961004255,-0.20085119139434662,0.2141948912871752,-0.42555476305571327,-0.42555476305571266,-0.4146992498489414
0.13084435824655752,0.5817052423480965,0.08262939383024143,-0.1345907793519293,-0.22586755797837108,0.21249936349974213,-0.4066549003006097,-0.4066549003006088,-0.41146423029918455
0.13505449622237803,0.5879104060259733,0.07690216864276919,-0.13723645591571026,-0.24986425487296587,0.2114175336187194,-0.3869807768227289,-0.3869807768227281,-0.40946332050735784
0.13768808742182134,0.5913522329911095,0.07106447580095604,-0.13959159462957543,-0.26950913556799627,0.2091773005645578,-0.3677206689369662,-0.3677206689369654,-0.4071732959627918
0.14026899400473566,0.5953660529317159,0.06548496599105656,-0.14123452093090766,-0.29113254498761804,0.2076610130506856,-0.34679235442830847,-0.3467923544283074,-0.4050837180155175
0.14361222883039093,0.6001184799207809,0.059816505952592997,-0.1425525688332914,-0.3119026774882615,0.20659800057268626,-0.3248423056914056,-0.3248423056914047,-0.40247878955295513
0.14699293108913886,0.6052745453720784,0.05300663312177123,-0.14486368194487576,-0.32910379402211404,0.20493844671168718,-0.30255733172686167,-0.3025573317268607,-0.4000129223681213
0.1499518284305249,0.6102059095844619,0.04647349175560609,-0.14685254964144087,-0.34696125757174484,0.20343623484235737,-0.2796953817119297,-0.27969538171192926,-0.3980572676459163
0.15285581833512524,0.614312196305653,0.040456984359983794,-0.1484058691382139,-0.36025591787692324,0.20236203071854386,-0.256453151507478,-0.2564531515074771,-0.39585336668988225
0.15608788190977105,0.6190412174955463,0.03427439422433566,-0.1500946875896833,-0.37454053116834096,0.2010669462595682,-0.23246336320213465,-0.23246336320213376,-0.3937205849264196
0.15895457448285719,0.6233586693399363,0.028031581934625353,-0.1516758496053603,-0.38594075557718016,0.19972528358854827,-0.20786294188649454,-0.20786294188649396,-0.3916407922899029
0.16177063516225976,0.6280129445435092,0.02208749684448746,-0.15328160067435448,-0.3973688523514906,0.1986144271707458,-0.1833428806229742,-0.1833428806229735,-0.3900998578169345
0.1638897098521824,0.6318391701534108,0.015743240688337778,-0.15467475527434849,-0.40550918918851564,0.19747943447331134,-0.15897390121144792,-0.15897390121144717,-0.3888398137541317
0.16637338167696164,0.6373964853609463,0.007551646780204877,-0.1576852289608612,-0.41497324876539265,0.19559726562414256,-0.13311485877607285,-0.13311485877607204,-0.38805352198325577
0.16902058231813905,0.64234134740795,0.0002466157202931224,-0.16007061409118642,-0.4208031131673842,0.19413522661184396,-0.10798753913688769,-0.10798753913688702,-0.3867532890837835
0.17191309947549668,0.6475413995546843,-0.0062160942845884935,-0.16193734304459645,-0.42507217162495115,0.19310198885006197,-0.08192592469542706,-0.0819259246954263,-0.38560998845673544
0.1746872113787293,0.651666220018972,-0.01245880655471852,-0.163366048948275,-0.4316142539481187,0.19159378767551602,-0.05458130900159515,-0.05458130900159443,-0.38393697974805235
0.17691738872168586,0.6558762434275399,-0.019091115055877662,-0.16498819403043952,-0.433130090210713,0.1900777740565544,-0.02864458270213123,-0.028644582702130567,-0.38288851061382284
0.17921976422047478,0.6609252250485669,-0.026454362985190237,-0.1668451178574887,-0.4326243954789443,0.18919387854785774,-0.002634612183480362,-0.002634612183479688,-0.3827767846112431
0.18153776432823132,0.6653330612885734,-0.03310375405295548,-0.16902804751579417,-0.43208999290006855,0.187692378252406,0.02230548626060628,0.02230548626060693,-0.3820601124043072
0.18439670285814427,0.670526418111944,-0.039971999566762326,-0.17125375272407797,-0.43144413299942175,0.18617516018040398,0.04820770912693931,0.04820770912693985,-0.38108576644735864
0.18674012301431128,0.6757066725943551,-0.04737236508183694,-0.17386310500613936,-0.4283845170537229,0.18463624702316847,0.07280171665531887,0.07280171665531951,-0.38082630696701064
0.1888675393324126,0.6807200050131388,-0.05492169745898085,-0.17683447798598853,-0.423203453247847,0.18268791621625158,0.09792679621065245,0.09792679621065309,-0.3808468297392143
0.19110014137504153,0.6852262067755717,-0.06336627420685681,-0.1805397327615872,-0.4165514032146696,0.17971715037113697,0.12142276753861315,0.12142276753861377,-0.3801341515507416
0.1927296420239095,0.6892824631468657,-0.07054519841355854,-0.1823929125216969,-0.4083297192482966,0.17821555008323683,0.14615980777061,0.14615980777061047,-0.38032599190574956
0.19530478079717217,0.694992126917159,-0.0785606991832687,-0.1858074145939772,-0.4008638489959043,0.176108335776572,0.1707931698007629,0.17079316980076334,-0.3803767632205995
0.19752632493214903,0.7003044858305771,-0.08572808534447655,-0.18840538862424883,-0.38981172722784047,0.1744568594555037,0.1941805052306721,0.19418050523067235,-0.3808034934534827
0.19969024192381654,0.7053168726362107,-0.0933048021631304,-0.19180995540788712,-0.3801072190785329,0.17216202455067256,0.21740895811407643,0.21740895811407682,-0.38121507386583336
0.20173931850459584,0.710212302593201,-0.10069695606638569,-0.19482664852742,-0.36969940517930444,0.17059500887874215,0.23910604047226897,0.23910604047226944,-0.3816776447813818
0.20383844321746214,0.7149282286256416,-0.1078818335923015,-0.1975926049805626,-0.3574619366797429,0.168805922924066,0.26347677553884874,0.2634767755388491,-0.3817409028309391
0.20608981177813807,0.7201191089991675,-0.1152788504453532,-0.2014501864197626,-0.34554996721291553,0.16639981486528668,0.2841238046848327,0.28412380468483334,-0.38244857517071584
0.20868715107981417,0.727855407319962,-0.12178815849366713,-0.20528707440535895,-0.3286948644954486,0.16529429378828928,0.302544115316802,0.30254411531680214,-0.38486117269048836
0.21168442210055893,0.73364092855343,-0.1285470344846024,-0.2082226361384037,-0.31400679590383407,0.1633335964679668,0.3225563035482632,0.32255630354826353,-0.3849399103414255
0.2136125981848331,0.7386061943759777,-0.13529008683839028,-0.21206922066825581,-0.29748965553900975,0.16095774951907624,0.3427127444008862,0.3427127444008866,-0.3860983498999942
0.21573699580957154,0.7443288828411568,-0.14170495732519156,-0.2153231281040226,-0.28079874310003794,0.15910069321060372,0.36356734692291603,0.3635673469229164,-0.3872804199007498
0.21841138428986612,0.7499384044543028,-0.1482182091164056,-0.21853260333558214,-0.26396184321948307,0.15722020051551555,0.3847951040270691,0.38479510402706946,-0.38778214148307427
0.2202719218473788,0.755111260994677,-0.15444414702221965,-0.22214924801380795,-0.24687271423506152,0.15516632189842755,0.40320580744508827,0.4032058074450886,-0.38901808263649157
0.22258019981984603,0.7602979048001254,-0.1601678082055025,-0.22520942000055608,-0.22756889185793105,0.15306892488367357,0.4211068383948794,0.42110683839487995,-0.3897219618725914
0.22490972715795932,0.7653046494265405,-0.16704072680808463,-0.2291572250535082,-0.20845164009972933,0.15032682069263048,0.4380461414497497,0.4380461414497498,-0.3902140406096371
0.22682524852142782,0.7690949836106369,-0.1736976662756151,-0.232876873188117,-0.18897750656336598,0.14708872334816656,0.4566022669703531,0.4566022669703532,-0.3896190752921194
0.22917089723186812,0.7744069905791819,-0.17956049330483118,-0.2368156044740394,-0.1690035538480816,0.1443714698206216,0.4719408748431224,0.47194087484312297,-0.3904867089596128
0.2311285377508297,0.7790963848619037,-0.18512699122747128,-0.2406037490519776,-0.1482735621861208,0.14232021816999887,0.48572990283803963,0.4857299028380401,-0.3915396864213411
0.23337981248100012,0.7843639522993164,-0.19067757857215786,-0.24445406128127334,-0.12605980954802837,0.14002544008767953,0.49919853699801,0.49919853699801064,-0.3926436200542099
0.2357925976636313,0.7893686580398575,-0.1971521767962152,-0.24925806443723636,-0.10424105372765169,0.13633802593561034,0.5108257391838967,0.5108257391838973,-0.39328685674874936
0.2374618776418175,0.7942969642792046,-0.20237728023464588,-0.2534523792879939,-0.08063576183367971,0.13390680250042075,0.5222415915657204,0.5222415915657206,-0.3950786364389619
0.23895763339222187,0.7976550112597156,-0.20688344116974014,-0.256781875789823,-0.05714649848467646,0.13146343326560483,0.5322465943623653,0.5322465943623654,-0.3957633395644371
0.24118532850021307,0.8025180584097102,-0.21190790032670712,-0.2610458836449456,-0.03226375245853323,0.12889336468811308,0.5413521105333092,0.541352110533309,-0.3969359709114425
0.24264472478732818,0.8058784675099376,-0.21574119136836595,-0.2645617037565043,-0.010719461776462302,0.1263751615134608,0.5485418154410728,0.548541815441073,-0.39785563951683306
0.24479137559418687,0.8100236488868731,-0.2190469055716626,-0.2684304803004131,0.012405228357622545,0.12382367441615917,0.5547185434469293,0.5547185434469298,-0.3985641978619311
0.24702261886640087,0.814793121911987,-0.22219270309547332,-0.2726206335716966,0.03735127085953059,0.121231376190716,0.5600292624276012,0.5600292624276009,-0.3997876221886273
0.24899759415943898,0.8189552537364756,-0.22539083777513833,-0.276351423668559,0.05876704463272778,0.11874666673869311,0.5647413073112666,0.5647413073112666,-0.40055811046710604
0.2501770700630747,0.8215270108945472,-0.22899094126988706,-0.28055284660850827,0.08114405854691896,0.11557332722138437,0.5690503239639549,0.569050323963955,-0.401394612596957
0.2527764442301464,0.8258694500706353,-0.23245024585158058,-0.2845779416598364,0.1040155382811889,0.11265108188334716,0.5729955697250138,0.5729955697250136,-0.4019711029859104
0.25482676112350605,0.8292109908311988,-0.23582630156939824,-0.28855283892787886,0.12556181931915053,0.10928102838168127,0.5760205848980356,0.5760205848980354,-0.4020773409120289
0.25645473662763363,0.831900640093898,-0.2388750550459455,-0.2927330928395526,0.148000978125494,0.10593274625719963,0.5751931803923641,0.5751931803923638,-0.40239435984418487
0.25762729356739905,0.8336172932950121,-0.2412187386973511,-0.29677674209588367,0.17158360995169558,0.10250875071517483,0.5749149083224462,0.5749149083224459,-0.4028685540350088
0.25925391568860634,0.8351729033892364,-0.24328817792290636,-0.3002977795751909,0.19653313776827078,0.09889266131842409,0.574183198445384,0.5741831984453835,-0.4021917041380178
