0,1,2,3,4,5,6,7,8
-0.4139117090418703,-0.8317532703216175,0.3430520401746088,0.4406502777125106,-0.1564726943661928,0.3018362938392963,-0.8232907713602293,-0.8232907713598983,0.17874326156106882
-0.41083542675822904,-0.828927487365257,0.3417144357183515,0.43586280889773543,-0.17717920930573577,0.30435467873141464,-0.7959656857939769,-0.7959656857936469,0.20029701405100309
-0.41103542312185537,-0.8304446013794884,0.3416579825628517,0.43390905977201044,-0.19803436740769345,0.30815884873419036,-0.7717196195001903,-0.7717196194998599,0.22267605838689053
-0.4061807204649869,-0.8243598187752966,0.3405203010685448,0.42877126522076264,-0.22195143764357342,0.31081147066246656,-0.7406989934736331,-0.7406989934733054,0.24186903304004112
-0.40235461941525574,-0.8203854921840804,0.3377068086509287,0.4219355746858044,-0.24179165969669547,0.31756940103192727,-0.7144246182071305,-0.7144246182068061,0.26498431559592994
-0.405488954274594,-0.8263352657044887,0.3377686626621878,0.42064000851326055,-0.2530783396270524,0.31860175437906374,-0.6897158442061505,-0.6897158442058249,0.2857315384338647
-0.40455591843683075,-0.8267055257355862,0.3366669617082858,0.41686351961463813,-0.2671987813394768,0.3202324084774953,-0.6632840136000621,-0.6632840135997348,0.3080716268589675
-0.3976904942981868,-0.8178037943758499,0.33219105230584656,0.4083526315128619,-0.28325338077849543,0.32751772134392676,-0.6334562871178009,-0.6334562871174788,0.33609885961169117
-0.38894479371146856,-0.8044701479922949,0.32711912798176224,0.39830435829704963,-0.29940016882600456,0.32926678410174337,-0.6005514377814629,-0.6005514377811402,0.35861996244875494
-0.38488244627263124,-0.7991762257116126,0.3235074540175512,0.39088076093815594,-0.3093594012886339,0.331892240850803,-0.5710441623109163,-0.5710441623105961,0.3840520914288015
-0.3777418171407934,-0.7909818266048196,0.3173215265843214,0.38287328866088544,-0.32025105455647795,0.33779133072434886,-0.5397162252496398,-0.5397162252493216,0.41451826308010226
-0.3777702467578266,-0.7914159368115611,0.3159111886107136,0.3784924805928311,-0.32563574617667723,0.3333054911965117,-0.510045046822988,-0.5100450468226703,0.43961036689335087
-0.38027898718965913,-0.7959132141251924,0.3141516266174582,0.3759680606520749,-0.32255948961548014,0.32587175936170887,-0.48184904934362116,-0.48184904934330147,0.4684866414551614
-0.3735933166122733,-0.7869193538276974,0.3076042284789432,0.36614126367107996,-0.33080775095551845,0.32881490365739496,-0.4456345411386925,-0.4456345411383741,0.49806289777422996
-0.3769250527892698,-0.7914462308062972,0.30691845807791074,0.36290261435023446,-0.32113118006808494,0.31853392810793507,-0.419113865401959,-0.41911386540163814,0.5192868733710669
-0.37563964696320595,-0.7896474534047437,0.3040371564445068,0.3571586749351902,-0.3182126247469161,0.3162244864518409,-0.3915199047728315,-0.391519904772512,0.5466886386384534
-0.37570088134960467,-0.7900331745928088,0.3012149659277505,0.35164569980916804,-0.31408890792022487,0.31180538696557514,-0.3629149729632858,-0.3629149729629656,0.570151074255867
-0.37507604350790885,-0.7884897816493891,0.29769837192246545,0.34596784128353925,-0.30672815960448746,0.3035102657844692,-0.3309157903173809,-0.330915790317063,0.5945997725316534
-0.38034928385292116,-0.7956251164734419,0.2963203943437691,0.3434335880050867,-0.29567936441372317,0.29484793453697195,-0.3041169780867167,-0.30411697808639654,0.6137136525222483
-0.38118554338913474,-0.7969695097199736,0.2922155736585993,0.33783868109727,-0.28361725516271497,0.2913639906819967,-0.2752899393953157,-0.2752899393949973,0.6384212984934434
-0.38202030908622686,-0.7970756536914133,0.2889518532657911,0.33205601322090494,-0.2669694638291663,0.285053767204902,-0.24681742974178192,-0.24681742974146523,0.6579789120063047
-0.37614227307682857,-0.7882461223201314,0.2820820521218129,0.32212577190760183,-0.254447874518868,0.2834485130306609,-0.21691964332378105,-0.21691964332346803,0.6816721287056218
-0.37440351386325776,-0.7855651986141453,0.277816689860725,0.31609916581133296,-0.23856473990563976,0.2812097440690206,-0.1875845277439388,-0.18758452774362777,0.7021876924405229
-0.3745638861910403,-0.7846474972041674,0.27417409742675725,0.30984047323847513,-0.21655544172296695,0.2742660050305866,-0.16404575533599355,-0.16404575533568383,0.7192561647723233
-0.3815279265715304,-0.7928661185880465,0.27278788166345647,0.3074572622642963,-0.192431553610258,0.26606728850993144,-0.14025380761253675,-0.14025380761222936,0.7372943088946877
-0.3834882794855352,-0.7956340469023103,0.2683385591568201,0.30281485096824473,-0.1678635565298592,0.2585266381717913,-0.11577715424179896,-0.11577715424149165,0.7554301131100087
-0.3800354902536256,-0.7898886168829897,0.2612342956116035,0.2941663613113484,-0.1453024131387401,0.25332255436209233,-0.0877786783558193,-0.08777867835551553,0.7730193875234139
-0.3730448315253117,-0.7803856034645211,0.2519359091227093,0.283693511666037,-0.12167795859828649,0.25172054030954827,-0.05899953742411041,-0.05899953742381042,0.7952125853221977
-0.377333402950529,-0.7853271537448728,0.24880168179743645,0.2790203613832419,-0.09321128394787548,0.24530192003344883,-0.03441705287051842,-0.034417052870218,0.802068162470467
