0,1,2,3,4,5,6,7,8
15.28357525947322,14.46610887182635,42.776694300609186,3085.9347583167178,-0.630425615839016,39.956066971545255,7.5003577153749665,2.794080595265782,-2.154592920191374
17.05381480222414,16.15194457789772,44.97720453584115,3390.1875689075973,-0.3425879997225556,44.111721369610585,7.723526565413914,2.8772168638311313,0.5352705799946325
14.002963020203643,13.556343917640655,42.637929071562276,2971.0650164665262,-0.4287154304726868,39.51812787289333,7.48271934948458,2.7875098398782754,-3.8767881843848686
17.25907890217146,15.48385409374218,42.92034908193259,3175.3702403148172,-0.44768384794385874,40.553525693176525,7.989065346849302,2.976137046661644,-1.5631137068837835
17.019251859926662,16.44286143437571,44.56660907626118,3377.787346049785,-0.47108761766777224,43.168690580214594,7.842078816412078,2.9213806966254032,-5.252311798113634
16.615050856691468,13.372465596867078,41.53135895661687,2890.391563311157,-0.6385719742551565,36.031101818204995,7.563601696545451,2.817640642301081,4.7899418303178
20.05754904089789,18.425617497642005,45.42857139120559,3609.635909956756,-0.3320121389074816,43.823038942920256,8.393222143069956,3.1266960872591447,-0.2266692331593747
17.703306103590382,15.403153174869635,42.894352225765466,3172.2053258172227,-0.6082333986098671,39.75314920094309,7.737493556148117,2.882419935373265,1.0433991697817344
14.18274690269653,15.056909692479316,44.08694843515154,3234.093632747466,-0.6215914520790363,43.77403047102088,7.537585691732107,2.807948995985827,-7.1616564746571605
18.109300373830287,16.408524082367926,43.512470420709796,3321.765890499317,-0.5448793176969138,40.985790421606225,8.427844730078887,3.139593911895062,-0.5121563171450028
15.575840366800506,15.11834221577317,43.44573456322028,3195.1164288817454,-0.5526021573899,41.87055070385356,7.748630643798288,2.886568793557366,-3.8441508093511167
18.771125180559878,16.704834616876383,43.61207403162037,3332.2952513425043,-0.493732717683422,41.104567993067484,8.43103756448503,3.140783326719879,0.8944706715838437
13.383333566064888,13.510511607718406,42.4324023444322,2966.4254223251605,-0.6472408302071507,39.567995782052215,7.332173991745338,2.731427733033651,-6.4697588725296065
17.970290209711724,16.285943279954637,44.32132479146152,3358.251620329504,-0.5648121666742021,42.07767747406539,8.104649000789383,3.019194998943291,1.90485512837739
14.483667572900318,13.658629413126201,40.81894729787949,2851.998425782603,-0.6842714985179951,37.350864189513196,7.7274211101393036,2.878667684212977,-2.890336305325219
15.63279359826569,15.295915876612897,44.32964207040278,3316.05240273295,-0.6675995350015506,44.66733506343588,8.005601948779933,2.9822973659849876,-0.3607765172462587
15.390666243950818,15.872098919241898,42.651649778452395,3154.785356959639,-0.6164483747694649,41.65792277521673,8.066697798760517,3.0050571776313153,-9.587951331374374
16.026246007057416,14.109821732374755,42.41334137043697,3022.2700365142264,-0.5950925008177953,39.2734444148073,7.6796253875679215,2.8608625199739905,1.6332650794704824
13.48168340331179,13.919378800039295,41.60943469563735,2910.9139287031244,-0.7258341582195617,38.85757853001768,7.552841701604908,2.8136322610732236,-8.664017009160379
18.787591055382606,17.326474896178656,43.95657032284919,3385.593101268445,-0.39416265577612153,43.33902297656772,8.722289164261245,3.249282210927318,-0.211632541857683
18.377399276378636,15.56305734587817,42.78960335007929,3191.525652550217,-0.58657302787116,40.22292929511589,8.016712874683419,2.986436478230091,3.103799116044488
14.695420771636043,14.49520148664141,42.7347386729886,3091.139868174951,-0.7064845047529171,40.31814279243543,7.684207123342037,2.8625693371025727,-6.38867725547282
15.025401351094025,15.45623702075546,42.1843940114644,3064.7568377660245,-0.5833827338785138,40.066293143562284,7.908449789292828,2.94610563034888,-9.951439314612369
19.674869637946784,18.69844902200659,44.9649967176378,3568.6288413924053,-0.310406455929675,44.79784658433127,8.68401281346071,3.2350232631427165,-1.6419787907928893
18.335110306020344,18.390394985055366,44.457488592629645,3508.4934269312535,-0.46473374056697514,44.03102890718515,8.757329968414076,3.262335832453293,-4.1664374969397
18.411473485925562,16.703885336502825,43.22672773903502,3260.4568619653064,-0.3821234942832739,41.23788597127866,8.335989505681859,3.1053754239507585,-0.5590068776202983
17.975903556002613,16.330162766037294,42.779937041392216,3209.518291245718,-0.5315902387921817,40.775424277765104,8.345645949257474,3.1089727032589964,-0.9500372753333393
17.164227625368568,17.207237575005383,43.74154351361852,3365.5637983792285,-0.3686530187764842,44.24547706971388,8.169020582698204,3.0431751069225816,-7.513423633366781
14.806633458234174,14.361398070561526,41.391908195949185,2946.1745928105315,-0.6640676973444635,39.42810849455866,7.89753693338105,2.942040304387223,-4.274222634661943
16.49202869277754,16.622878718747135,43.6332031646819,3321.9780036042,-0.44070848794539874,43.93486984085647,8.394939511790255,3.1273358522941472,-6.072741211957213
14.40498335084165,13.749474483064638,41.10604518502222,2894.0140295526985,-0.6674490959819581,38.54191498501086,7.818658954658523,2.912656181908555,-3.0747452701643807
21.754453718705854,18.24762112156954,43.821774417867644,3483.518049578749,-0.32214298295531996,40.70387426081113,8.767205955188023,3.26601489737944,6.040683149101853
16.714764017151595,17.648394708810024,43.17903632561679,3310.986612357212,-0.5370869234748437,43.87690300900356,8.593291571043805,3.2012272133228703,-11.101306979655241
17.6426109999046,16.323965788382303,42.70725287722526,3199.753122388207,-0.46750925047270214,40.924387890323175,8.132507619558844,3.02957306743929,-6.303422380410228
19.708039799795802,15.99310515401166,42.34672093646685,3162.2279096537764,-0.43448803357213406,38.40329339813202,8.338947013949747,3.1064771735972725,5.913049880253374
20.67436125111036,17.309293589224453,42.388645936111985,3247.892456709491,-0.2990333656801748,39.481055367865885,8.565693643214706,3.190946259061348,3.3651222377592793
17.119660695733167,17.19296395532146,43.70075706321435,3347.829431320388,-0.4239312702834699,43.4751786854261,8.572527516234162,3.1934920565711162,-4.407885523216394
14.725087544587375,14.820728165698092,41.37165404206909,2977.847371193415,-0.47134494241700975,39.55307579948881,7.778891167273664,2.897841634754235,-7.8799916526449785
18.80537958013252,16.547642694264567,41.408614063936504,3054.8583914281153,-0.3035161894154135,37.84368626689264,8.527929898764445,3.1768782706297087,-4.1325693955064295
18.966558052299156,18.0849116314749,43.86935509166284,3440.534999973594,-0.4287870635531549,44.4621571935163,8.86824825726528,3.3036558134861904,-4.559164827607505
13.516646434498576,15.06877271166929,41.48040813821971,2983.8913619058344,-0.7183425794314123,41.8378927809869,7.839218171763334,2.920315031225655,-12.32393023869722
18.945721494425758,17.66406917500138,42.58542443721695,3279.1940326532745,-0.2931935713144521,39.870144958540436,8.701930804825546,3.241698186376845,-2.864749908434199
18.075930844711223,14.79302439410494,41.703386238991584,3029.7939315053623,-0.42334556464543166,38.280745646521424,8.321295015904251,3.0999013398733046,5.483062201469086
14.551651085471104,13.97594384771531,40.493863353889374,2845.081315652372,-0.5172828649174716,38.12626477627724,8.140023745931176,3.03237302227417,-6.287631640932287
18.553948750860883,16.57675999563653,41.45630913032761,3135.5569337644274,-0.4494456401825991,38.75224025610677,8.361370241927334,3.1148304160095597,-4.424375223755927
19.01934243294189,18.87223366011208,43.12586944302946,3390.0249748277784,-0.26872887601266227,43.106625435460806,9.001189604385823,3.353179963185953,-7.640600405450787
15.563066398443866,16.626686343889038,42.97910605014533,3186.8495428243086,-0.37935865223263965,41.910643494811175,8.17781969637817,3.046453008286983,-9.553100207665274
16.348189042294468,15.344826956697007,40.16752521293079,2870.5821683634613,-0.4442177824790323,36.52875941852158,8.389681928560812,3.1253772642058384,-7.463805139640272
18.39481183220169,16.869771418704385,41.88750225032537,3165.904814941298,-0.27435932935788504,39.63251358809487,8.663470877609091,3.2273708515471276,-2.4325987098426403
18.12033925559473,17.850360855259872,43.16927511509658,3313.618061812186,-0.3859436479481834,41.91079701188221,8.75029978327984,3.2597169035154865,-4.820565762004921
19.276792636418307,18.079237599048778,42.40439555950281,3298.422795866578,-0.32973075946162717,41.34183651294588,9.11779571277915,3.396618806653829,-3.9212018944764804
