0,1,2,3,4,5,6,7,8
14.723280751525245,20.18675336643125,42.3667224553769,3228.259221388804,-0.298307991051323,64.81281943023744,7.849672336385599,2.924209482612757,16.73864650583478
11.286601731825371,13.525704131988665,43.30637585435737,3375.726278503072,-0.26478742041883585,49.53016650519543,7.637814573591411,2.8452868916589393,-0.6593955689507984
15.855331465455427,20.95906010667912,44.39111517488531,3560.200700904052,-0.3007090185233028,56.396255501891346,8.124881483084286,3.02673213094649,0.46694894720896674
11.915035519593413,14.71328259145048,43.20592547856252,3363.8554294835735,-0.24118265441902423,48.96291339271316,7.643647397102183,2.8474597718874053,-1.9156314048140732
12.145833305483016,16.340238589334266,42.95383127605719,3356.490350985109,-0.12526991807599103,62.816173692585984,7.820934092510871,2.913503730620959,17.31373928911668
12.86688979585912,19.64256863722155,44.80664505744187,3632.384670379669,0.1633962840883682,69.4895801048048,7.204430565310248,2.6838399455546287,15.275132225276845
12.008041344692474,16.53964283510592,44.758913148838126,3601.2976827857656,0.15106673458870018,61.93208392869856,7.608264444070294,2.834278690901599,17.709551139776533
12.762319285619228,15.93124750006092,42.99378075396586,3297.637984698759,-0.06722589106206833,49.07062143140406,7.994816957455727,2.978279672946386,-11.719347673533171
16.664365628600883,24.607164572029657,42.91039784498863,3342.2602735817845,0.05509082793309761,75.36258366059198,8.136146187788931,3.0309285298412303,29.858412751389302
12.819495365365398,16.93874526709049,44.911433986952254,3670.7725669014167,-0.08321414330884097,55.63893527084022,7.766459130158039,2.893210373821904,-6.6416769098540405
12.359512544886215,16.762751744242014,44.88076150388013,3588.4682777214084,0.021276199849953492,54.613590588397656,7.159474126693841,2.6670924892948538,-9.0367815686696
15.450212680136783,22.04244827025629,42.89109191620493,3306.754436914026,-0.11367494909474041,65.99867892746396,7.951249883900776,2.9620497917283752,18.806324684096584
15.40409367377493,22.586289315226086,45.00035490899051,3619.5677494027886,-0.03716592190959089,72.03621659289259,7.920614303256507,2.950637231867699,15.05839497936056
15.441085957843013,21.934456946381868,43.84868613226752,3408.462556268131,0.05310593552135334,60.31245499946591,7.7524609576123655,2.88799568623458,-1.5791286124174064
20.756958167560235,31.50578077303487,40.81062828497424,2982.677204265054,-0.36408586633528706,84.27163944684133,8.607216582174303,3.206414646357805,32.343957429996024
16.39097719403536,23.4564431500029,41.78807046466149,3136.8999803939673,-0.33529214706479077,71.73863317516567,7.8817482562750865,2.936158606739862,19.795872112432935
9.717163632417956,12.514988833794575,46.95093471111036,3990.4775210728462,0.23789357108359793,53.201852608509114,7.006484202662726,2.6100997171862006,-6.696441871182061
15.356263388272456,22.7109955361593,43.57444873821339,3398.388707176603,-0.14391357160695312,72.85561132234682,7.655615536362815,2.8519182186625907,14.833873089582621
15.28041677539664,21.962681050706934,44.87203441017002,3646.0069699780843,0.15755106165944482,68.1040992988197,8.10476292232972,3.019237437714328,12.572073977217494
14.99762529073652,21.89501461958224,43.67181742607407,3466.123189127684,-0.021591978348090235,72.36280374801431,7.946162633515858,2.9601546571063864,28.120499511755682
18.814225129592703,29.02066172153581,43.56899288946636,3430.950799133011,-0.3223602450402507,84.4918493540324,8.08424169060306,3.0115927389499686,32.61178261742465
12.8681754553929,18.600141012332763,44.63015228957564,3585.47188847424,-0.041108412154507334,65.86561005329631,7.413522317789166,2.761732124888168,15.465128221118132
20.12584465669515,30.66475596491273,41.00322494109383,2934.1537045848204,-0.2115359785626611,79.09854653292643,8.146318132008334,3.0347178467028018,16.698631477509664
15.209994099869375,21.4174653152961,43.54387964854397,3404.2294561069666,-0.06847032474561149,60.81607734325189,7.912779641561432,2.947718614244006,-2.0393276621633234
17.308948577708097,25.917436034570912,42.44715493123677,3203.0161303761083,-0.28005956679149563,73.9251751868071,7.908291277508155,2.946046580538121,13.741596979824653
10.592644958343232,13.623560658551337,46.330470637145524,3842.7716243493724,0.025415141460293222,50.620726796018644,7.117744857095473,2.6515472384063816,-10.316085187108815
15.811026800130822,23.540149404819797,42.15090285605975,3101.471824864693,-0.24381603728962195,69.4098277086764,7.716238617523806,2.874501911484471,13.412719383593547
12.2850433579371,15.713126214993185,44.52888869353284,3570.42801425145,-0.17144179437622747,54.399461321022365,7.624066044624931,2.8401652028732745,-7.619932526592957
17.16555151679353,24.94543164451646,43.03458891063662,3304.5890146751253,-0.36570704549180677,71.0931401206976,7.918318932765751,2.949782145965128,13.19979684508991
15.408494463327703,22.82355557128656,44.213225568343,3511.4656853933498,-0.1268860127037496,66.70224402895305,7.369746642162131,2.7454245339095826,6.682206279655313
14.896871898079391,20.337085728805874,43.66140882009606,3380.279519112163,-0.026413896438536144,59.82381028741607,7.798731961097728,2.9052328524961784,-0.4533940710444959
17.185652894856105,23.94822218969574,42.79530898279563,3301.335890171159,-0.6077145381574431,66.30636202183967,7.842336796976704,2.921476801173207,7.742247270738057
15.141389646498123,20.348254414217987,46.990905398282116,3975.052753254291,-0.08024190106335355,54.649230609050555,7.6844779760220465,2.8626702368521015,-5.9021258896026145
11.22344626009523,15.008950735905227,44.7273962749602,3584.999380277563,-0.4220857222957723,55.13016857995722,7.053302727236869,2.6275408494595474,1.2431765433621313
17.499188086976087,24.68079377722109,43.407144233673044,3389.530327176565,-0.2486934939673441,65.74990158673707,8.109128900702638,3.02086387953384,9.369462591100074
10.443842426618422,12.943883580222703,44.11219099288834,3462.01607117984,-0.36961843793186683,49.90273705852706,7.004367191693561,2.6093110748982764,-9.291347431380675
15.475375202121942,22.051957515473045,44.59874863937051,3561.095492861057,-0.22747077950602104,65.77135343911046,7.8495242045879525,2.9241542996207044,7.067685945710826
15.550402184377694,21.07818632172976,43.38101779240505,3341.355222308515,-0.34712154626538705,60.09983817794506,8.034210590807406,2.992954837878669,2.055179222627931
12.679393722890692,18.590553482425996,43.94653003545835,3431.8939765777477,-0.18961333262901708,65.17671000277903,7.169018623621689,2.670648065531378,5.161984680283885
9.930379248368213,12.642172789480242,43.87997222695642,3449.5805717403377,-0.38592732266608676,55.13499725325802,7.042090101071845,2.6233638511911463,-5.705202811716078
12.5683404170396,16.1883663146205,44.537327735339,3569.7983223129813,-0.25251372400511196,56.83855717184757,7.7170676464301,2.874810746565198,2.24374692732939
12.885277088767621,17.19600876539626,44.631404307705274,3555.494188235345,-0.3583641932231741,58.0333242969915,7.328956241948655,2.7302290365701816,0.7701468932469817
16.73796369345993,23.206325788112267,43.18793816435748,3349.991169828448,-0.4122550300824358,61.57727907246746,8.194964613225315,3.052839940922246,-3.606476980669787
16.522541043172097,23.904785099180927,43.3848618586026,3365.916001298161,-0.48507722784253515,74.17217339647158,7.869401518914181,2.931559122210792,22.251837036375733
11.130362410183846,13.018835551572014,45.37437914924172,3762.882947509747,-0.4385258664737464,43.70741710296213,7.683869422263653,2.8624435345653736,-16.44610188345386
16.411122914939337,23.85850808984104,44.05815088408703,3513.5140529669243,-0.5863001724287871,70.07229951189879,7.617797919296487,2.8378301612639927,14.819995198103033
12.43063778202455,15.829604548077036,45.2357146499047,3728.0812197988434,-0.4488818072393287,49.93838512461154,7.5947771562094255,2.829254321301531,-8.166080885817667
16.47933649902227,23.689432644834,43.964035273546926,3487.26044033595,-0.4828675714716226,67.56324668600476,7.623103247682587,2.839806535679393,9.123832547183678
19.49015197159527,27.683642294265496,40.41669557158317,2903.4941425425873,-0.529882861361679,73.32891385074505,8.59428189309236,3.201596134342676,22.02545787710146
12.104332312200052,15.38014231715582,45.45590046263098,3732.062974794594,-0.5304690399249133,48.37261183164161,7.131504540758639,2.6566730826099896,-10.212906435734773
12.704290182232096,16.936181068558387,43.63624166531368,3444.422150738864,-0.4278609605633757,60.84254127641892,7.663200696022868,2.8547438902137743,3.625111572559332
18.008587875561854,24.489067546233557,40.750311058466636,2924.4974408552057,-0.4726143251205539,58.30849425148616,8.495468357733094,3.164785492480717,4.655311695038947
16.278814868526407,20.627345915934136,41.413211425460645,3085.6903641526424,-0.6823340489685437,52.036222284967245,8.523775891331033,3.1753307935620785,-9.757979524117122
11.956598354614496,13.57080301117382,44.93824567708799,3650.2602739027147,-0.39479679702331044,40.29101283479274,7.631037359394341,2.842762201051166,-18.840116197254773
13.543013518398007,17.255773551295263,43.338338091034174,3461.702449431392,-0.6949055913742688,53.28922067093405,7.781466468363371,2.898801002170178,3.015775426149941
16.927092469292113,24.382097120061545,41.12009701358731,3005.8357829558654,-0.7570465864681785,71.55878332607337,8.092458492835304,3.0146537139787695,24.761254577231156
12.394690104365159,14.991527823894568,45.04420003918411,3659.7323699822273,-0.5397597116502396,47.65909634897239,7.765867213135504,2.8929898691568514,-2.4278168818336257
10.01219270071416,8.752923491658565,46.27461432300823,3905.643678474488,-0.6891125946416552,29.245761969244533,7.190073879276266,2.6784917022596852,-30.009411812724775
11.462827255168609,11.935570121503249,41.3934933598836,3093.571143512133,-0.6044475232605098,40.23097203549273,8.04488540382106,2.996931486597546,-14.340356131801865
15.335828970029388,18.890766690610192,41.996326379893546,3153.890903971218,-0.49162005465791453,50.21920552462381,8.534322659520887,3.1792597422149242,-3.5050199231713988
14.447867712503687,19.29651350874733,43.245249826014295,3394.5788799732572,-0.7514943163201854,60.46657897215937,7.793466148417971,2.903271198721092,15.646738567507043
12.978963516295877,15.829457774336694,41.41890208734356,3094.9804709128325,-0.9121120627755152,51.52459527513751,7.85874418722508,2.927588985745438,-0.41353636629112334
9.229320177619652,7.38138598010787,43.40469693301406,3430.9674301202213,-0.7014020803297836,30.148757311132186,7.693362436739325,2.8659799322339397,-22.68397398662419
10.764012587365489,12.096514810800555,44.01933453285713,3509.9840931897706,-0.38587260879342256,43.034072530949885,7.440527706476071,2.7717923427285487,-12.462133439731883
14.179994213859297,18.275124663081108,40.94599681415137,3023.235212349836,-0.8863680380384187,61.01659401188466,7.86659039198386,2.930511903464095,16.356818830353856
14.191803865711352,16.660212208167277,41.997631881741974,3206.4261962418364,-0.7760253588036048,45.62894588660325,8.322458285475248,3.1003346883957827,-6.865397810620874
12.792614474035595,16.469655113779595,43.27656225409626,3351.6994537342653,-0.5016677157839934,54.69034921302694,7.572134643742392,2.8208193896472182,-2.0456969573570696
12.926976846646712,14.979462928543075,42.910245815121534,3322.531147719123,-0.852505659127537,45.76573725344186,7.954621778593713,2.9633059112215046,-7.405789358866932
