0,1,2,3,4,5,6,7,8
-0.11756707143702,-0.3242534941652766,-0.24208644028301737,-0.25224328970641746,-0.22348069857613928,-0.345963547701831,-0.13147101149132867,-0.13147101149132862,0.25657728753416603
-0.044152235672351124,0.03257828032891087,-0.044634835388068075,-0.06135108244131604,0.2927171926502282,-0.02171748545185982,0.01422524413114254,0.014225244131142886,-0.16561404296013238
0.05896784796629477,-0.02077831185373761,-0.13430978967085797,-0.10908787838212339,0.2691471171215644,-0.149604081883713,-0.20854482834356164,-0.20854482834356156,0.05998307284077167
0.35964898316927285,0.24430930099841724,0.056480703106344315,0.14371989406402524,0.17992543923177964,0.04049242160632768,0.2383157172530594,0.23831571725305928,0.2030149951260364
0.0436895933122594,-0.10818209945197566,-0.1253945629102175,-0.138462347173203,0.15200073109498252,-0.19235887490864204,-0.23311316678682598,-0.23311316678682598,0.23634964609584447
-0.17686395017187206,-0.20300186858671823,-0.16928932194537577,-0.2380969778374589,0.1484807406614478,-0.2522627644443327,-0.5009387066808697,-0.5009387066808699,-0.19007348850182887
0.20095173699238345,-0.013306630939177028,0.013640555320963865,0.04044544814187462,0.16315209661705635,-0.04463890686138455,-0.022470360147689522,-0.022470360147689203,0.2195047371482035
-0.03606664008068264,-0.17460460302766262,-0.297321042108164,-0.2663669399943227,-0.07839220076850198,-0.3237555514511722,-0.10874680998135564,-0.10874680998135536,0.004515554856832846
0.3889459686477763,0.14444622008930064,0.17563403726447538,0.1881829886358656,0.2326662260278414,0.016429746746520684,0.11026870481553984,0.11026870481554012,0.5172152143663895
-0.10772154660710838,0.028113366696138897,0.19103648009943752,0.08555624311662674,0.04740144998345372,0.0979670241005848,-0.2300746998369713,-0.23007469983697118,-0.3023879437214323
-0.058298112400915744,-0.35249997143699074,-0.28506843728897413,-0.2917950366453094,-0.21871415358711171,-0.36944656745035315,-0.16294108549360703,-0.16294108549360703,0.39107511166043674
0.04332712251762686,0.032056631146503756,0.15785638236083263,0.09715924427014479,0.1353870043868743,0.04858895689448497,-0.10416407900234666,-0.10416407900234613,0.160750114178837
0.1977852063616729,0.25003299028476056,0.30422468471172703,0.2246173121449253,0.5361122953089401,0.2861590753584209,-0.19002233348459363,-0.19002233348459352,0.04631036861163104
0.15772420347011307,0.06122214513793148,-0.0006200449328232355,0.032617825364520764,-0.01170796319438526,-0.015445724225062948,0.1520829671223961,0.152082967122396,0.14735514524990545
-0.033716099220789914,-0.12282596315340984,0.0585289757288851,-0.04101491705130203,0.17622460796207998,-0.07412472002330389,-0.35827932232325416,-0.3582793223232548,0.2029610791174621
-0.205602945927627,-0.11642649476981337,0.14539272753112248,-0.019450171204072428,0.07348354791043485,0.17888036689927267,-0.3862991390806743,-0.38629913908067437,-0.2498132810247281
-0.27848172413304256,-0.2736976699255639,-0.18090498248683148,-0.22131486677094284,-0.07942195143127112,-0.14304821124275208,-0.48525783567619146,-0.4852578356761914,-0.00911214102525006
0.01251258922553132,-0.0323457804364381,-0.05239433989368528,-0.056636476283188325,0.10714832217624232,-0.02069543406152921,0.034489187668491364,0.03448918766849146,0.04725873937627276
-0.21260960274370905,-0.3283262813671519,-0.11421267249839058,-0.1941556350747498,-0.19796026841784914,-0.163839723128081,-0.47675705091202647,-0.4767570509120266,0.10246429670378415
0.08183143988588457,0.11546977369406175,0.1619630310102776,0.14598862795976497,0.07273970776498961,0.10716964418808331,-0.013571566791623746,-0.013571566791624202,-0.01857342347453142
-0.010724180017379986,-0.0938605643194306,0.07615904963512844,0.01928113840352163,-0.08824860252219158,0.07461870278117272,-0.09957602351765438,-0.09957602351765407,0.3184866716661455
0.08840129871755723,0.17815673171558016,0.2484168660823552,0.25370802030393513,0.03521952366879583,0.17443353545458928,-0.030271756391701057,-0.03027175639170151,-0.02462807647076462
0.13793007771610907,0.19603825609299594,0.2479819696192465,0.22015842466512137,0.2991893930993554,0.13097423224406074,-0.1210718664141188,-0.12107186641411907,-0.0914502523103205
-0.25480326674492526,-0.03585902010998079,0.23361675820825745,0.0595073164008062,0.09119978055563396,0.12608100808692926,-0.316165323158711,-0.31616532315871126,-0.3023041316332635
0.027252972276903722,0.1634695566427059,0.3746869072846095,0.2731071376849292,0.27262168174079365,0.2585964415559859,-0.0057729218065817045,-0.005772921806581538,0.015439548004627698
0.37404274218537187,0.35313219714363736,0.40592781215891377,0.4108339877902858,0.2634731705187166,0.2474964844844508,0.16168528513104735,0.16168528513104694,0.28148333060966085
0.0605198868487621,-0.03077352219673278,0.18657356346312687,0.08595019216537118,0.14185657901474247,0.020144131776670536,-0.30224343203428367,-0.3022434320342834,0.24824106968021015
-0.13694354747647133,-0.11585178625740522,0.12706138142624643,0.017956879743569014,-0.006429496485163812,0.10115348488997257,-0.3123620402512261,-0.3123620402512252,0.10545393225269908
-0.19655846356987267,-0.09014475715154449,0.11184313222502784,-0.01862567718635795,-0.21280111481293204,0.0847193147362516,-0.2655814775738532,-0.26558147757385275,-0.1039541028281977
-0.14756029763897446,-0.17753756946932128,-0.0052137148064528085,-0.10785919718790718,0.08108734044233278,-0.07514456441095994,-0.19829299701739075,-0.19829299701739037,-0.001726543511263022
-0.05461764923100612,-0.08316756516660748,0.16739267607901304,0.05448646412768599,0.039964521480214094,0.12298980018545003,-0.044720782699432554,-0.04472078269943233,0.2674965494767698
0.1770298397331674,0.1663634713786358,0.3653887256208314,0.2922820815701413,0.0762574616201962,0.23464817863934379,0.01302460927773472,0.01302460927773513,0.28857880590436985
0.35217040019078083,0.07651566264760429,0.07816745209920446,0.0960254227244057,0.09132063789548421,-0.07040333413197442,0.048339063295470816,0.04833906329547118,0.5460732911851014
-0.07688310463145501,-0.17851921637240623,-0.08235591468141348,-0.13541342413067148,-0.062158150630570244,-0.16054563441669084,-0.15025938249572504,-0.15025938249572485,0.08907999801126348
-0.28767422593896463,-0.017335675959029066,0.3820700900043992,0.1970859138155956,-0.08615217825276615,0.35429360482367644,-0.3883939209795315,-0.3883939209795311,-0.35347204724182085
-0.14624613995506458,-0.17476931432657766,0.030527927526886184,-0.05277499144797952,-0.16751853652569462,-0.01576604958721308,-0.2560841127764966,-0.2560841127764962,0.14732917414359276
0.05382248240011951,0.04986303490278369,0.3324712514679424,0.2069187461168177,0.2035987728064113,0.243311380047884,-0.14265939515557247,-0.14265939515557222,0.31071652657211285
-0.29097814954722745,-0.2959926566542333,0.011487236947480987,-0.15082158808005638,0.0925522015106588,-0.043068641464986734,-0.2650487450272003,-0.2650487450272,0.042719804723154585
0.07702098446929148,-0.039157938145278626,0.05023953871520752,0.023562297091408058,0.06809567581687581,0.021481530477520314,-0.007700321358055651,-0.007700321358055706,0.183256730568723
0.049916253845733075,0.08862679857543726,0.2761313372627197,0.19633458679770477,0.03792052301595501,0.18451967852977616,-0.0824056653431679,-0.0824056653431677,-0.04083207864732577
0.004234335710415697,-0.32049386932813895,-0.14035093827701647,-0.21968008286762952,-0.17802187051325039,-0.2604615381745523,-0.223940600345289,-0.2239406003452889,0.5691532357196115
0.3932979920922633,0.35282285922134454,0.3944056185267679,0.3942279768147143,0.21723453404747536,0.22531394957759018,0.1977108302336873,0.19771083023368724,0.26443487370292235
0.12722657645514854,-0.04991108385575419,0.046672376410102044,0.020860897313515515,-0.13890547316964244,-0.02841662381671764,-0.1355607253377884,-0.1355607253377882,0.3415812098442607
-0.27065936622815023,-0.09604694785162539,0.21031463438104725,0.07368540765101866,-0.15612839534457687,0.22225859710748413,-0.23716313565459887,-0.23716313565459896,-0.15680925427440257
0.17311116572648028,0.08405145352844022,0.13148755217330912,0.14851770337280829,-0.057221236200035185,0.048430363088725566,0.21530762814750246,0.21530762814750282,0.24709385294044695
-0.11321497328335317,-0.08786125574836318,0.12233038202530619,0.040416575287379186,-0.06717851532822458,0.10358928580245676,-0.12990034297878242,-0.1299003429787821,0.04470226007697185
0.2479091657288486,0.12353390797422646,0.145154675767351,0.15750499609896404,0.008723544869901801,0.055835355170551805,0.21693037406775,0.2169303740677502,0.33253501362648746
-0.3610073225864823,-0.302099668987265,-0.016714142057620722,-0.15478169461453709,-0.18919887558749338,-0.039959708794316304,-0.34156284942723,-0.3415628494272297,-0.11478209663036396
0.15740053936381873,0.06771794397151842,0.24247461934470163,0.17965994830056897,-0.08292123114712169,0.11650226318096121,0.0510446303117694,0.05104463031176975,0.39390765997787675
-0.23664996666840854,-0.28236343343855486,-0.23810460504460182,-0.2524503878066901,-0.23694358029881182,-0.17818312660913627,-0.14068000763951768,-0.14068000763951824,0.10263874142999849
-0.1067782429523785,-0.06420011934460196,0.24361587595394563,0.1436409793428908,-0.21544793867634043,0.27795020076727156,0.0007043435585044749,0.0007043435585051272,0.2562889458196598
-0.13414294984227437,0.012574473805695277,0.013369925688888652,0.005992154401650199,-0.1494972779855348,0.09033334776162497,0.031756076498154276,0.03175607649815407,-0.30418695311397104
-0.06231110757986047,-0.22224346429681957,-0.01932959630706066,-0.10711575340775623,-0.1219625360490516,-0.05832302869811817,-0.16497200150515334,-0.1649720015051529,0.3774107711826783
-0.34989203791926327,-0.24761939098444138,-0.12963776467684374,-0.20216330212874276,-0.290531511734745,-0.0842495024093056,-0.22940932677158285,-0.22940932677158252,-0.2480654500287978
0.24977010308342634,0.20636553611709033,0.19242478321496895,0.2029971571230637,0.13710208678402577,0.19513877126551893,0.36495788980524846,0.36495788980524824,0.26534823052600964
0.2034111205023364,-0.028604351855797294,0.03229924458032005,0.03735168288923551,-0.11097813477606541,0.0008710424889029206,0.006351429309450471,0.0063514293094506374,0.4667337657789605
-0.21271808076977733,-0.17089281415067303,0.024770980133974996,-0.048332191294729265,-0.26558344751736934,0.006806971175272708,-0.16264335175720646,-0.1626433517572058,-0.1098570471843176
-0.17542439347956348,-0.04283782697519471,-0.050744640631276504,-0.07085131860163478,-0.10686479705980885,-0.008894180420714881,-0.0486728712909905,-0.04867287129099091,-0.3262658947467831
0.35004839840554897,0.38917680880322014,0.3307961539622042,0.3592265617698686,0.2450913619394972,0.28608672660230916,0.3455040803674503,0.34550408036744984,0.1784663175020113
0.1986317130627901,0.34812956928828476,0.26115835462885917,0.30789822560398106,0.046112759337564334,0.2382807413677667,0.382767244988785,0.3827672449887846,0.025125962393310622
0.20726211354438645,0.12340741932552755,0.09227932959141469,0.09618763373255362,0.1526245236361729,0.06414684496507841,0.16862256037293916,0.16862256037293952,0.2442480620535408
0.15803494755101546,0.07361005255878401,0.030972880663222485,0.05270922579052627,-0.0400872449129798,0.03531543229612209,0.17353041102322161,0.17353041102322164,0.2204961425241717
0.0663010994931061,0.19047753500612427,0.1629198490974028,0.18590122785944752,0.16999239477460382,0.2516501588929047,0.08376124152138034,0.08376124152138019,-0.17817625104910637
-0.20014906484918016,-0.18872170197212101,-0.1594856941749688,-0.17206670701993806,-0.21089423889943,-0.04868075135727072,-0.05421928872341972,-0.054219288723419676,0.018578891033606704
-0.009669361647493702,0.1126135401924352,0.14805391275632182,0.1486987516427869,0.07708920789644913,0.23228586273874888,0.1985836763415421,0.19858367634154295,-0.09066649952894879
-0.24554268628527115,-0.27025861124106326,-0.1987104277522653,-0.2165881416768765,-0.21525397332558827,-0.10392902626671344,-0.09430872083525157,-0.09430872083525157,0.09143739514344112
0.5850784675354537,0.32910539733139144,0.17392874400000935,0.2865805947851667,0.2299591204019679,0.030854764322526235,0.38778667763302505,0.38778667763302505,0.6451256085314477
0.015503700201583807,0.24926034699007749,0.08573534553699388,0.13931709476203746,-0.04717427841888244,0.22867201607057258,0.29939535461311234,0.2993953546131116,-0.3961110126947859
0.12036694786542165,0.07278432461640555,0.020999512771054836,0.04437420599684386,0.042534214663190545,0.04460232339771838,0.06520366714277645,0.06520366714277641,-0.1046785062222435
0.3537972179433382,0.028698177135645122,-0.02847092860048292,0.012344714703097635,0.08510941846161399,-0.11257116080928486,0.1701257026801572,0.17012570268015742,0.6373729244723836
0.4630087663512632,0.20407618055886242,-0.022718183829566668,0.08546333720157083,0.259755013998365,-0.04537986573741801,0.28536881295915006,0.2853688129591503,0.48260702216627643
0.061264242051259944,0.18857561970675135,0.15732333052202116,0.1707641316534596,0.0987205567131198,0.2036271747038793,0.2888421028800046,0.28884210288000456,0.010459956568214732
-0.2093652066243531,-0.1275173995773628,-0.1622648707714942,-0.1450325370435342,0.03758874682266222,-0.0408898705359971,-0.1145205472337357,-0.11452054723373552,-0.2004422798459913
0.251780523455641,0.10258857461285269,-0.1571933961303391,-0.07930009684162556,0.2539751805447737,-0.14745894580759122,0.2661755337455317,0.2661755337455314,0.027183174376216077
0.26999656377162085,0.30742486531380464,0.18045753290135344,0.24989258923406735,0.09245984292166973,0.265158724367907,0.43914104263011533,0.4391410426301153,0.0012709679745620955
-0.3459405921889122,-0.0944662375487175,-0.14734216204777723,-0.13987371358068124,-0.28087240393633084,0.10155328138460731,-0.08385957708506651,-0.0838595770850669,-0.4703754418372252
0.26764166132611533,0.251348920716924,0.004282806101075398,0.11218066885981508,0.2672844286777267,-0.021122715985825484,0.3546108311999972,0.3546108311999975,0.10419290715101738
0.16933981413351046,-0.13120884072614827,-0.11674619033395967,-0.10069376372260433,0.09947572382220765,-0.12021119856353477,0.16115414193856667,0.16115414193856684,0.611254666646813
-0.2289666179608279,-0.24008227482420513,-0.28271104451335327,-0.2583544587645838,-0.02164033666092366,-0.1298420540093797,0.0690237097304232,0.0690237097304228,-0.10371934709910924
0.223364358063794,0.10646836419545994,-0.15064891083272702,-0.01042018728664651,0.06582414645922942,-0.09081664361809859,0.18152222285339614,0.1815222228533961,0.009458341239664762
0.2759621396510594,0.41233306974669237,0.07844004420415933,0.2067799646074142,0.2988274633113813,0.18065032929317257,0.5067079757153612,0.5067079757153613,-0.1859012066387763
-0.11465865940006388,0.11312089436552003,0.05830188443975927,0.03336040862745997,0.15618931393844002,0.1060888048271934,0.08823335751915676,0.08823335751915645,-0.3020700305148894
-0.025925806053587925,-0.057682870491068614,-0.3274895787969682,-0.23658831061045124,0.07256457361637285,-0.22943589465895659,0.19591152969982192,0.19591152969982178,-0.17516233070671544
0.2053790496842749,0.1455112223326597,-0.0914826857327046,0.015483122118082157,0.29156795802506186,-0.03593745242886684,0.3350637197483485,0.33506371974834814,0.13044258122622746
0.17435875613083973,0.27617170601423463,0.0843959596514065,0.1415631576426,0.14769908974575746,0.10609837559616493,0.37919418018366297,0.3791941801836627,-0.01460701490099333
0.3050586016217068,0.30666881819195724,-0.020557097022831622,0.1285933007691586,0.22017598212133838,0.07062747029255009,0.5659725859648641,0.5659725859648636,0.040022032697587306
