date,date,date,date,date,date,OT,OT,OT
2.01087,2.07221,57.66026,4936.07963,0.18186,47.42906,6.676157325,2.487044264,39.99999932
2.05547,2.12085,57.6835,4932.31259,0.17792,47.50577,6.644214851,2.475144852,39.99999932
2.09996,2.16951,57.70618,4928.56426,0.17347,47.58223,6.612987582,2.463511873,39.99999932
2.14435,2.2182,57.72824,4924.83435,0.16851,47.65845,6.582526929,2.452164478,39.99999932
2.18865,2.26691,57.74962,4921.12256,0.16304,47.73444,6.552882035,2.441120975,39.99999932
2.23285,2.31564,57.77024,4917.42854,0.15709,47.81021,6.524099802,2.430398836,39.99999932
2.27695,2.3644,57.79004,4913.75192,0.15066,47.88576,6.496224923,2.42001471,39.99999932
2.32095,2.41317,57.80898,4910.09228,0.14376,47.96111,6.469299919,2.409984437,39.99999932
2.36486,2.46198,57.82698,4906.44922,0.13641,48.03626,6.443365183,2.400323066,39.99999932
2.40867,2.5108,57.844,4902.82228,0.12862,48.11123,6.418459025,2.391044867,39.99999932
2.45238,2.55965,57.85999,4899.21098,0.12041,48.18603,6.394617722,2.382163354,39.99999932
2.496,2.60852,57.87488,4895.61482,0.11178,48.26067,6.371875568,2.373691303,39.99999932
2.53952,2.65741,57.88862,4892.03328,0.10276,48.33516,6.350264935,2.365640774,39.99999932
2.58295,2.70633,57.90118,4888.46583,0.09336,48.40951,6.32981632,2.358023127,39.99999932
2.62628,2.75526,57.9125,4884.91189,0.08359,48.48374,6.310558405,2.350849047,39.99999932
2.66952,2.80422,57.92255,4881.37088,0.07347,48.55786,6.292518116,2.344128564,39.99999932
2.71266,2.8532,57.93127,4877.8422,0.06302,48.63188,6.275720671,2.337871074,39.99999932
2.75571,2.90221,57.93863,4874.32524,0.05225,48.70582,6.260189644,2.332085358,39.99999932
2.79867,2.95123,57.94459,4870.81935,0.04119,48.77969,6.245947009,2.326779602,39.99999932
2.84153,3.00028,57.94912,4867.32388,0.02984,48.8535,6.233013199,2.321961417,39.99999932
2.8843,3.04935,57.95219,4863.83817,0.01823,48.92728,6.22140715,2.317637858,39.99999932
2.92697,3.09844,57.95375,4860.36154,0.00637,49.00103,6.21114635,2.31381544,39.99999932
2.96955,3.14755,57.9538,4856.89328,-0.00572,49.07477,6.202246883,2.310500155,39.99999932
3.01203,3.19669,57.95229,4853.43269,-0.01801,49.14851,6.194723467,2.307697484,39.99999932
3.05443,3.24584,57.94921,4849.97904,-0.0305,49.22228,6.188589494,2.305412418,39.99999932
3.09672,3.29502,57.94454,4846.53161,-0.04315,49.29608,6.183857059,2.303649462,39.99999932
3.13893,3.34422,57.93826,4843.08964,-0.05596,49.36994,6.180536996,2.302412651,39.99999932
3.18104,3.39344,57.93034,4839.65238,-0.06891,49.44387,6.178638893,2.301705558,39.99999932
3.22306,3.44268,57.92079,4836.21906,-0.08197,49.51788,6.178171123,2.301531301,39.99999932
3.26499,3.49194,57.90959,4832.78891,-0.09512,49.59199,6.179140854,2.301892551,39.99999932
3.30682,3.54123,57.89672,4829.36115,-0.10834,49.66622,6.181554062,2.302791535,39.99999932
3.34856,3.59053,57.88219,4825.93499,-0.12163,49.74058,6.18541554,2.304230037,39.99999932
3.39021,3.63986,57.86599,4822.50961,-0.13495,49.81509,6.190728896,2.306209402,39.99999932
3.43176,3.68921,57.84811,4819.08423,-0.14828,49.88978,6.197496558,2.308730534,39.99999932
3.47322,3.73858,57.82857,4815.65803,-0.16161,49.96464,6.205719759,2.311793892,39.99999932
3.51458,3.78797,57.80736,4812.23019,-0.17492,50.03971,6.215398529,2.315399489,39.99999932
3.55585,3.83739,57.7845,4808.79989,-0.18818,50.11499,6.226531681,2.319546881,39.99999932
3.59703,3.88682,57.75999,4805.3663,-0.20138,50.19051,6.239116783,2.324235163,39.99999932
3.63811,3.93628,57.73384,4801.9286,-0.2145,50.26629,6.253150138,2.329462957,39.99999932
3.6791,3.98576,57.70606,4798.48595,-0.22751,50.34233,6.268626751,2.335228402,39.99999932
3.71999,4.03526,57.67668,4795.03752,-0.2404,50.41865,6.285540295,2.341529142,39.99999932
3.76079,4.08478,57.64571,4791.58248,-0.25315,50.49528,6.303883072,2.348362309,39.99999932
3.80149,4.13432,57.61318,4788.12,-0.26573,50.57223,6.323645969,2.355724509,39.99999932
3.8421,4.18388,57.5791,4784.64923,-0.27814,50.64952,6.344818412,2.363611801,39.99999932
3.88261,4.23347,57.54351,4781.16935,-0.29034,50.72715,6.367388318,2.372019684,39.99999932
3.92302,4.28307,57.50643,4777.67952,-0.30232,50.80516,6.391342035,2.380943074,39.99999932
3.96334,4.3327,57.46789,4774.17892,-0.31407,50.88355,6.416664294,2.390376282,39.99999932
4.00355,4.38235,57.42793,4770.66673,-0.32555,50.96235,6.443338141,2.400312992,39.99999932
4.04368,4.43202,57.38658,4767.14212,-0.33676,51.04156,6.471344882,2.41074624,39.99999932
4.0837,4.48172,57.34389,4763.60429,-0.34768,51.12121,6.500664018,2.42166839,39.99999932
4.12362,4.53143,57.29988,4760.05244,-0.35828,51.20131,6.531273179,2.433071107,39.99999932
4.16345,4.58117,57.2546,4756.48577,-0.36855,51.28187,6.563148059,2.444945339,39.99999932
4.20317,4.63093,57.20811,4752.90348,-0.37847,51.36291,6.596262352,2.457281284,39.99999932
4.2428,4.68071,57.16043,4749.30482,-0.38803,51.44445,6.630587685,2.470068374,39.99999932
4.28233,4.73051,57.11163,4745.68901,-0.39721,51.5265,6.666093554,2.483295244,39.99999932
4.32175,4.78033,57.06175,4742.0553,-0.40599,51.60908,6.702747261,2.496949715,39.99999932
4.36107,4.83018,57.01085,4738.40297,-0.41435,51.69219,6.740513855,2.511018764,39.99999932
4.40029,4.88004,56.95897,4734.7313,-0.42229,51.77586,6.779356071,2.525488512,39.99999932
4.43941,4.92993,56.90618,4731.03957,-0.42978,51.86009,6.819234281,2.540344195,39.99999932
4.47842,4.97984,56.85253,4727.32713,-0.43681,51.9449,6.860106443,2.55557015,39.99999932
4.51733,5.02977,56.79808,4723.59329,-0.44338,52.0303,6.901928056,2.571149802,39.99999932
4.55613,5.07973,56.74289,4719.83743,-0.44945,52.11631,6.944652127,2.587065642,39.99999932
4.59483,5.1297,56.68703,4716.05892,-0.45503,52.20293,6.988229137,2.603299225,39.99999932
4.63342,5.1797,56.63055,4712.25719,-0.46011,52.29017,7.032607023,2.619831155,39.99999932
4.67191,5.22972,56.57353,4708.43167,-0.46466,52.37806,7.077731164,2.636641085,39.99999932
4.71028,5.27976,56.51602,4704.58182,-0.46868,52.46658,7.123544381,2.653707714,39.99999932
4.74855,5.32982,56.4581,4700.70714,-0.47216,52.55576,7.169986941,2.671008789,39.99999932
4.78671,5.37991,56.39983,4696.80716,-0.47509,52.64561,7.216996585,2.688521118,39.99999932
4.82476,5.43001,56.34129,4692.88145,-0.47747,52.73612,7.264508553,2.706220577,39.99999932
4.8627,5.48014,56.28254,4688.92958,-0.47928,52.82731,7.312455637,2.724082127,39.99999932
4.90052,5.53029,56.22364,4684.95121,-0.48052,52.91919,7.360768241,2.742079843,39.99999932
4.93824,5.58046,56.16469,4680.94601,-0.48119,53.01175,7.409374454,2.760186937,39.99999932
4.97584,5.63065,56.10573,4676.91367,-0.48128,53.10501,7.458200146,2.778375791,39.99999932
5.01333,5.68087,56.04685,4672.85396,-0.4808,53.19896,7.507169073,2.796618005,39.99999932
5.0507,5.7311,55.98812,4668.76667,-0.47973,53.29361,7.556203004,2.814884435,39.99999932
5.08796,5.78136,55.92961,4664.65164,-0.47807,53.38896,7.60522186,2.833145248,39.99999932
5.1251,5.83164,55.87138,4660.50875,-0.47583,53.48502,7.654143876,2.851369986,39.99999932
5.16212,5.88193,55.81352,4656.33794,-0.47301,53.58177,7.702885773,2.869527625,39.99999932
5.19903,5.93225,55.75608,4652.13917,-0.46962,53.67923,7.751362954,2.887586651,39.99999932
5.23582,5.9826,55.69915,4647.91249,-0.46565,53.77739,7.799489716,2.905515136,39.99999932
5.27248,6.03296,55.64279,4643.65795,-0.46111,53.87624,7.847179471,2.923280825,39.99999932
5.30903,6.08334,55.58706,4639.37569,-0.456,53.97578,7.894344991,2.940851222,39.99999932
5.34546,6.13374,55.53204,4635.06588,-0.45034,54.07601,7.940898668,2.958193691,39.99999932
5.38177,6.18417,55.47779,4630.72876,-0.44414,54.17692,7.986752781,2.975275555,39.99999932
5.41795,6.23461,55.42437,4626.36459,-0.43739,54.2785,8.031819786,2.9920642,39.99999932
5.45401,6.28508,55.37186,4621.97371,-0.43013,54.38074,8.076012606,3.008527188,39.99999932
5.48995,6.33556,55.3203,4617.55651,-0.42235,54.48364,8.119244944,3.024632372,39.99999932
5.52576,6.38607,55.26977,4613.1134,-0.41407,54.58718,8.161431593,3.040348009,39.99999932
5.56144,6.43659,55.22031,4608.64489,-0.40531,54.69136,8.202488761,3.055642884,39.99999932
5.597,6.48713,55.17198,4604.15149,-0.39608,54.79616,8.242334398,3.070486432,39.99999932
5.63244,6.5377,55.12484,4599.6338,-0.3864,54.90156,8.280888519,3.084848857,39.99999932
5.66774,6.58828,55.07894,4595.09244,-0.37629,55.00755,8.318073542,3.098701256,39.99999932
5.70292,6.63888,55.03432,4590.5281,-0.36577,55.11413,8.35381461,3.112015744,39.99999932
5.73797,6.6895,54.99104,4585.94151,-0.35486,55.22126,8.388039915,3.124765571,39.99999932
5.77289,6.74014,54.94913,4581.33342,-0.34358,55.32893,8.420681017,3.13692524,39.99999932
5.80768,6.7908,54.90863,4576.70466,-0.33196,55.43713,8.451673146,3.148470624,39.99999932
5.84234,6.84148,54.86959,4572.05608,-0.32001,55.54584,8.480955502,3.159379072,39.99999932
5.87687,6.89217,54.83204,4567.38857,-0.30777,55.65503,8.508471537,3.169629519,39.99999932
5.91127,6.94288,54.796,4562.70306,-0.29525,55.76468,8.534169216,3.17920258,39.99999932
5.94553,6.99361,54.76151,4558.00052,-0.28249,55.87478,8.558001264,3.188080645,39.99999932
5.97967,7.04436,54.72859,4553.28194,-0.26951,55.9853,8.579925397,3.196247962,39.99999932
6.01367,7.09512,54.69726,4548.54834,-0.25634,56.09622,8.599904518,3.20369071,39.99999932
6.04754,7.1459,54.66755,4543.80079,-0.24301,56.20752,8.617906902,3.210397072,39.99999932
6.08127,7.1967,54.63945,4539.04035,-0.22954,56.31917,8.633906343,3.216357284,39.99999932
6.11487,7.24751,54.61299,4534.26811,-0.21597,56.43115,8.647882283,3.22156369,39.99999932
6.14834,7.29834,54.58818,4529.4852,-0.20233,56.54344,8.659819911,3.22601077,39.99999932
6.18167,7.34918,54.56501,4524.69273,-0.18864,56.656,8.669710224,3.229695172,39.99999932
6.21487,7.40004,54.54349,4519.89185,-0.17493,56.76883,8.677550073,3.232615722,39.99999932
6.24793,7.45092,54.52361,4515.08369,-0.16124,56.88189,8.683342167,3.23477343,39.99999932
6.28086,7.50181,54.50537,4510.26942,-0.14759,56.99515,8.687095053,3.236171479,39.99999932
6.31365,7.55271,54.48875,4505.45017,-0.13401,57.1086,8.688823064,3.236815208,39.99999932
6.34631,7.60363,54.47375,4500.6271,-0.12054,57.2222,8.688546237,3.236712083,39.99999932
6.37883,7.65456,54.46034,4495.80135,-0.1072,57.33594,8.686290211,3.235871653,39.99999932
6.41122,7.70551,54.4485,4490.97406,-0.09403,57.4498,8.682086081,3.234305505,39.99999932
6.44347,7.75647,54.43822,4486.14634,-0.08104,57.56373,8.675970248,3.232027196,39.99999932
6.47559,7.80744,54.42946,4481.31931,-0.06827,57.67774,8.667984224,3.229052192,39.99999932
6.50757,7.85842,54.42219,4476.49406,-0.05574,57.79178,8.658174428,3.225397785,39.99999932
6.53941,7.90942,54.41638,4471.67165,-0.04349,57.90584,8.646591956,3.221083009,39.99999932
6.57112,7.96043,54.41199,4466.85314,-0.03154,58.01989,8.633292336,3.216128551,39.99999932
6.6027,8.01145,54.40899,4462.03955,-0.01991,58.13393,8.618335259,3.210556646,39.99999932
6.63414,8.06248,54.40733,4457.23187,-0.00862,58.24791,8.601784306,3.204390981,39.99999932
6.66545,8.11352,54.40696,4452.43106,0.00229,58.36183,8.583706655,3.19765658,39.99999932
6.69662,8.16457,54.40785,4447.63805,0.0128,58.47567,8.564172783,3.190379699,39.99999932
6.72766,8.21564,54.40993,4442.85374,0.02291,58.5894,8.543256158,3.182587705,39.99999932
6.75856,8.26671,54.41316,4438.07899,0.03257,58.70302,8.521032929,3.174308968,39.99999932
6.78933,8.31779,54.41748,4433.31462,0.04178,58.8165,8.497581611,3.165572735,39.99999932
6.81997,8.36889,54.42284,4428.56141,0.05052,58.92982,8.47298277,3.15640902,39.99999932
6.85047,8.41999,54.42917,4423.82011,0.05876,59.04298,8.447318712,3.146848483,39.99999932
6.88084,8.4711,54.43643,4419.0914,0.0665,59.15596,8.420673171,3.136922318,39.99999932
6.91108,8.52222,54.44454,4414.37594,0.07372,59.26875,8.393131008,3.126662137,39.99999932
6.94119,8.57335,54.45344,4409.67435,0.0804,59.38134,8.364777914,3.116099864,39.99999932
6.97116,8.62449,54.46308,4404.98718,0.08654,59.4937,8.335700121,3.10526762,39.99999932
7.00101,8.67563,54.47338,4400.31497,0.09212,59.60585,8.305984125,3.09419763,39.99999932
7.03072,8.72679,54.48428,4395.65818,0.09713,59.71776,8.275716423,3.082922115,39.99999932
7.0603,8.77794,54.49571,4391.01725,0.10156,59.82943,8.244983255,3.071473201,39.99999932
7.08975,8.82911,54.50761,4386.39255,0.10542,59.94086,8.213870369,3.059882832,39.99999932
7.11907,8.88029,54.5199,4381.78442,0.10868,60.05203,8.182462789,3.048182683,39.99999932
7.14827,8.93147,54.53252,4377.19316,0.11135,60.16294,8.150844611,3.036404079,39.99999932
7.17733,8.98265,54.5454,4372.619,0.11343,60.2736,8.119098801,3.02457793,39.99999932
7.20627,9.03384,54.55847,4368.06216,0.11491,60.384,8.087307016,3.012734653,39.99999932
7.23508,9.08504,54.57166,4363.52277,0.11579,60.49413,8.055549441,3.000904121,39.99999932
7.26376,9.13625,54.5849,4359.00095,0.11607,60.604,8.023904636,2.989115599,39.99999932
7.29231,9.18746,54.59813,4354.49677,0.11575,60.7136,7.992449402,2.977397696,39.99999932
7.32074,9.23867,54.61127,4350.01026,0.11484,60.82295,7.961258663,2.965778325,39.99999932
7.34904,9.28989,54.62426,4345.54138,0.11334,60.93204,7.930405356,2.954284657,39.99999932
7.37722,9.34112,54.63703,4341.09009,0.11125,61.04087,7.899960347,2.94294309,39.99999932
7.40527,9.39234,54.64953,4336.65628,0.10859,61.14945,7.869992346,2.931779221,39.99999932
7.43319,9.44358,54.66167,4332.23982,0.10535,61.25779,7.840567846,2.92081782,39.99999932
7.46099,9.49482,54.6734,4327.84052,0.10155,61.3659,7.811751069,2.910082813,39.99999932
7.48867,9.54606,54.68466,4323.45817,0.09719,61.47377,7.783603928,2.899597262,39.99999932
7.51623,9.5973,54.69538,4319.09252,0.09229,61.58142,7.756185989,2.889383359,39.99999932
7.54366,9.64855,54.70551,4314.74327,0.08686,61.68885,7.729554459,2.879462413,39.99999932
7.57096,9.6998,54.71499,4310.41012,0.0809,61.79608,7.703764166,2.86985485,39.99999932
7.59815,9.75106,54.72375,4306.0927,0.07443,61.90311,7.678867563,2.86058021,39.99999932
7.62521,9.80231,54.73175,4301.79063,0.06747,62.00996,7.654914727,2.851657149,39.99999932
7.65216,9.85357,54.73893,4297.50349,0.06002,62.11664,7.631953369,2.843103439,39.99999932
7.67898,9.90484,54.74524,4293.23083,0.05211,62.22316,7.610028854,2.83493598,39.99999932
7.70572,9.95608,54.75263,4288.96808,0.07934,62.23169,7.587036083,2.826370568,0
7.73243,10.00728,54.76303,4284.71225,0.10598,62.24024,7.560914376,2.816639545,0
7.7591,10.05843,54.77638,4280.46522,0.13197,62.24881,7.531783159,2.8057874,0
7.78574,10.10955,54.79258,4276.22879,0.15724,62.2574,7.499771125,2.793862075,0
7.81235,10.16061,54.81156,4272.00473,0.18175,62.26602,7.465015199,2.780914578,0
7.83892,10.21164,54.8332,4267.79474,0.20543,62.27465,7.427659602,2.766998635,0
7.86546,10.26262,54.85743,4263.60044,0.22824,62.28331,7.38785489,2.752170333,0
7.89197,10.31356,54.88412,4259.42338,0.25012,62.29199,7.345756988,2.736487757,0
7.91844,10.36446,54.91317,4255.26505,0.27103,62.30068,7.301526234,2.720010637,0
7.94487,10.41531,54.94447,4251.12683,0.29093,62.3094,7.255326413,2.702799988,0
7.97128,10.46612,54.97789,4247.01004,0.30977,62.31814,7.207323835,2.684917765,0
7.99765,10.51689,55.01331,4242.91592,0.32753,62.3269,7.157686427,2.666426524,0
8.02399,10.56762,55.05061,4238.8456,0.34416,62.33568,7.106582861,2.647389101,0
8.05029,10.6183,55.08965,4234.80016,0.35964,62.34449,7.054181733,2.627868302,0
8.07656,10.66895,55.13031,4230.78055,0.37395,62.35331,7.000650781,2.607926614,0
8.1028,10.71955,55.17244,4226.78768,0.38706,62.36216,6.94615616,2.587625934,0
8.12901,10.77011,55.21592,4222.82233,0.39894,62.37103,6.890861769,2.567027318,0
8.15518,10.82063,55.26061,4218.88521,0.4096,62.37992,6.834928644,2.546190758,0
8.18132,10.87112,55.30636,4214.97696,0.419,62.38883,6.778514399,2.525174967,0
8.20743,10.92156,55.35303,4211.09811,0.42715,62.39776,6.72177274,2.504037206,0
8.23351,10.97196,55.40049,4207.24913,0.43403,62.40672,6.664853032,2.482833117,0
8.25955,11.02233,55.4486,4203.4304,0.43965,62.4157,6.607899928,2.461616587,0
8.28557,11.07265,55.49721,4199.64221,0.444,62.4247,6.55105306,2.440439633,0
8.31155,11.12294,55.54618,4195.88478,0.44708,62.43372,6.494446781,2.419352305,0
8.3375,11.17319,55.59538,4192.15828,0.4489,62.44276,6.43820997,2.398402613,0
8.36342,11.2234,55.64467,4188.46276,0.44947,62.45183,6.382465877,2.377636472,0
8.38931,11.27358,55.69391,4184.79824,0.4488,62.46092,6.327332028,2.357097663,0
8.41517,11.32372,55.74296,4181.16467,0.44689,62.47004,6.272920173,2.336827815,0
8.44099,11.37382,55.7917,4177.5619,0.44377,62.47917,6.219336265,2.316866399,0
8.46679,11.42389,55.83999,4173.98977,0.43945,62.48833,6.166680493,2.297250739,0
8.49256,11.47392,55.8877,4170.44802,0.43395,62.49751,6.115047341,2.278016031,0
8.5183,11.52391,55.9347,4166.93636,0.4273,62.50672,6.064525676,2.259195381,0
8.54401,11.57388,55.98088,4163.45442,0.4195,62.51595,6.015198865,2.240819846,0
8.56969,11.6238,56.02611,4160.0018,0.4106,62.5252,5.967144919,2.222918487,0
8.59533,11.6737,56.07028,4156.57806,0.40061,62.53448,5.920436655,2.20551843,0
8.62095,11.72356,56.11326,4153.18268,0.38956,62.54377,5.875141868,2.18864493,0
8.64655,11.77338,56.15495,4149.81512,0.37748,62.5531,5.831323529,2.172321446,0
8.67211,11.82318,56.19525,4146.4748,0.3644,62.56245,5.789039983,2.156569712,0
8.69764,11.87294,56.23404,4143.1611,0.35036,62.57182,5.748345157,2.141409819,0
8.72315,11.92267,56.27122,4139.87334,0.33538,62.58121,5.709288782,2.126860292,0
8.74862,11.97236,56.3067,4136.61084,0.31951,62.59063,5.671916601,2.112938171,0
8.77407,12.02203,56.34039,4133.37287,0.30277,62.60007,5.636270598,2.099659097,0
8.79949,12.07166,56.3722,4130.15866,0.2852,62.60954,5.602389206,2.087037387,0
8.82489,12.12127,56.40204,4126.96741,0.26683,62.61903,5.570307528,2.075086118,0
8.85025,12.17084,56.42983,4123.79832,0.24771,62.62855,5.540057542,2.063817202,0
8.87559,12.22038,56.4555,4120.65054,0.22788,62.63809,5.511668309,2.053241466,0
8.9009,12.26989,56.47897,4117.52319,0.20736,62.64765,5.485166163,2.043368719,0
8.92618,12.31937,56.50018,4114.41538,0.1862,62.65724,5.460574908,2.03420783,0
8.95144,12.36883,56.51907,4111.32619,0.16445,62.66686,5.437915989,2.025766786,0
8.97666,12.41825,56.53557,4108.25469,0.14214,62.6765,5.417208662,2.018052762,0
9.00187,12.46764,56.54962,4105.19991,0.1193,62.68616,5.398470155,2.011072175,0
9.02704,12.51701,56.56119,4102.16088,0.09599,62.69585,5.381715812,2.004830742,0
9.05219,12.56634,56.57023,4099.13659,0.07225,62.70556,5.366959227,1.999333525,0
9.07731,12.61565,56.57669,4096.12604,0.04811,62.7153,5.354212364,1.994584983,0
9.1024,12.66493,56.58053,4093.12819,0.02361,62.72506,5.34348567,1.990589008,0
9.12747,12.71418,56.58174,4090.142,-0.00119,62.73485,5.334788169,1.98734896,0
9.15251,12.7634,56.58027,4087.16639,-0.02626,62.74466,5.328127543,1.984867701,0
9.17752,12.8126,56.57611,4084.2003,-0.05155,62.75449,5.323510204,1.983147621,0
9.20251,12.86177,56.56924,4081.24263,-0.07703,62.76435,5.320941348,1.982190654,0
9.22747,12.91091,56.55965,4078.29227,-0.10264,62.77424,5.320424996,1.9819983,0
9.25243,12.96001,56.5468,4075.34926,-0.13805,62.73852,5.322354397,1.982717052,-23.99999959
9.27739,13.00906,56.53019,4072.41334,-0.1735,62.70276,5.327121315,1.984492855,-23.99999959
9.30237,13.05807,56.50981,4069.48291,-0.20896,62.66694,5.334727347,1.987326302,-23.99999959
9.32736,13.10703,56.48567,4066.55639,-0.24436,62.63104,5.345174009,1.991217958,-23.99999959
9.35236,13.15594,56.45779,4063.63216,-0.27964,62.59501,5.358462836,1.996168396,-23.99999959
9.37738,13.2048,56.42618,4060.70861,-0.31476,62.55885,5.374595297,2.002178162,-23.99999959
9.40241,13.25362,56.39087,4057.78409,-0.34966,62.52253,5.393572697,2.009247743,-23.99999959
9.42745,13.30239,56.3519,4054.85696,-0.38428,62.48602,5.415396049,2.017377516,-23.99999959
9.4525,13.35111,56.3093,4051.92554,-0.41856,62.4493,5.440065928,2.026567695,-23.99999959
9.47757,13.39978,56.26311,4048.98816,-0.45246,62.41234,5.467582289,2.036818263,-23.99999959
9.50265,13.4484,56.21339,4046.04311,-0.48592,62.37512,5.497944275,2.048128902,-23.99999959
9.52774,13.49698,56.16019,4043.08869,-0.51887,62.33762,5.531149989,2.060498904,-23.99999959
9.55284,13.54551,56.10357,4040.12318,-0.55127,62.29979,5.567196247,2.073927084,-23.99999959
9.57796,13.59399,56.0436,4037.14485,-0.58306,62.26163,5.606078305,2.088411673,-23.99999959
9.6031,13.64242,55.98035,4034.15195,-0.61419,62.22311,5.647789558,2.103950213,-23.99999959
9.62824,13.6908,55.9139,4031.14273,-0.64459,62.1842,5.692321218,2.120539428,-23.99999959
9.6534,13.73913,55.84433,4028.11543,-0.67422,62.14487,5.739661968,2.138175103,-23.99999959
9.67857,13.78741,55.77173,4025.06828,-0.70302,62.1051,5.789797585,2.156851939,-23.99999959
9.70376,13.83564,55.6962,4021.99951,-0.73093,62.06487,5.842710552,2.176563412,-23.99999959
9.72896,13.88382,55.61784,4018.90733,-0.75791,62.02415,5.898379632,2.197301609,-23.99999959
9.75418,13.93194,55.53675,4015.78998,-0.78389,61.98291,5.956779436,2.219057072,-23.99999959
9.77941,13.98002,55.45306,4012.64568,-0.80882,61.94113,6.01787996,2.241818625,-23.99999959
9.80466,14.02804,55.36687,4009.47265,-0.83265,61.89879,6.08164611,2.265573194,-23.99999959
9.82992,14.07601,55.2783,4006.26914,-0.85533,61.85585,6.148037212,2.290305626,-23.99999959
9.8552,14.12393,55.1875,4003.03339,-0.8768,61.8123,6.217006505,2.315998502,-23.99999959
9.88049,14.17179,55.09458,3999.76367,-0.89702,61.76811,6.28850063,2.342631945,-23.99999959
9.9058,14.21959,54.99969,3996.45826,-0.91593,61.72326,6.362459113,2.370183426,-23.99999959
