date,date1,date2,date3,date4,date5,OT,OT,OT
3.14009,3.16231,48.43305,4774.13166,-0.48251,46.50701,9.18081381636188,3.420094708344494,36.999999368848044
3.18401,3.20876,48.37471,4769.10384,-0.45128,46.61016,9.236959431991211,3.441010427446475,36.999999368848044
3.22781,3.25525,48.32038,4764.03806,-0.41938,46.71404,9.288051590346841,3.46004360074954,36.999999368848044
3.27147,3.30177,48.27013,4758.93703,-0.38688,46.8186,9.333919230714248,3.47713050363665,36.999999368848044
3.31501,3.34832,48.224,4753.80356,-0.35386,46.92378,9.374411529163746,3.492214950225581,36.999999368848044
3.35841,3.3949,48.18206,4748.64059,-0.32039,47.02952,9.409399140868938,3.5052487561652343,36.999999368848044
3.40168,3.44152,48.14435,4743.4511,-0.28656,47.13576,9.438775266665528,3.516192135956852,36.999999368848044
3.44481,3.48816,48.1109,4738.23818,-0.25244,47.24244,9.462456528080125,3.525014028925277,36.999999368848044
3.48781,3.53484,48.08173,4733.00497,-0.21811,47.34951,9.480383637963051,3.531692349047317,36.999999368848044
3.53068,3.58155,48.05685,4727.75465,-0.18367,47.4569,9.492521856984252,3.536214155008478,36.999999368848044
3.57341,3.62829,48.03626,4722.49043,-0.14919,47.56454,9.498861229669718,3.5385757381327467,36.999999368848044
3.61601,3.67506,48.01995,4717.21557,-0.11476,47.67238,9.499416597154157,3.5387826271332994,36.999999368848044
3.65847,3.72187,48.00791,4711.9333,-0.08046,47.78035,9.494227387467017,3.536849509988516,36.999999368848044
3.70079,3.7687,48.00009,4706.64685,-0.04638,47.88839,9.48335718764987,3.5328000745444577,36.999999368848044
3.74298,3.81556,47.99646,4701.35946,-0.0126,47.99644,9.466893105473552,3.5266667707377057,36.999999368848044
3.78504,3.86245,47.99697,4696.07429,0.02081,48.10443,9.444944931696146,3.518490498514414,36.999999368848044
3.82696,3.90937,48.00156,4690.79449,0.05375,48.21231,9.41764411680993,3.508320226641627,36.999999368848044
3.86874,3.95631,48.01015,4685.52312,0.08616,48.32002,9.385142578718975,3.4962125485358113,36.999999368848044
3.91039,4.00329,48.02267,4680.26321,0.11796,48.4275,9.34761136009244,3.482231182091633,36.999999368848044
3.9519,4.05029,48.03903,4675.01765,0.14907,48.53469,9.305239155810561,3.466446421116841,36.999999368848044
3.99328,4.09732,48.05912,4669.7893,0.17942,48.64154,9.258230732277125,3.448934546484573,36.999999368848044
4.03453,4.14438,48.08286,4664.58088,0.20895,48.74801,9.206805261150313,3.429777205404256,36.999999368848044
4.07564,4.19146,48.11012,4659.395,0.23758,48.85403,9.15119459045221,3.4090607673644047,36.999999368848044
4.11662,4.23857,48.14078,4654.23418,0.26527,48.95957,9.091641475857237,3.386875665241027,36.999999368848044
4.15747,4.2857,48.17472,4649.1008,0.29195,49.06458,9.028397794495232,3.363315729892275,36.999999368848044
4.19819,4.33286,48.2118,4643.99711,0.31757,49.16901,8.961722762646009,3.338477526202768,36.999999368848044
4.23878,4.38004,48.25189,4638.92522,0.34208,49.27284,8.891881177463302,3.3124596980795076,36.999999368848044
4.27923,4.42725,48.29484,4633.88712,0.36543,49.37602,8.819141701343888,3.2853623293342227,36.999999368848044
4.31956,4.47448,48.34051,4628.88466,0.38758,49.47852,8.743775205719297,3.257286326702217,36.999999368848044
4.35976,4.52174,48.38873,4623.91953,0.40849,49.58031,8.666053189159372,3.2283328305443137,36.999999368848044
4.39984,4.56901,48.43935,4618.99329,0.42812,49.68137,8.586246282535729,3.198602657980916,36.999999368848044
4.43979,4.61631,48.49221,4614.10736,0.44645,49.78166,8.504622851908469,3.168195782430548,36.999999368848044
4.47961,4.66363,48.54715,4609.26302,0.46345,49.88117,8.421447707583612,3.1372108526997797,36.999999368848044
4.51931,4.71097,48.60401,4604.46139,0.4791,49.97988,8.336980925710256,3.1057447539971674,36.999999368848044
4.55889,4.75834,48.6626,4599.70348,0.49337,50.07778,8.251476786752667,3.07389221248617,36.999999368848044
4.59834,4.80572,48.72277,4594.99015,0.50625,50.17484,8.165182833156454,3.0417454442410112,36.999999368848044
4.63768,4.85313,48.78434,4590.32212,0.51773,50.27106,8.078339046854968,3.00939384884617,36.999999368848044
4.6769,4.90055,48.84715,4585.69999,0.52781,50.36644,7.991177145514375,2.9769237472291503,36.999999368848044
4.71599,4.948,48.91102,4581.12423,0.53647,50.46097,7.903919995031894,2.944418162800622,36.999999368848044
4.75498,4.99546,48.97577,4576.59519,0.54371,50.55464,7.816781134514368,2.9119566444964358,36.999999368848044
4.79384,5.04294,49.04125,4572.11312,0.54955,50.64746,7.7299644088654444,2.8796151299066817,36.999999368848044
4.83259,5.09044,49.10727,4567.67812,0.55397,50.73942,7.64366370325362,2.8474658463580518,36.999999368848044
4.87123,5.13796,49.17368,4563.29023,0.557,50.83054,7.5580627730161,2.815577247548549,36.999999368848044
4.90976,5.1855,49.2403,4558.94934,0.55863,50.92081,7.473335162029093,2.784013983138274,36.999999368848044
4.94817,5.23306,49.30697,4554.65527,0.55889,51.01025,7.389644202202707,2.752836898561264,36.999999368848044
4.98647,5.28063,49.37353,4550.40776,0.55779,51.09887,7.3071430865602816,2.7221030622494644,36.999999368848044
5.02467,5.32822,49.43981,4546.20644,0.55534,51.18667,7.225975008296633,2.691865817435583,36.999999368848044
5.06276,5.37583,49.50567,4542.05085,0.55157,51.27368,7.1462733582081475,2.6621748557009983,36.999999368848044
5.10074,5.42345,49.57094,4537.94049,0.5465,51.35991,7.0681619730936305,2.6330763095116057,36.999999368848044
5.13861,5.47109,49.63547,4533.87476,0.54015,51.44537,6.991755427902392,2.6046128610506725,36.999999368848044
5.17638,5.51875,49.69911,4529.85298,0.53254,51.53008,6.917159364752149,2.57682386478666,36.999999368848044
5.21405,5.56642,49.76173,4525.87444,0.52372,51.61406,6.8444708522737825,2.5497454813386,36.999999368848044
5.25162,5.61411,49.82317,4521.93836,0.51369,51.69733,6.773778769141723,2.5234108203512564,36.999999368848044
5.28908,5.66181,49.88331,4518.04389,0.5025,51.77992,6.705164206108083,2.4978500902634186,36.999999368848044
5.32644,5.70953,49.942,4514.19014,0.49017,51.86184,6.63870088126748,2.4730907530049704,36.999999368848044
5.36371,5.75727,49.99912,4510.37618,0.47674,51.94311,6.574455563769131,2.4491576818407963,36.999999368848044
5.40087,5.80502,50.05455,4506.60102,0.46225,52.02377,6.512488501634938,2.426073320744278,36.999999368848044
5.43794,5.85278,50.10815,4502.86363,0.44671,52.10384,6.4528538497978944,2.403857843852855,36.999999368848044
5.47491,5.90056,50.15983,4499.16297,0.43018,52.18334,6.395600094896999,2.3825293137153167,36.999999368848044
5.51178,5.94836,50.20946,4495.49794,0.41268,52.2623,6.340770473807643,2.3621038372053755,36.999999368848044
5.54856,5.99617,50.25693,4491.8674,0.39426,52.34074,6.28840338325393,2.3425957181130395,36.999999368848044
5.58524,6.044,50.30215,4488.27021,0.37495,52.41869,6.238532778224559,2.3240176055650084,36.999999368848044
5.62183,6.09183,50.34501,4484.70517,0.35478,52.49619,6.191188557272451,2.3063806375589233,36.999999368848044
5.65833,6.13969,50.38543,4481.17109,0.33381,52.57325,6.1463969330537065,2.2896945789988785,36.999999368848044
5.69473,6.18756,50.42331,4477.66673,0.31206,52.6499,6.104180786793245,2.273967953743198,36.999999368848044
5.73104,6.23544,50.45856,4474.19083,0.28957,52.72618,6.0645600055625595,2.2592081702492726,36.999999368848044
5.76726,6.28334,50.49112,4470.74212,0.26639,52.80212,6.027551801545169,2.2454216405083423,36.999999368848044
5.80339,6.33125,50.5209,4467.31931,0.24256,52.87774,5.9931710125862665,2.2326138920081506,36.999999368848044
5.83943,6.37917,50.54783,4463.92108,0.21811,52.95307,5.961430383575434,2.2207896725554033,36.999999368848044
5.87538,6.42711,50.57186,4460.54611,0.19308,53.02814,5.932340828288625,2.2099530478188036,36.999999368848044
5.91123,6.47506,50.59291,4457.19305,0.16753,53.10299,5.905911671483513,2.200107491515932,36.999999368848044
5.947,6.52303,50.61094,4453.86055,0.14148,53.17764,5.8821508711186,2.1912559681957178,36.999999368848044
5.98269,6.57101,50.62589,4450.54722,0.11497,53.25212,5.861065220667021,2.1834010086056512,36.999999368848044
6.01828,6.61901,50.63771,4447.25169,0.08806,53.32646,5.8426605315245235,2.176544777643555,36.999999368848044
6.05378,6.66702,50.64638,4443.97256,0.06078,53.4007,5.826941795601399,2.170689134927358,36.999999368848044
6.0892,6.71504,50.65184,4440.7084,0.03317,53.47487,5.813913328192728,2.16583568801802,36.999999368848044
6.12453,6.76308,50.65408,4437.45779,0.00527,53.54898,5.803578891224648,2.161985838332008,36.999999368848044
6.15977,6.81113,50.65306,4434.21929,-0.02287,53.62309,5.7959417970279965,2.1591408197997133,36.999999368848044
6.19492,6.85919,50.64876,4430.99146,-0.05122,53.69722,5.791004992743249,2.157301730308507,36.999999368848044
6.23002,6.90725,50.64248,4427.77016,-0.05711,53.70378,5.7876969792323845,2.156069408236635,0.0
6.26508,6.95528,50.63552,4424.55206,-0.06317,53.71038,5.7849529304774805,2.1550471778751654,0.0
6.30011,7.00329,50.62785,4421.33689,-0.06936,53.71701,5.782784561300972,2.15423940330369,0.0
6.33511,7.05126,50.61945,4418.12435,-0.0757,53.72368,5.781202828316274,2.15365016614899,0.0
6.37008,7.09921,50.61033,4414.91415,-0.08215,53.73038,5.780217734788163,2.153283192890398,0.0
6.40502,7.14713,50.60046,4411.70598,-0.08872,53.73712,5.7798383270603955,2.1531418535289863,0.0
6.43993,7.19502,50.58983,4408.49953,-0.09539,53.74389,5.78007269130782,2.1532291603776463,0.0
6.47481,7.24289,50.57844,4405.29446,-0.10214,53.7507,5.780927950513213,2.15354776693488,0.0
6.50966,7.29073,50.56627,4402.09047,-0.10897,53.75754,5.782410261602075,2.154099966817433,0.0
6.54447,7.33854,50.55332,4398.88721,-0.11587,53.76441,5.784524812677342,2.1548876927301572,0.0
6.57926,7.38632,50.53958,4395.68434,-0.12281,53.77132,5.78727582030666,2.155912515455445,0.0
6.61401,7.43408,50.52505,4392.48151,-0.1298,53.77826,5.790666526814268,2.1571756428443862,0.0
6.64873,7.48181,50.50973,4389.27839,-0.13681,53.78524,5.794699197560221,2.1586779188032077,0.0
6.68342,7.52951,50.49361,4386.0746,-0.14383,53.79225,5.799375118178736,2.1604198222644797,0.0
6.71808,7.57719,50.4767,4382.86981,-0.15086,53.79929,5.80469459177851,2.1624014661441704,0.0
6.75271,7.62484,50.45899,4379.66363,-0.15787,53.80637,5.81065693610609,2.1646225962849144,0.0
6.78731,7.67246,50.4405,4376.45572,-0.16486,53.81348,5.817260480696242,2.167082590394461,0.0
6.82188,7.72006,50.42122,4373.2457,-0.17181,53.82063,5.824502564018716,2.1697804569827626,0.0
6.85641,7.76762,50.40116,4370.03321,-0.17871,53.82781,5.832379530687835,2.1727148343224765,0.0
6.89092,7.81516,50.38033,4366.81789,-0.18555,53.83502,5.840886728764788,2.1758839894439945,0.0
6.92539,7.86268,50.35874,4363.59935,-0.19231,53.84227,5.850018507229478,2.179285817193643,0.0
6.95984,7.91016,50.33639,4360.37725,-0.19899,53.84955,5.85976821368111,2.182917839377092,0.0
6.99425,7.95762,50.31331,4357.1512,-0.20557,53.85686,5.870128192357402,2.186777204021455,0.0
7.02863,8.00506,50.2895,4353.92085,-0.21204,53.86421,5.881089782574932,2.1908606847942815,0.0
7.06297,8.05246,50.26497,4350.68583,-0.21839,53.87159,5.892643317675994,2.195164680611232,0.0
7.09729,8.09984,50.23975,4347.44577,-0.22461,53.879,5.904778124609961,2.19968521548012,0.0
7.13158,8.14719,50.21385,4344.20034,-0.23067,53.88645,5.917482524264092,2.204417938624157,0.0
7.16583,8.19452,50.18729,4340.94916,-0.23658,53.89393,5.930743832672308,2.2093581249322414,0.0
7.20005,8.24181,50.16009,4337.6919,-0.24233,53.90144,5.944548363246272,2.2145006757901027,0.0
7.23424,8.28908,50.13226,4334.42821,-0.24789,53.90898,5.958881430160346,2.219840120341283,0.0
7.2684,8.33633,50.10383,4331.15775,-0.25327,53.91656,5.9737273530546835,2.2253706172391636,0.0
7.30252,8.38354,50.07483,4327.88019,-0.25844,53.92417,5.9890694632000665,2.2310859569435317,0.0
7.33662,8.43073,50.04528,4324.5952,-0.26341,53.93181,6.004890111282553,2.2369795646205617,0.0
7.37068,8.47789,50.0152,4321.30248,-0.26816,53.93948,6.021170676976981,2.2430445037092004,0.0
7.40471,8.52502,49.98461,4318.00171,-0.27268,53.94719,6.037891580462305,2.249273480210933,0.0
7.43871,8.57212,49.95356,4314.69259,-0.27696,53.95493,6.055032296043884,2.2556588477644413,0.0
7.47268,8.6192,49.92205,4311.37484,-0.28101,53.9627,6.072571368044439,2.2621926135654054,0.0
7.50661,8.66625,49.89013,4308.04817,-0.28479,53.9705,6.090486429121186,2.26886644519012,0.0
7.54051,8.71327,49.85782,4304.71232,-0.28832,53.97834,6.10875422115679,2.2756716783779187,0.0
7.57438,8.76027,49.82515,4301.36703,-0.29158,53.9862,6.127350618879094,2.282599325830149,0.0
7.60821,8.80723,49.79216,4298.01205,-0.29457,53.9941,6.1462506563409365,2.2896400870746003,0.0
7.64202,8.85417,49.75887,4294.64715,-0.29728,54.00203,6.165428556391016,2.2967843594441737,0.0
7.67579,8.90108,49.72532,4291.27212,-0.29971,54.00999,6.184857763269537,2.3040222502196235,0.0
7.70952,8.94796,49.69154,4287.88675,-0.30184,54.01798,6.204510978396457,2.311343589961612,0.0
7.74323,8.99481,49.65757,4284.49084,-0.30368,54.02601,6.224360199483929,2.318737947081134,0.0
7.7769,9.04164,49.62343,4281.08422,-0.30522,54.03406,6.244376763016855,2.326194643664633,0.0
7.81054,9.08844,49.58916,4277.66672,-0.30647,54.04214,6.264531390171433,2.333702772579869,0.0
7.84414,9.1352,49.5548,4274.23821,-0.3074,54.05026,6.284794236195664,2.3412512158714613,0.0
7.87772,9.18194,49.52038,4270.79856,-0.30803,54.05841,6.305134943272914,2.34882866445395,0.0
7.91125,9.22865,49.48593,4267.34764,-0.30836,54.06658,6.325522696849263,2.3564236390952216,0.0
7.94476,9.27533,49.45149,4263.88537,-0.30837,54.07479,6.345926285401496,2.364024512681653,0.0
7.97823,9.32198,49.41709,4260.41167,-0.30808,54.08303,6.366314163555252,2.371619533731287,0.0
8.01167,9.36861,49.38278,4256.92647,-0.30748,54.09129,6.38665451850957,2.3791968511387194,0.0
8.04507,9.4152,49.34857,4253.42974,-0.30657,54.09959,6.406915339600361,2.386744540089325,0.0
8.07844,9.46176,49.31451,4249.92145,-0.30535,54.10792,6.427064490901082,2.3942506291049215,0.0
8.11177,9.5083,49.28063,4246.4016,-0.30384,54.11627,6.447069786656642,2.4017031281448777,0.0
8.14507,9.5548,49.24697,4242.87019,-0.30202,54.12466,6.466899069352868,2.4090900576890504,0.0
8.17834,9.60128,49.21355,4239.32726,-0.2999,54.13307,6.4865202902043215,2.4163994787216088,0.0
8.21157,9.64773,49.18041,4235.77286,-0.2975,54.14152,6.505901591772155,2.423619523508362,0.0
8.24477,9.69414,49.14758,4232.20706,-0.2948,54.14999,6.525011392449882,2.4307384270699317,0.0
8.27793,9.74053,49.11509,4228.62994,-0.29183,54.1585,6.543818472483478,2.437744559226504,0.0
8.31106,9.78688,49.08298,4225.04162,-0.28857,54.16703,6.562292061187677,2.4446264570881913,0.0
8.34415,9.83321,49.05126,4221.44223,-0.28505,54.17559,6.580401925004833,2.451372857859276,0.0
8.37721,9.8795,49.01998,4217.83189,-0.28127,54.18418,6.5981184560038875,2.4579727318064095,0.0
8.41024,9.92577,48.98915,4214.21079,-0.27724,54.1928,6.61541276043074,2.464415315245948,0.0
8.44322,9.972,48.95881,4210.57909,-0.27296,54.20145,6.632256746874108,2.470690143388058,0.0
8.47618,10.0182,48.92899,4206.937,-0.26844,54.21012,6.648623213628929,2.4767870828818865,0.0
8.50909,10.06437,48.89969,4203.28474,-0.2637,54.21882,6.664485934800545,2.482696363891627,0.0
8.54198,10.11052,48.87096,4199.62252,-0.25875,54.22756,6.679819744704883,2.488408611537813,0.0
8.57482,10.15663,48.8428,4195.95062,-0.25359,54.23632,6.6946006201021895,2.493914876531548,0.0
8.60763,10.2027,48.81525,4192.26928,-0.24823,54.2451,6.7088057598337185,2.499206664841263,0.0
8.64041,10.24875,48.78832,4188.5788,-0.2427,54.25392,6.72241366138493,2.5042759662145273,0.0
8.67315,10.29477,48.76203,4184.87946,-0.237,54.26276,6.735404193952137,2.5091152813972943,0.0
8.70585,10.34075,48.7364,4181.17157,-0.23114,54.27163,6.7477586675953685,2.5137176478951644,0.0
8.73852,10.38671,48.71143,4177.45546,-0.22514,54.28053,6.759459898040874,2.518076664114017,0.0
8.77115,10.43263,48.68716,4173.73146,-0.219,54.28946,6.77049226677178,2.522186511745371,0.0
8.80375,10.47852,48.66358,4169.99992,-0.21276,54.29841,6.780841776022427,2.5260419762532145,0.0
8.83631,10.52438,48.64071,4166.2612,-0.20641,54.30739,6.790496098362106,2.5296384653452533,0.0
8.86883,10.57021,48.61855,4162.51566,-0.19997,54.3164,6.799444620528192,2.5329720253019095,0.0
8.90132,10.616,48.59713,4158.76368,-0.19346,54.32543,6.807678481282281,2.5360393550787226,0.0
8.93377,10.66177,48.57643,4155.00565,-0.18689,54.33449,6.815190603009485,2.538837818077924,0.0
8.96619,10.7075,48.55647,4151.24195,-0.18028,54.34358,6.821975716901616,2.5413654515298343,0.0
8.99856,10.7532,48.53724,4147.47299,-0.17364,54.35269,6.828030381555617,2.5436209734212643,0.0
9.03091,10.79886,48.51876,4143.69916,-0.16699,54.36183,6.833352994866458,2.545603786925937,0.0
9.06321,10.8445,48.50101,4139.92088,-0.16034,54.371,6.837943799170048,2.547313982320355,0.0
9.09548,10.8901,48.484,4136.13856,-0.15371,54.38019,6.841804879594654,2.548752336369662,0.0
9.12771,10.93567,48.46772,4132.35261,-0.14711,54.38942,6.844940155648134,2.54992030919366,0.0
9.15991,10.98121,48.45217,4128.56344,-0.14056,54.39866,6.847355366110453,2.5508200386388866,0.0
9.19206,11.02672,48.43733,4124.77147,-0.13407,54.40793,6.849058047323367,2.5514543321909353,0.0
9.22419,11.07219,48.42321,4120.97712,-0.12766,54.41723,6.8500575050623445,2.55182665649602,0.0
9.25627,11.11763,48.40978,4117.18079,-0.12134,54.42656,6.850364780141452,2.551941124547882,0.0
9.28832,11.16304,48.39705,4113.38288,-0.11512,54.43591,6.849992608006394,2.5518024806351347,0.0
9.32033,11.20842,48.38499,4109.58382,-0.10903,54.44529,6.84895537257424,2.5514160831453507,0.0
9.3523,11.25376,48.37358,4105.78399,-0.10307,54.45469,6.847269054615151,2.5507878853358945,0.0
9.38424,11.29907,48.36282,4101.98379,-0.09726,54.46412,6.844951175004882,2.549924414193986,0.0
9.41614,11.34435,48.35269,4098.1836,-0.09161,54.47357,6.842020733205298,2.548832747519077,0.0
9.44801,11.3896,48.34316,4094.38381,-0.08613,54.48305,6.838498141343667,2.5475204893656493,0.0
9.47983,11.43482,48.33421,4090.58479,-0.08084,54.49256,6.834405154294377,2.545995743996818,0.0
9.51162,11.48,48.32583,4086.78689,-0.07575,54.50209,6.8297647961761,2.5442670885025893,0.0
9.54338,11.52515,48.318,4082.99047,-0.07087,54.51165,6.824601283666054,2.5423435442324065,0.0
9.57509,11.57027,48.31068,4079.19587,-0.06621,54.52123,6.818939946599934,2.5402345472165337,0.0
9.60677,11.61535,48.30385,4075.40341,-0.06178,54.53084,6.812807146253545,2.537949917723815,0.0
9.63841,11.66041,48.29748,4071.61342,-0.05759,54.54047,6.806230191771426,2.535499829129138,0.0
9.67002,11.70543,48.29156,4067.82618,-0.05365,54.55013,6.799237255149261,2.532894776242146,0.0
9.70159,11.75042,48.28605,4064.042,-0.04997,54.55982,6.791857285214571,2.5301455432627784,0.0
9.73312,11.79537,48.28091,4060.26115,-0.04656,54.56953,6.784119921009608,2.5272631715141247,0.0
9.76462,11.8403,48.27614,4056.48388,-0.04343,54.57926,6.776055404968476,2.5242589270986158,0.0
9.79607,11.88519,48.27168,4052.71045,-0.04057,54.58902,6.767694496298162,2.521144268630177,0.0
9.82749,11.93005,48.26752,4048.94107,-0.038,54.59881,6.759068384901696,2.517930815168343,0.0
9.85888,11.97488,48.26361,4045.17597,-0.03573,54.60862,6.750208606211383,2.514630314491394,0.0
9.89023,12.01968,48.25994,4041.41535,-0.03375,54.61845,6.741146957235825,2.5112546118216645,0.0
9.92154,12.06444,48.25646,4037.65937,-0.03208,54.62832,6.731915414148617,2.5078156191251626,0.0
9.95281,12.10917,48.25315,4033.9082,-0.03071,54.6382,6.722546051651634,2.5043252850722717,0.0
