date,date,date,date,date,date,OT,OT,OT
1.03227,1.03248,50.24899,4908.96281,0.50586,45.01173,7.518848934520386,2.800969060930708,0.0
1.0787,1.07894,50.31631,4904.652,0.54205,45.01274,7.43491703775231,2.7697022210034863,0.0
1.12508,1.12535,50.38812,4900.38016,0.57664,45.01378,7.3473925591852245,2.737097049829617,0.0
1.17143,1.17172,50.4642,4896.14961,0.60958,45.01487,7.256651930225097,2.70329377801233,0.0
1.21773,1.21806,50.54432,4891.96245,0.64082,45.016,7.163070608339643,2.66843227333723,0.0
1.26399,1.26436,50.62826,4887.82061,0.6703,45.01718,7.067020494388161,2.632651078659706,0.0
1.31021,1.31062,50.71578,4883.72582,0.69798,45.01839,6.968867561201208,2.5960865284884647,0.0
1.35638,1.35684,50.80665,4879.67962,0.72383,45.01965,6.8689697093168895,2.5588719501908805,0.0
1.40252,1.40302,50.90063,4875.68334,0.74782,45.02095,6.767674860415886,2.521136953747378,0.0
1.44862,1.44917,50.99748,4871.73815,0.76992,45.02229,6.665319293998815,2.4830068121199824,0.0
1.49468,1.49528,51.09694,4867.84503,0.79012,45.02368,6.562226228188548,2.4446019325638444,0.0
1.5407,1.54136,51.19877,4864.00479,0.80841,45.0251,6.458704641400058,2.406037417668253,0.0
1.58668,1.5874,51.30273,4860.21807,0.82477,45.02658,6.355048327974901,2.3674227135556314,0.0
1.63263,1.63341,51.40857,4856.48535,0.83921,45.02809,6.251535177793912,2.3288613415183144,0.0
1.67854,1.67938,51.51604,4852.80698,0.85173,45.02965,6.148426667376914,2.290450708439798,0.0
1.72441,1.72532,51.6249,4849.18313,0.86234,45.03126,6.045967547981702,2.252281990603402,0.0
1.77024,1.77123,51.7349,4845.61386,0.87105,45.0329,5.944385714763493,2.2144400849507284,0.0
1.81604,1.8171,51.84581,4842.0991,0.87788,45.0346,5.84389224011453,2.1770036215015365,0.0
1.86181,1.86295,51.95739,4838.63866,0.88285,45.03633,5.744681553750756,2.140045030440768,0.0
1.90754,1.90876,52.0694,4835.23225,0.88597,45.03812,5.6469317520197135,2.10363065734388,0.0
1.95323,1.95455,52.18161,4831.87946,0.88728,45.03994,5.55080501908517,2.067820920079199,0.0
1.99889,2.0003,52.29379,4828.5798,0.88681,45.04182,5.456448143169212,2.032670501121681,0.0
2.04452,2.04602,52.40573,4825.33268,0.88459,45.04373,5.363993111753704,1.998228569281122,0.0
2.09012,2.09172,52.51721,4822.13746,0.88065,45.0457,5.27355777056239,1.9645390251903228,0.0
2.13568,2.13739,52.628,4818.9934,0.87502,45.04771,5.185246532191887,1.9316407652887844,0.0
2.18121,2.18303,52.73792,4815.89971,0.86775,45.04977,5.099151121422559,1.8995679594706167,0.0
2.22671,2.22864,52.84674,4812.85554,0.85888,45.05187,5.015351345419142,1.868350338004537,0.0
2.27218,2.27423,52.95428,4809.85999,0.84845,45.05402,4.933915878261591,1.8380134837922524,0.0
2.31762,2.3198,53.06035,4806.91211,0.83649,45.05621,4.8549030504742285,1.8085791264888407,0.0
2.36303,2.36533,53.16475,4804.01091,0.82305,45.05846,4.778361635389106,1.7800654354437948,0.0
2.40841,2.41085,53.26731,4801.15537,0.80819,45.06075,4.7043316253350955,1.7524873088518824,0.0
2.45376,2.45634,53.36785,4798.34442,0.79193,45.06309,4.632844991711545,1.7258566569005769,0.0
2.49907,2.50181,53.46612,4795.57717,0.77282,45.08119,4.563987703216264,1.7002055051917864,10.99999981236023
2.54435,2.54727,53.56185,4792.85265,0.75243,45.09912,4.497834545460456,1.675561713333411,10.99999981236023
2.58958,2.59272,53.65489,4790.16964,0.73083,45.11689,4.434390298565038,1.6519270620462656,10.99999981236023
2.63478,2.63816,53.74509,4787.52695,0.70804,45.13451,4.3736551559035695,1.6293016233670887,10.99999981236023
2.67993,2.68359,53.83233,4784.92334,0.68413,45.15197,4.31562518737428,1.6076839332295638,10.99999981236023
2.72505,2.72901,53.91645,4782.3576,0.65914,45.1693,4.260292924313105,1.5870712093598136,10.99999981236023
2.77013,2.77442,53.99733,4779.82847,0.63312,45.1865,4.207647907454144,1.5674595554060922,10.99999981236023
2.81517,2.81983,54.07486,4777.33473,0.6061,45.20358,4.1576771982758975,1.5488441514287061,10.99999981236023
2.86017,2.86522,54.1489,4774.87511,0.57815,45.22055,4.110365854437291,1.5312194310124494,10.99999981236023
2.90514,2.91061,54.21936,4772.44837,0.54931,45.23742,4.065697370209387,1.5145792453390006,10.99999981236023
2.95007,2.95599,54.28613,4770.05326,0.51962,45.2542,4.023654083070899,1.4989170146544524,10.99999981236023
2.99497,3.00136,54.34911,4767.68853,0.48913,45.27089,3.984217547723671,1.4842258675999154,10.99999981236023
3.03983,3.04672,54.4082,4765.35291,0.45789,45.28751,3.9473688789442813,1.4704987689327658,10.99999981236023
3.08465,3.09207,54.46333,4763.04515,0.42595,45.30406,3.9130890647212313,1.4577286361784838,10.99999981236023
3.12944,3.13742,54.51441,4760.76399,0.39334,45.32056,3.881359251173699,1.4459084457703881,10.99999981236023
3.1742,3.18276,54.56135,4758.50818,0.36011,45.33701,3.852161000750677,1.4350313292356074,10.99999981236023
3.21892,3.2281,54.60411,4756.27645,0.32631,45.35341,3.8254765251782543,1.4250906599740718,10.99999981236023
3.26361,3.27342,54.6426,4754.06754,0.29199,45.36979,3.8012888945982013,1.4160801311681395,10.99999981236023
3.30826,3.31874,54.67677,4751.88019,0.25718,45.38614,3.779582224257317,1.4079938253292898,10.99999981236023
3.35288,3.36406,54.70657,4749.71314,0.22194,45.40247,3.760341840053975,1.4008262759685688,10.99999981236023
3.39747,3.40937,54.73195,4747.56511,0.1863,45.4188,3.7435544241365037,1.394572521835814,10.99999981236023
3.44202,3.45467,54.75287,4745.43483,0.15031,45.43514,3.729208141669497,1.3892281541434448,10.99999981236023
3.48654,3.49997,54.76928,4743.32103,0.11401,45.45148,3.717292749771251,1.3847893571485188,10.99999981236023
3.53103,3.54526,54.78117,4741.22241,0.07744,45.46784,3.7077996895005456,1.3812529424202324,10.99999981236023
3.57549,3.59055,54.7885,4739.1377,0.04066,45.48423,3.7007221616759467,1.378616377084605,10.99999981236023
3.61991,3.63583,54.79125,4737.06558,0.0037,45.50065,3.696055187168774,1.3768778062851934,10.99999981236023
3.6643,3.68111,54.78941,4735.00476,-0.0334,45.51712,3.693795652190479,1.3760360700538352,10.99999981236023
3.70866,3.72639,54.78297,4732.95392,-0.07059,45.53364,3.6939423389821138,1.3760907147432808,10.99999981236023
3.75299,3.77166,54.77192,4730.91172,-0.10783,45.55022,3.6964959421605728,1.3770419991166003,10.99999981236023
3.79728,3.81692,54.75626,4728.87684,-0.14507,45.56687,3.7014590708659414,1.3788908951471255,10.99999981236023
3.84154,3.86218,54.736,4726.84793,-0.18228,45.5836,3.7088362367212016,1.3816390835331256,10.99999981236023
3.88577,3.90744,54.71115,4724.8236,-0.2194,45.60041,3.718633827479145,1.385288943880587,10.99999981236023
3.92997,3.95269,54.68173,4722.8025,-0.25641,45.61731,3.7308600661162523,1.3898435394646091,10.99999981236023
3.97414,3.99794,54.64776,4720.78321,-0.29324,45.63432,3.745524954981603,1.3953065964234006,10.99999981236023
4.01827,4.04318,54.60926,4718.76433,-0.32986,45.65144,3.7626402045243696,1.4016824772073992,10.99999981236023
4.06237,4.08843,54.56627,4716.74442,-0.36623,45.66867,3.7822191459531393,1.408976148042569,10.99999981236023
4.10644,4.13366,54.51883,4714.72203,-0.4023,45.68604,3.8042766271083175,1.417193140140131,10.99999981236023
4.15048,4.1789,54.46697,4712.6957,-0.43802,45.70354,3.828828890678097,1.426339504328808,10.99999981236023
4.19448,4.22413,54.41076,4710.66393,-0.47336,45.72118,3.8558934338048476,1.43642175875451,10.99999981236023
4.23845,4.26936,54.35024,4708.62521,-0.50826,45.73898,3.8854888480202048,1.447446829251944,10.99999981236023
4.28239,4.31458,54.28547,4706.57801,-0.54268,45.75694,3.9176346383552705,1.4594219819584042,10.99999981236023
4.3263,4.35981,54.21653,4704.52076,-0.57658,45.77508,3.9523510203967858,1.4723547477118548,10.99999981236023
4.37017,4.40503,54.14347,4702.45189,-0.6099,45.79339,3.9896586939887104,1.4862528377488173,10.99999981236023
4.41401,4.45024,54.06639,4700.3698,-0.64261,45.8119,4.029578592238671,1.5011240502026653,10.99999981236023
4.45781,4.49546,53.98535,4698.27285,-0.67465,45.8306,4.072131604450102,1.5169761668885586,10.99999981236023
4.50158,4.54067,53.90046,4696.15939,-0.70598,45.84951,4.117338271590212,1.5338168398572487,10.99999981236023
4.54532,4.58588,53.8118,4694.02776,-0.73655,45.86864,4.16521845294146,1.5516534672139803,10.99999981236023
4.58902,4.63108,53.71947,4691.87625,-0.76631,45.88799,4.215790962602834,1.5704930577056548,10.99999981236023
4.63268,4.67628,53.62358,4689.70315,-0.79521,45.90758,4.269073174628449,1.5903420836245694,10.99999981236023
4.67631,4.72148,53.52425,4687.50671,-0.8232,45.92742,4.3250805956870915,1.6112063216128518,10.99999981236023
4.71991,4.76668,53.42159,4685.28517,-0.85024,45.94752,4.383826404310036,1.6330906810201495,10.99999981236023
4.76347,4.81187,53.31572,4683.03676,-0.87628,45.96787,4.445320956008412,1.6559990195468288,10.99999981236023
4.80699,4.85706,53.20677,4680.75968,-0.90126,45.98851,4.509571253827708,1.6799339460115956,10.99999981236023
4.85047,4.90225,53.09489,4678.4521,-0.92514,46.00943,4.576580384241426,1.7048966102070384,10.99999981236023
4.89392,4.94744,52.9802,4676.11221,-0.94787,46.03064,4.646346918676861,1.7308864799522365,10.99999981236023
4.93733,4.99262,52.86287,4673.73817,-0.96939,46.05216,4.718864281475453,1.7579011056413616,10.99999981236023
4.9807,5.0378,52.74304,4671.32814,-0.98966,46.07399,4.794120085599627,1.7859358727769932,10.99999981236023
5.02403,5.08297,52.62087,4668.88027,-1.00863,46.09615,4.872095438072793,1.8149837432282483,10.99999981236023
5.06732,5.12815,52.49654,4666.3927,-1.02625,46.11864,4.952764217822292,1.845034986208274,10.99999981236023
5.11057,5.17331,52.3702,4663.8636,-1.04247,46.14147,5.036092329408621,1.8760769002687512,10.99999981236023
5.15378,5.21848,52.24204,4661.29114,-1.05724,46.16466,5.122036936992819,1.908093527932587,10.99999981236023
5.19694,5.26364,52.11224,4658.67349,-1.07052,46.1882,5.2105456838458215,1.9410653649406173,10.99999981236023
5.24007,5.3088,51.98099,4656.00886,-1.08226,46.21212,5.3015559037491,1.9749690664775925,10.99999981236023
5.28315,5.35395,51.84848,4653.29546,-1.09241,46.23642,5.3949938316884,2.0097771531348285,10.99999981236023
5.32619,5.3991,51.71491,4650.53158,-1.10094,46.26111,5.490773822420138,2.0454577198056287,10.99999981236023
5.36918,5.44425,51.58049,4647.71549,-1.10779,46.2862,5.588797586609067,2.0819741511264653,10.99999981236023
5.41213,5.48939,51.44541,4644.84556,-1.11293,46.31169,5.688953455454818,2.119284847531017,10.99999981236023
5.45503,5.53452,51.30991,4641.92019,-1.11633,46.33759,5.791115685859846,2.15734296640695,10.99999981236023
5.49789,5.57966,51.17418,4638.93785,-1.11793,46.36391,5.895143819297895,2.1960961832575467,10.99999981236023
5.5407,5.62478,51.03846,4635.89708,-1.11773,46.39067,6.000882108588165,2.235486478160005,10.99999981236023
5.58345,5.6699,50.90296,4632.79651,-1.11567,46.41785,6.108159027669511,2.2754499531434242,10.99999981236023
5.62616,5.71502,50.76792,4629.63487,-1.11174,46.44547,6.216786880195645,2.315916686380226,10.99999981236023
5.66882,5.76013,50.63356,4626.41097,-1.1059,46.47354,6.326561523336144,2.356810629294755,10.99999981236023
5.71143,5.80523,50.50012,4623.12376,-1.09815,46.50205,6.437262223360432,2.3980495527645185,10.99999981236023
5.75399,5.85032,50.36783,4619.77228,-1.08847,46.53101,6.5486516596038955,2.439545048597666,10.99999981236023
5.79649,5.89541,50.23693,4616.35575,-1.07684,46.56043,6.660476092931681,2.4812025922901855,10.99999981236023
5.83894,5.9405,50.10764,4612.87349,-1.06325,46.5903,6.7724657140424505,2.522921672778219,10.99999981236023
5.88133,5.98557,49.98021,4609.325,-1.04771,46.62063,6.884335185677899,2.564595994425372,10.99999981236023
5.92367,6.03064,49.85488,4605.70993,-1.03022,46.65142,6.995784391049195,2.6061137558312573,10.99999981236023
5.96595,6.0757,49.73186,4602.02811,-1.01079,46.68265,7.106499398567909,2.647358009219147,10.99999981236023
6.00818,6.12075,49.6114,4598.27956,-0.98942,46.71434,7.2161536502195105,2.6882071031363717,10.99999981236023
6.05034,6.16579,49.49373,4594.46446,-0.96616,46.74648,7.324409377681793,2.728535209995689,10.99999981236023
6.09245,6.21082,49.37907,4590.58323,-0.94101,46.77906,7.430919246576146,2.7682129386021486,10.99999981236023
6.1345,6.25584,49.26763,4586.63645,-0.91401,46.81207,7.535328225105608,2.807108030269934,10.99999981236023
6.17648,6.30086,49.15964,4582.62495,-0.88521,46.84552,7.63727566885981,2.8450861354670574,10.99999981236023
6.2184,6.34586,49.0553,4578.54975,-0.85465,46.87938,7.736397608781177,2.8820116661429696,10.99999981236023
6.26026,6.39085,48.95483,4574.41209,-0.82238,46.91366,7.832329224399231,2.917748717073413,10.99999981236023
6.30206,6.43583,48.8584,4570.21343,-0.78847,46.94833,7.92470747945457,2.9521620476997015,10.99999981236023
6.34379,6.4808,48.76622,4565.95544,-0.75298,46.98339,8.01317389223473,2.9851181141517227,10.99999981236023
6.38545,6.52576,48.67845,4561.64002,-0.71598,47.01882,8.097377408297909,3.016486139413103,10.99999981236023
6.42705,6.57071,48.59526,4557.26928,-0.67756,47.05461,8.1769773391674,3.0461392080622196,10.99999981236023
6.46858,6.61564,48.51682,4552.84552,-0.6378,47.09073,8.251646326947114,3.0739553706694727,10.99999981236023
6.51004,6.66056,48.44327,4548.37127,-0.59679,47.12718,8.321073291974901,3.0998187418757137,10.99999981236023
6.55145,6.70546,48.37492,4543.84889,-0.55173,47.1338,8.384761692940213,3.1235443469779747,0.0
6.59281,6.75032,48.31205,4539.28111,-0.50562,47.14045,8.442231993710177,3.1449535461494063,0.0
6.63412,6.79514,48.25478,4534.67122,-0.45856,47.14712,8.493232035464485,3.1639524035947457,0.0
6.67539,6.83993,48.2032,4530.02268,-0.4107,47.15383,8.53754044277448,3.1804584511420786,0.0
6.71661,6.88468,48.15739,4525.33907,-0.36214,47.16057,8.574968548347183,3.194401405260637,0.0
6.75778,6.9294,48.11741,4520.62415,-0.31303,47.16733,8.605362369588699,3.2057239033826685,0.0
6.7989,6.97408,48.08331,4515.88174,-0.26349,47.17413,8.628604215550762,3.2143821025333086,0.0
6.83998,7.01871,48.05511,4511.11578,-0.21367,47.18095,8.644613894204165,3.2203461290716984,0.0
6.881,7.06332,48.03284,4506.33027,-0.16369,47.18781,8.653349497785026,3.2236003712531325,0.0
6.92198,7.10788,48.01649,4501.52925,-0.11371,47.19469,8.654807752323094,3.22414360943755,0.0
6.96291,7.1524,48.00603,4496.71679,-0.06385,47.2016,8.649023926222656,3.2219889820335124,0.0
7.00379,7.19689,48.00144,4491.89698,-0.01426,47.20854,8.636071301704169,3.217163788596313,0.0
7.04463,7.24133,48.00266,4487.07388,0.03493,47.2155,8.616060221598534,3.2097091347337594,0.0
7.08541,7.28574,48.00962,4482.2515,0.08358,47.2225,8.589136732314229,3.1996794265757176,0.0
7.12614,7.33011,48.02224,4477.43382,0.13157,47.22952,8.555480851442407,3.187141725411443,0.0
7.16682,7.37444,48.04043,4472.62472,0.17876,47.23657,8.515304495146792,3.172174975587771,0.0
7.20746,7.41873,48.06407,4467.828,0.22504,47.24365,8.468849106223148,3.154869120898867,0.0
7.24804,7.46298,48.09303,4463.04735,0.27027,47.25076,8.416383028124889,3.135324126341669,0.0
7.28858,7.50719,48.12718,4458.28631,0.31435,47.2579,8.358198673465083,3.1136489233083826,0.0
7.32907,7.55137,48.16636,4453.54831,0.35717,47.26506,8.29460953733384,3.0899602969686284,0.0
7.3695,7.59551,48.21041,4448.8366,0.39862,47.27225,8.225947106372347,3.0643817348181828,0.0
7.40989,7.6396,48.25915,4444.15429,0.43861,47.27948,8.152557713835252,3.0370422551069827,0.0
7.45023,7.68367,48.31241,4439.50429,0.47705,47.28673,8.074799389025262,3.0080752331706027,0.0
7.49053,7.72769,48.36998,4434.88935,0.51386,47.29401,7.993038746703004,2.9776172426535896,0.0
7.53077,7.77168,48.43166,4430.31203,0.54895,47.30132,7.907647958301673,2.9458069272072316,0.0
7.57097,7.81563,48.49724,4425.7747,0.58226,47.30866,7.81900184247285,2.912783916641313,0.0
7.61112,7.85954,48.56651,4421.27952,0.61373,47.31603,7.727475107545756,2.8786877996676385,0.0
7.65122,7.90342,48.63924,4416.82847,0.6433,47.32342,7.633439773299685,2.843657163442424,0.0
7.69128,7.94726,48.7152,4412.42336,0.67092,47.33085,7.537262794075662,2.8078287081128526,0.0
7.73129,7.99107,48.79416,4408.06575,0.69656,47.33831,7.439303899916766,2.7713364425850364,0.0
7.77125,8.03484,48.87589,4403.75708,0.72018,47.3458,7.3399136671781315,2.734310965775483,0.0
7.81117,8.07858,48.96014,4399.49854,0.74175,47.35333,7.239431825155031,2.6968788357854976,0.0
7.85105,8.12229,49.04667,4395.29119,0.76125,47.36088,7.138185800648464,2.6591620277135695,0.0
7.89088,8.16596,49.13525,4391.13588,0.77867,47.36846,7.036489498328334,2.6212774793085667,0.0
7.93067,8.2096,49.22562,4387.03332,0.794,47.37608,6.934642311041766,2.5833367222835437,0.0
7.97041,8.25321,49.31754,4382.98403,0.80724,47.38373,6.8329283511729395,2.5454455959770534,0.0
8.01011,8.29679,49.41078,4378.9884,0.81838,47.39141,6.731615891529668,2.50770403906869,0.0
8.04977,8.34034,49.5051,4375.04666,0.82744,47.39912,6.630957002237161,2.470205954312456,0.0
8.08938,8.38385,49.60025,4371.1589,0.83444,47.40687,6.531187368561739,2.4330391406713106,0.0
8.12896,8.42734,49.69599,4367.32509,0.83938,47.41465,6.432526273524147,2.396285286840163,0.0
8.16849,8.4708,49.7921,4363.54507,0.84229,47.42246,6.335176728575282,2.3600200199260253,0.0
8.20798,8.51423,49.88835,4359.81856,0.84319,47.43031,6.239325735346914,2.3243130029570436,0.0
8.24744,8.55763,49.98451,4356.14517,0.84212,47.43819,6.145144661634281,2.289228074945898,0.0
8.28685,8.60101,50.08035,4352.52443,0.83911,47.4461,6.052789715137292,2.25482342737088,0.0
8.32623,8.64436,50.17566,4348.95577,0.8342,47.45406,5.962402499164589,2.221151811190264,0.0
8.36556,8.68768,50.27023,4345.43852,0.82741,47.46204,5.87411063529778,2.188260768801126,0.0
8.40486,8.73098,50.36384,4341.97195,0.8188,47.47006,5.78802843901105,2.1561928857254196,0.0
8.44412,8.77425,50.4563,4338.55526,0.8084,47.47812,5.704257635301634,2.1249860572011627,0.0
8.48334,8.8175,50.54741,4335.18756,0.79627,47.48621,5.622888102529766,2.0946737652823826,0.0
8.52253,8.86073,50.63698,4331.86793,0.78244,47.49434,5.543998633817152,2.065285362480088,0.0
8.56168,8.90393,50.72482,4328.59539,0.76698,47.50251,5.4676577065463245,2.0368463584210184,0.0
8.60079,8.94711,50.81075,4325.3689,0.74992,47.51071,5.3939242516231936,2.0093787064181936,0.0
8.63987,8.99026,50.8946,4322.18739,0.73132,47.51895,5.32284841528246,1.9829010872634651,0.0
8.67892,9.0334,50.97619,4319.04975,0.71124,47.52723,5.25447230727707,1.9574291879477792,0.0
8.71792,9.07651,51.05538,4315.95481,0.68971,47.53554,5.1888307302473535,1.9329759733703724,0.0
8.7569,9.11961,51.132,4312.90141,0.66681,47.54389,5.125951886016403,1.9095519494523798,0.0
8.79584,9.16268,51.20591,4309.88834,0.64258,47.55228,5.06585805534945,1.8871654163650944,0.0
8.83475,9.20573,51.27696,4306.91436,0.61709,47.56071,5.008566248495898,1.8658227108739842,0.0
8.87362,9.24876,51.34502,4303.97822,0.59037,47.56917,4.95408882448963,1.8455284370443565,0.0
8.91246,9.29178,51.40996,4301.07863,0.5625,47.57767,4.902434077781954,1.8262856847775637,0.0
8.95127,9.33477,51.47166,4298.21432,0.53352,47.58622,4.853606791266153,1.8080962358272004,0.0
8.99005,9.37775,51.52999,4295.38397,0.5035,47.5948,4.80760875525214,1.7909607571308128,0.0
9.02879,9.42071,51.58486,4292.58625,0.47248,47.60341,4.764439252257018,1.7748789814071455,0.0
9.06751,9.46365,51.63615,4289.81984,0.44053,47.61207,4.72409550781294,1.7598498750939244,0.0
9.10619,9.50658,51.68378,4287.08337,0.40771,47.62077,4.686573107760508,1.7458717938006296,0.0
9.14484,9.54949,51.72764,4284.3755,0.37406,47.62951,4.651866382647279,1.7329426255070548,0.0
9.18346,9.59238,51.76766,4281.69484,0.33964,47.63828,4.619968760048498,1.7210599218120468,0.0
9.22205,9.63525,51.80376,4279.04002,0.30452,47.6471,4.590873085675506,1.7102210175548407,0.0
9.26061,9.67811,51.83587,4276.40965,0.26874,47.65595,4.564571914252999,1.7004231391744873,0.0
9.29913,9.72096,51.86392,4273.80233,0.23237,47.66484,4.541057771146442,1.6916635021729545,0.0
9.33763,9.76379,51.88785,4271.21663,0.19546,47.67378,4.520323385727235,1.6839393980497859,0.0
9.3761,9.8066,51.90761,4268.65115,0.15806,47.68275,4.502361897452375,1.677248271072201,0.0
9.41454,9.8494,51.92316,4266.10445,0.12023,47.69176,4.487167035570353,1.6715877852202703,0.0
9.45295,9.89218,51.93446,4263.57508,0.08203,47.70081,4.474733273320155,1.6669558816300971,0.0
9.49133,9.93495,51.94146,4261.0616,0.04351,47.70991,4.465055957387914,1.663350826819831,0.0
9.52968,9.97771,51.94415,4258.56253,0.00473,47.71904,4.458131413319608,1.6607712519586673,0.0
9.568,10.02045,51.94251,4256.0764,-0.03426,47.72821,4.453957027457372,1.659216183390282,0.0
9.60629,10.06318,51.93652,4253.60172,-0.0734,47.73742,4.452531305884345,1.6586850645913374,0.0
9.64456,10.10589,51.92616,4251.13698,-0.11263,47.74667,4.453853910715976,1.6591777696909473,0.0
9.68279,10.14859,51.91145,4248.68066,-0.15191,47.75596,4.457925673985486,1.6606946086433787,0.0
9.721,10.19128,51.89237,4246.23123,-0.19116,47.7653,4.464748589224718,1.6632363240916972,0.0
9.75917,10.23395,51.86895,4243.78714,-0.23035,47.77467,4.474325780734968,1.6668040799203399,0.0
9.79732,10.27662,51.84119,4241.34683,-0.26941,47.78408,4.486661450411663,1.6713994414459121,0.0
9.83544,10.31926,51.80913,4238.90871,-0.30828,47.79353,4.501760801871113,1.6770243471524042,0.0
9.87353,10.3619,51.77278,4236.47118,-0.34691,47.80302,4.519629941529484,1.6836810718405082,0.0
9.91159,10.40452,51.73219,4234.03263,-0.38525,47.81254,4.540275756148284,1.691372181010088,0.0
9.94963,10.44713,51.68739,4231.59143,-0.42323,47.82211,4.563705766309923,1.700100476275968,0.0
9.98763,10.48972,51.63843,4229.1459,-0.4608,47.83172,4.58992795515629,1.7098689315685522,0.0
10.0256,10.5323,51.58537,4226.69439,-0.4979,47.84137,4.618950571691381,1.7206806198588733,0.0
10.06355,10.57487,51.52827,4224.23521,-0.53448,47.85105,4.650781907873515,1.7325386301195793,0.0
10.10147,10.61743,51.46718,4221.76663,-0.57048,47.86078,4.685430048714183,1.7454459742301798,0.0
10.13935,10.65997,51.40219,4219.28693,-0.60584,47.87054,4.722902594555038,1.7594054835179187,0.0
10.17721,10.7025,51.33337,4216.79437,-0.6405,47.88034,4.763206354750618,1.7744196946465258,0.0
10.21504,10.74502,51.2608,4214.28716,-0.67441,47.89018,4.806347012008399,1.7904907245740564,0.0
10.25284,10.78752,51.18459,4211.76354,-0.7075,47.90006,4.8523287567206905,1.8076201343319025,0.0
10.29061,10.83001,51.10482,4209.2217,-0.73972,47.90997,4.901153890761911,1.8258087814288504,0.0
10.32835,10.87248,51.0216,4206.65981,-0.77101,47.91993,4.952822400345472,1.8450566607290333,0.0
10.36606,10.91494,50.93504,4204.07606,-0.80131,47.92992,5.007331497800922,1.8653627337518595,0.0
10.40374,10.95739,50.84525,4201.4686,-0.83057,47.93995,5.0646751323355215,1.8867247464178287,0.0
10.44139,10.99982,50.75237,4198.83558,-0.85872,47.95001,5.124843470197092,1.9091390353955116,0.0
10.479,11.04224,50.65652,4196.17513,-0.88571,47.96012,5.187822345016542,1.932600323339683,0.0
10.51659,11.08464,50.55782,4193.48539,-0.91148,47.97025,5.253592679542504,1.9571015034722552,0.0
10.55415,11.12703,50.45644,4190.76449,-0.93597,47.98043,5.322129880489762,1.9826334141473967,0.0
10.59167,11.1694,50.35251,4188.01057,-0.95912,47.99064,5.393403208786459,2.009184604252048,0.0
10.62916,11.21176,50.24618,4185.22175,-0.98089,48.00089,5.467375128151993,2.0367410905340457,0.0
10.66662,11.2541,50.13762,4182.39619,-1.00121,48.01117,5.544000635630588,2.065286108208263,0.0
10.70405,11.29643,50.02699,4179.53204,-1.02002,48.02149,5.623226578483876,2.094799856481127,0.0
10.74144,11.33873,49.91447,4176.62749,-1.03729,48.03184,5.704990962675255,2.125259240942841,0.0
10.77881,11.38103,49.80022,4173.68073,-1.05294,48.04222,5.789222259053578,2.1566376151025577,0.0
10.81613,11.4233,49.68444,4170.68999,-1.06694,48.05264,5.875838714275733,2.188904523688908,0.0
10.85343,11.46556,49.56731,4167.65355,-1.07923,48.0631,5.964747674462266,2.2220254506939248,0.0
10.89069,11.50779,49.44901,4164.5697,-1.08977,48.07358,6.055844930547166,2.2559615754986138,0.0
10.92791,11.55001,49.32976,4161.43682,-1.09851,48.0841,6.149014095238132,2.2906695407742586,0.0
