date,date,date,date,date,date,OT,OT,OT
1.52656,1.56292,56.53094,4877.56225,0.02671,47.20662,7.640976762477011,2.8464648902210987,51.99999911297563
1.57081,1.61082,56.53353,4873.29203,0.01386,47.31427,7.624822078917544,2.840446845539891,51.99999911297563
1.61492,1.65876,56.53447,4869.0336,0.00073,47.42186,7.610502481456243,2.8351124187142718,51.99999911297563
1.65891,1.70674,56.53371,4864.786,-0.01266,47.5294,7.598038918085201,2.830469413422469,51.99999911297563
1.70276,1.75476,56.53123,4860.54826,-0.0263,47.63693,7.587450610130417,2.826524990114163,51.99999911297563
1.74649,1.80282,56.52701,4856.31938,-0.04016,47.74446,7.578755113342774,2.8232856887684763,51.99999911297563
1.79009,1.85093,56.52101,4852.09836,-0.05423,47.85203,7.57196837289374,2.820757449381323,51.99999911297563
1.83356,1.89907,56.51322,4847.88416,-0.06847,47.95965,7.567104772017528,2.8189456300858926,51.99999911297563
1.87691,1.94726,56.50363,4843.67577,-0.08288,48.06736,7.564177174020128,2.817855022802122,51.99999911297563
1.92012,1.99549,56.4922,4839.47212,-0.09742,48.17519,7.563196957459236,2.81748986634214,51.99999911297563
1.96321,2.04376,56.47894,4835.27216,-0.11209,48.28316,7.564174044312095,2.8178538569035325,51.99999911297563
2.00617,2.09207,56.46382,4831.07482,-0.12685,48.39129,7.567116920965286,2.818950155888591,51.99999911297563
2.049,2.14042,56.44685,4826.87903,-0.14168,48.49962,7.572032651921999,2.8207813950106324,51.99999911297563
2.09171,2.1888,56.42801,4822.68369,-0.15657,48.60818,7.578926886124269,2.8233496786491976,51.99999911297563
2.13428,2.23723,56.40731,4818.48771,-0.17149,48.71699,7.587803855836883,2.826656583434276,51.99999911297563
2.17672,2.2857,56.38475,4814.28999,-0.18642,48.82608,7.598666368036814,2.8307031550386474,51.99999911297563
2.21904,2.33421,56.36032,4810.08941,-0.20134,48.93548,7.611515788338918,2.835489902189777,51.99999911297563
2.26123,2.38277,56.33404,4805.88487,-0.21623,49.04521,7.626352017446829,2.8410167878971553,51.99999911297563
2.30328,2.43136,56.30591,4801.67523,-0.23106,49.15531,7.643173460207413,2.847283217924269,51.99999911297563
2.34521,2.47998,56.27595,4797.45938,-0.24582,49.26581,7.661976987343041,2.8542880265328656,51.99999911297563
2.387,2.52865,56.24417,4793.23618,-0.26047,49.37672,7.682757889978814,2.862029459543147,51.99999911297563
2.42867,2.57736,56.21059,4789.00451,-0.27501,49.48809,7.705509827132981,2.870505154772569,51.99999911297563
2.4702,2.62611,56.17522,4784.76323,-0.28941,49.59994,7.730224766342099,2.8797121199171536,51.99999911297563
2.5116,2.6749,56.13809,4780.51121,-0.30364,49.7123,7.756892917667671,2.889646707967221,51.99999911297563
2.55287,2.72373,56.09923,4776.24732,-0.31768,49.8252,7.785502661339497,2.9003045902526363,51.99999911297563
2.59401,2.7726,56.05865,4771.97043,-0.33152,49.93866,7.816040469360174,2.911680727238425,51.99999911297563
2.63501,2.82151,56.0164,4767.6794,-0.34514,50.05272,7.84849082143777,2.9237693372074793,51.99999911297563
2.67588,2.87045,55.97251,4763.37313,-0.3585,50.1674,7.882836115638868,2.936563862976466,51.99999911297563
2.71661,2.91944,55.927,4759.05048,-0.37159,50.28273,7.919056574248485,2.9500569368261704,51.99999911297563
2.75721,2.96847,55.87992,4754.71034,-0.3844,50.39874,7.957130145354411,2.9642403438390756,51.99999911297563
2.79767,3.01753,55.83132,4750.35161,-0.39689,50.51545,7.997032400710387,2.979104983850701,51.99999911297563
2.83799,3.06664,55.78122,4745.9732,-0.40905,50.6329,8.03873643056143,2.9946408322692806,51.99999911297563
2.87818,3.11578,55.72969,4741.57402,-0.42086,50.75111,8.08221273610127,3.010836900013316,51.99999911297563
2.91822,3.16497,55.67675,4737.15299,-0.4323,50.87011,8.12742912034762,3.027681192859753,51.99999911297563
2.95813,3.21419,55.62248,4732.70906,-0.44334,50.98992,8.174350578277332,3.04516067051643,51.99999911297563
2.9979,3.26345,55.56691,4728.24119,-0.45398,51.11057,8.222939187119586,3.0632612057534105,51.99999911297563
3.03753,3.31275,55.51011,4723.74834,-0.46419,51.23209,8.273153997792958,3.081967543960428,51.99999911297563
3.07701,3.3621,55.45212,4719.22952,-0.47396,51.35449,8.324950928536452,3.1012632635216506,51.99999911297563
3.11635,3.41148,55.39301,4714.68374,-0.48326,51.47781,8.37828266183731,3.121130737418576,51.99999911297563
3.15555,3.4609,55.33284,4710.11002,-0.49208,51.60208,8.433098545856273,3.141551096508351,51.99999911297563
3.1946,3.51036,55.27168,4705.50745,-0.5004,51.7273,8.4893445015823,3.1625041949364587,51.99999911297563
3.2335,3.55986,55.20958,4700.87509,-0.50821,51.85351,8.546962937031374,3.183968578173516,51.99999911297563
3.27226,3.6094,55.14661,4696.21209,-0.51549,51.98072,8.605892669841921,3.205921454180033,51.99999911297563
3.31087,3.65898,55.08285,4691.51757,-0.52223,52.10896,8.66606885968437,3.228338668227191,51.99999911297563
3.34933,3.70859,55.01835,4686.79073,-0.52841,52.23825,8.727422951921978,3.2511946819090234,51.99999911297563
3.38764,3.75825,54.9532,4682.03079,-0.53403,52.36861,8.789882633998413,3.274462556895639,51.99999911297563
3.42579,3.80795,54.88746,4677.23701,-0.53905,52.50005,8.853371806044743,3.298113943983551,51.99999911297563
3.46379,3.85768,54.82121,4672.40867,-0.54349,52.6326,8.917810567218801,3.3221190780067356,51.99999911297563
3.50164,3.90746,54.75453,4667.54513,-0.54732,52.76626,8.983115219226509,3.3464467791484127,51.99999911297563
3.53934,3.95727,54.68748,4662.64577,-0.55053,52.90106,9.049198288521168,3.371064461210872,51.99999911297563
3.57687,4.00712,54.62015,4657.71002,-0.55312,53.037,9.115968568588283,3.395938147367674,51.99999911297563
3.61425,4.05701,54.55261,4652.73737,-0.55508,53.1741,9.183331183651509,3.4210324938958,51.99999911297563
3.65147,4.10694,54.48495,4647.72736,-0.55641,53.31238,9.251187675099173,3.4463108223717986,51.99999911297563
3.68853,4.15691,54.41724,4642.67956,-0.55709,53.45183,9.31943611177672,3.471735160758627,51.99999911297563
3.72543,4.20692,54.34956,4637.59364,-0.55712,53.59248,9.387971225188915,3.4972662937720327,51.99999911297563
3.76216,4.25697,54.28198,4632.4693,-0.5565,53.73431,9.456684570526578,3.5228638228672375,51.99999911297563
3.79873,4.30705,54.2146,4627.3063,-0.55523,53.87735,9.52546471419649,3.548486236098776,51.99999911297563
3.83513,4.35718,54.14749,4622.10448,-0.55331,54.0216,9.594197448425694,3.5740909880662337,51.99999911297563
3.87137,4.40734,54.08072,4616.86372,-0.55073,54.16705,9.662766033222189,3.5996345900509743,51.99999911297563
3.90744,4.45753,54.01438,4611.58399,-0.54751,54.3137,9.731051465786058,3.6250727103788796,51.99999911297563
3.94333,4.50777,53.94855,4606.26532,-0.54364,54.46157,9.798932777185215,3.6503602849398606,51.99999911297563
3.97906,4.55805,53.88329,4600.9078,-0.53912,54.61063,9.86628735584687,3.67545163769695,51.99999911297563
4.01461,4.60836,53.8187,4595.51159,-0.53397,54.76089,9.932991297124433,3.700300610909167,51.99999911297563
4.05,4.6587,53.75484,4590.07695,-0.52819,54.91235,9.998919777917886,3.724860704687457,51.99999911297563
4.0852,4.70909,53.69178,4584.60418,-0.52179,55.06498,10.06394745497695,3.7490852253731153,51.99999911297563
4.12023,4.75951,53.62961,4579.09365,-0.51478,55.21879,10.127948885276483,3.772927442138672,51.99999911297563
4.15508,4.80997,53.56838,4573.54584,-0.50717,55.37375,10.190798966457427,3.7963407510637355,51.99999911297563
4.18976,4.86046,53.50818,4567.96126,-0.49898,55.52986,10.252373395098573,3.819278845853286,51.99999911297563
4.22425,4.91099,53.44906,4562.34051,-0.49022,55.68709,10.31254914022814,3.8416958942331942,51.99999911297563
4.25857,4.96156,53.3911,4556.68428,-0.48091,55.84544,10.371204929252828,3.8635467189715835,51.99999911297563
4.2927,5.01216,53.33434,4550.99331,-0.47106,56.00488,10.428221743177168,3.884786982361063,51.99999911297563
4.32664,5.06279,53.27887,4545.2684,-0.4607,56.16538,10.483483317781028,3.905373372920537,51.99999911297563
4.36041,5.11346,53.22472,4539.51046,-0.44984,56.32693,10.536876647192472,3.925263792989348,51.99999911297563
4.39399,5.16416,53.17196,4533.72042,-0.43851,56.4895,10.588292486153092,3.94441754583432,51.99999911297563
4.42738,5.2149,53.12064,4527.8993,-0.42673,56.65307,10.637625847097697,3.962795520825034,51.99999911297563
4.46058,5.26567,53.07081,4522.04819,-0.41452,56.81759,10.684776488119676,3.9803603752137513,51.99999911297563
4.4936,5.31647,53.02251,4516.16823,-0.40191,56.98305,10.729649387846647,3.9970767110390977,51.99999911297563
4.52642,5.3673,52.97579,4510.26062,-0.38892,57.14942,10.772155203206573,4.012911245655982,51.99999911297563
4.55906,5.41816,52.93068,4504.32662,-0.37559,57.31665,10.812210706210823,4.027832974448779,51.99999911297563
4.5915,5.46906,52.88722,4498.36752,-0.36195,57.48471,10.849739195889198,4.041813324287965,51.99999911297563
4.62376,5.51999,52.84544,4492.38468,-0.34801,57.65358,10.884670881765306,4.054826296384785,51.99999911297563
4.65582,5.57094,52.80537,4486.37952,-0.33382,57.82321,10.916943235395872,4.0668485972489,51.99999911297563
4.68768,5.62193,52.76703,4480.35345,-0.3194,57.99355,10.946501306785645,4.0778597565612555,51.99999911297563
4.71936,5.67294,52.73045,4474.30797,-0.30478,58.16459,10.973298002812335,4.0878422308947036,51.99999911297563
4.75083,5.72399,52.69563,4468.24458,-0.29001,58.33627,10.99729432509773,4.096781492327252,51.99999911297563
4.78212,5.77506,52.6626,4462.16482,-0.27511,58.50855,11.018459565178233,4.104666101148222,51.99999911297563
4.8132,5.82616,52.63136,4456.07025,-0.26011,58.68139,11.036771455229877,4.111487762007283,51.99999911297563
4.8441,5.87728,52.60191,4449.96245,-0.24506,58.85476,11.052216273012307,4.117241363008853,51.99999911297563
4.87479,5.92843,52.57426,4443.84301,-0.22997,59.0286,11.064788900218472,4.12192499744888,51.99999911297563
4.90529,5.97961,52.5484,4437.71353,-0.2149,59.20288,11.074492833786824,4.12553996802895,51.99999911297563
4.93559,6.03081,52.52433,4431.57562,-0.19986,59.37755,11.08134015031088,4.1280907735979016,51.99999911297563
4.96569,6.08203,52.50202,4425.43089,-0.1849,59.55258,11.085351424053759,4.129585078610089,51.99999911297563
4.9956,6.13328,52.48147,4419.28093,-0.17006,59.72791,11.086555599592751,4.130033665682127,51.99999911297563
5.02531,6.18455,52.46266,4413.12733,-0.15535,59.90351,11.084989820523617,4.129450371780748,51.99999911297563
5.05482,6.23585,52.44557,4406.97168,-0.14082,60.07934,11.08069921610339,4.127852008741618,51.99999911297563
5.08413,6.28716,52.43016,4400.81553,-0.12651,60.25534,11.07373664803304,4.12525826893922,51.99999911297563
5.11324,6.3385,52.41641,4394.66041,-0.11243,60.4315,11.064162420016203,4.121691617089848,51.99999911297563
5.14216,6.38985,52.40428,4388.50783,-0.09863,60.60775,11.052043952964448,4.117177169257011,51.99999911297563
5.17088,6.44123,52.39373,4382.35925,-0.08513,60.78408,11.037455429030341,4.111742560244391,51.99999911297563
5.1994,6.49262,52.38473,4376.21614,-0.07196,60.96043,11.020477407827133,4.105417800627572,51.99999911297563
5.22772,6.54404,52.37723,4370.07987,-0.05916,61.13676,11.00119641843241,4.098235124764676,51.99999911297563
5.25585,6.59547,52.37118,4363.95181,-0.04675,61.31306,10.979704530820358,4.090228831143588,51.99999911297563
5.28378,6.64691,52.36653,4357.83326,-0.03476,61.48927,10.95609891049139,4.081435116469797,51.99999911297563
5.31151,6.69838,52.36323,4351.7255,-0.02321,61.66538,10.93048136006007,4.0718919048958115,51.99999911297563
5.33905,6.74985,52.36122,4345.62973,-0.01213,61.84133,10.902957851580105,4.061638673799933,51.99999911297563
5.36639,6.80135,52.36045,4339.5471,-0.00154,62.01712,10.87363805326337,4.050716277476625,51.99999911297563
5.39354,6.85285,52.36085,4333.47872,0.00854,62.1927,10.842634854218607,4.0391667700891905,51.99999911297563
5.42049,6.90437,52.36237,4327.42563,0.01808,62.36805,10.810063890597934,4.027033229146859,51.99999911297563
5.44724,6.95591,52.36493,4321.3888,0.02707,62.54314,10.776043076459349,4.014359580738742,51.99999911297563
5.47381,7.00745,52.36847,4315.36916,0.03548,62.71796,10.7406921423703,4.001190427651516,51.99999911297563
5.50018,7.05901,52.37292,4309.36757,0.0433,62.89248,10.70413218459314,3.9875708814291415,51.99999911297563
5.52635,7.11058,52.37822,4303.38481,0.05053,63.06668,10.666485227411235,3.9735463993278226,51.99999911297563
5.55234,7.16215,52.38428,4297.42161,0.05713,63.24054,10.627873800930324,3.9591626270359095,51.99999911297563
5.57813,7.21374,52.39105,4291.47864,0.0631,63.41405,10.588420536364142,3.9444652479071407,51.99999911297563
5.60373,7.26534,52.39844,4285.5565,0.06844,63.58719,10.548247780573163,3.9294998393661804,51.99999911297563
5.62914,7.31694,52.40638,4279.6557,0.07312,63.75994,10.5074772313257,3.914311737033788,51.99999911297563
5.65436,7.36856,52.4148,4273.77673,0.07714,63.93231,10.466229594455761,3.8989459070090926,51.99999911297563
5.6794,7.42018,52.42362,4267.91998,0.08051,64.10427,10.424624263858213,3.8834468266593745,51.99999911297563
5.70424,7.4718,52.43276,4262.08578,0.0832,64.27583,10.382779024951548,3.8678583741521426,51.99999911297563
5.7289,7.52343,52.44216,4256.27441,0.08522,64.44698,10.340809782003468,3.8522237268767405,51.99999911297563
5.75337,7.57507,52.45173,4250.48607,0.08657,64.6177,10.298830309493052,3.836585268820213,51.99999911297563
5.77766,7.62672,52.4614,4244.72091,0.08724,64.78802,10.256952027411304,3.8209845068608446,51.99999911297563
5.80176,7.67836,52.47109,4238.97902,0.08724,64.95791,10.215283800255705,3.805461995888344,51.99999911297563
5.82567,7.73001,52.48074,4233.26041,0.08656,65.12739,10.173931759230001,3.7900572725685877,51.99999911297563
5.8494,7.78167,52.49025,4227.56505,0.08522,65.29645,10.132999147032125,3.7748087975230327,51.99999911297563
5.87295,7.83332,52.49958,4221.89284,0.08322,65.46511,10.092586184433356,3.75975390562595,51.99999911297563
5.89631,7.88498,52.50863,4216.24364,0.08055,65.63337,10.05278995775725,3.744928764087358,51.99999911297563
5.9195,7.93664,52.51734,4210.61724,0.07724,65.80124,10.013704326215386,3.7303683379331534,51.99999911297563
5.9425,7.9883,52.52563,4205.01338,0.07329,65.96873,9.975419847996328,3.716106362471308,51.99999911297563
5.96532,8.03997,52.53345,4199.43175,0.0687,66.13585,9.938023723907664,3.7021753222970375,51.99999911297563
5.98796,8.09163,52.54072,4193.87199,0.0635,66.30261,9.901599757351295,3.6886064363825515,51.99999911297563
6.01042,8.14329,52.54737,4188.33368,0.05768,66.46903,9.866228329304176,3.6754296487567157,51.99999911297563
6.03271,8.19495,52.55335,4182.81637,0.05127,66.63512,9.831986387038478,3.6626736243030185,51.99999911297563
6.05481,8.24661,52.55858,4177.31956,0.04427,66.8009,9.798947445209834,3.6503657491649695,51.99999911297563
6.07674,8.29827,52.56301,4171.8427,0.03671,66.96639,9.767181598032654,3.638532135281729,51.99999911297563
6.09849,8.34993,52.56658,4166.3852,0.02859,67.13161,9.736755541205694,3.62719762855595,51.99999911297563
6.12007,8.40158,52.56923,4160.94644,0.01994,67.29657,9.707732602291404,3.6163858201708963,51.99999911297563
6.14147,8.45323,52.5709,4155.52574,0.01077,67.46131,9.680172778308602,3.6061190605946916,51.99999911297563
6.16269,8.50488,52.57155,4150.1224,0.0011,67.62583,9.654132779293805,3.5964184758080706,51.99999911297563
6.18374,8.55652,52.57113,4144.73568,-0.00905,67.79018,9.629666076677397,3.5873039853257684,51.99999911297563
6.20461,8.60816,52.56957,4139.36481,-0.01966,67.95437,9.606822955305306,3.5787943215759674,51.99999911297563
6.22531,8.65979,52.56685,4134.00898,-0.03072,68.11842,9.585650568067965,3.570907050251023,51.99999911297563
6.24584,8.71142,52.56291,4128.66735,-0.04219,68.28236,9.566192992104412,3.5636585912449634,51.99999911297563
6.26619,8.76304,52.55771,4123.33905,-0.05406,68.44623,9.54849128559841,3.557064239811548,51.99999911297563
6.28637,8.81465,52.55122,4118.0232,-0.06631,68.61005,9.532583544311509,3.5511381876243133,51.99999911297563
6.30638,8.86626,52.5434,4112.71887,-0.07891,68.77384,9.518504956976443,3.545893543412074,51.99999911297563
6.32622,8.91786,52.53422,4107.42512,-0.09184,68.93765,9.506287858813897,3.541342352895327,51.99999911297563
6.34588,8.96946,52.52364,4102.14098,-0.10508,69.10149,9.495961782441928,3.537495617751348,51.99999911297563
6.36538,9.02104,52.51164,4096.86546,-0.11861,69.2654,9.487553505545556,3.5343633133723698,51.99999911297563
6.3847,9.07262,52.49819,4091.59755,-0.13238,69.42941,9.481087094740488,3.5319544052059735,51.99999911297563
6.40384,9.12419,52.48327,4086.33621,-0.1464,69.59355,9.476583945092141,3.530276863476966,51.99999911297563
6.42282,9.17575,52.46686,4081.08042,-0.16062,69.75786,9.474062814861956,3.5293376761312945,51.99999911297563
6.44163,9.2273,52.44895,4075.82909,-0.17502,69.92237,9.473539855100016,3.529142859860072,51.99999911297563
6.46026,9.27884,52.42951,4070.58116,-0.18958,70.0871,9.475028633721799,3.5296974690688083,51.99999911297563
6.47873,9.33037,52.40854,4065.33553,-0.20427,70.25211,9.478540153857397,3.531005602712974,51.99999911297563
6.49702,9.38188,52.38602,4060.0911,-0.21907,70.41741,9.484082866239683,3.5330704089129163,51.99999911297563
6.51514,9.43339,52.36196,4054.84676,-0.23395,70.58305,9.49166267549263,3.5358940872964233,51.99999911297563
6.53309,9.48488,52.33635,4049.60138,-0.24887,70.74905,9.501282940266954,3.539477889049258,51.99999911297563
6.55087,9.53636,52.30919,4044.35384,-0.26383,70.91546,9.512944467176608,3.543822114656344,51.99999911297563
6.56848,9.58783,52.28049,4039.10299,-0.27878,71.0823,9.526645498592767,3.5489261093546967,51.99999911297563
6.58591,9.63929,52.25024,4033.8477,-0.29371,71.24962,9.542381694398257,3.5547882563364714,51.99999911297563
6.60318,9.69073,52.21846,4028.58682,-0.30858,71.41745,9.560146107872805,3.5614059677655896,51.99999911297563
6.62027,9.74215,52.18515,4023.3192,-0.32337,71.58583,9.579929155921556,3.5687756736870715,51.99999911297563
6.63719,9.79356,52.15034,4018.04369,-0.33805,71.75478,9.601718583951286,3.5768928089425023,51.99999911297563
6.65393,9.84496,52.11404,4012.75914,-0.3526,71.92435,9.625499425745558,3.585751798222474,51.99999911297563
6.6705,9.89634,52.07626,4007.46442,-0.36699,72.09456,9.651253958750837,3.5953460394094865,51.99999911297563
6.6869,9.9477,52.03704,4002.15838,-0.3812,72.26546,9.678961655241155,3.6056678853855013,51.99999911297563
6.7032,9.99902,52.00058,3996.83083,-0.31518,72.27293,9.702836934853476,3.6145620552375046,0.0
6.71947,10.05028,51.97109,3991.4759,-0.24882,72.28041,9.717077714742672,3.6198671204437,0.0
6.73571,10.10148,51.94858,3986.0989,-0.18234,72.28789,9.721651739634984,3.6215710650659245,0.0
6.75192,10.15261,51.93302,3980.70523,-0.11593,72.29537,9.71659271238646,3.6196864443048313,0.0
6.76811,10.20367,51.9244,3975.30029,-0.04981,72.30286,9.701992811249347,3.6142475969847383,0.0
6.78426,10.25467,51.92263,3969.88948,0.01583,72.31036,9.6780012390496,3.605310105084076,0.0
6.80039,10.3056,51.92766,3964.47813,0.08077,72.31786,9.644822049981077,3.5929499841590458,0.0
6.81649,10.35647,51.93936,3959.07151,0.14483,72.32537,9.602711307371036,3.577262624536484,0.0
6.83256,10.40727,51.95763,3953.67478,0.2078,72.33289,9.551973639610916,3.5583615083074553,0.0
6.8486,10.458,51.98233,3948.29297,0.2695,72.34041,9.492958273021259,3.5363767314650594,0.0
6.86461,10.50867,52.01329,3942.93092,0.32976,72.34793,9.426054629185916,3.5114533637955807,0.0
6.88059,10.55928,52.05035,3937.59333,0.38841,72.35546,9.351687580355673,3.483749681391498,0.0
6.89655,10.60981,52.09331,3932.28466,0.44528,72.363,9.27031245945953,3.453435307749393,0.0
6.91248,10.66029,52.14196,3927.00917,0.50021,72.37055,9.182409921631718,3.4206892995535654,0.0
6.92838,10.7107,52.19608,3921.77087,0.55308,72.37809,9.088480751567394,3.3856982122794004,0.0
6.94425,10.76104,52.25545,3916.57353,0.60375,72.38565,8.989040706304886,3.3486541789940567,0.0
6.96009,10.81133,52.31981,3911.42066,0.65209,72.39321,8.884615476081024,3.3097530331424996,0.0
6.9759,10.86154,52.38891,3906.31549,0.698,72.40078,8.775735837407462,3.2691925029408884,0.0
6.99169,10.9117,52.46248,3901.26099,0.74139,72.40836,8.66293306275393,3.2271705013628202,0.0
7.00745,10.96179,52.54025,3896.25986,0.78216,72.41594,8.5467346406472,3.183883531763573,0.0
7.02319,11.01183,52.62195,3891.31452,0.82025,72.42353,8.427660349091514,3.1395252251259094,0.0
7.03889,11.0618,52.70728,3886.42712,0.85559,72.43112,8.306218714165501,3.0942850207942474,0.0
7.05457,11.11171,52.79595,3881.59955,0.88812,72.43873,8.18290387515054,3.0483469986524856,0.0
7.07023,11.16157,52.88767,3876.83344,0.91781,72.44634,8.058192867374508,3.0018888669118144,0.0
7.08586,11.21136,52.98215,3872.13017,0.94462,72.45396,7.932543324880541,2.955081106294377,0.0
7.10146,11.2611,53.07908,3867.49086,0.96854,72.46159,7.806391596780042,2.908086268325209,0.0
7.11704,11.31078,53.17817,3862.91641,0.98954,72.46922,7.680151264108272,2.8610584228219156,0.0
7.13259,11.36041,53.27912,3858.4075,1.00764,72.47687,7.554212038063028,2.814142747459595,0.0
7.14811,11.40998,53.38163,3853.9646,1.02283,72.48452,7.428939015783155,2.767475250528751,0.0
7.16362,11.4595,53.48541,3849.58797,1.03513,72.49218,7.30467226626311,2.721182616677574,0.0
7.17909,11.50896,53.59017,3845.27768,1.04456,72.49985,7.181726716434943,2.675382164474476,0.0
7.19455,11.55837,53.69561,3841.03364,1.05114,72.50753,7.060392305951163,2.6301819040687904,0.0
7.20998,11.60773,53.80146,3836.85559,1.05492,72.51523,6.940934378592633,2.585680683000503,0.0
7.22538,11.65704,53.90744,3832.74312,1.05593,72.52293,6.823594278292609,2.541968408234893,0.0
7.24077,11.7063,54.01327,3828.69567,1.05422,72.53064,6.708590118573349,2.4991263327979123,0.0
7.25613,11.75552,54.11868,3824.71256,1.04984,72.53836,6.596117695512683,2.4572273958802584,0.0
7.27147,11.80468,54.22341,3820.793,1.04284,72.54609,6.486351516002904,2.416336605890864,0.0
7.28678,11.8538,54.32721,3816.93608,1.03329,72.55384,6.379445915129459,2.3765114567098578,0.0
7.30207,11.90287,54.42982,3813.14081,1.02124,72.56159,6.27553623868019,2.337802368204372,0.0
7.31735,11.9519,54.53101,3809.40609,1.00677,72.56936,6.17474006914613,2.3002531429460995,0.0
7.33259,12.00088,54.63055,3805.73077,0.98994,72.57714,6.0771584759407435,2.2639014319508517,0.0
7.34782,12.04982,54.72819,3802.11361,0.97082,72.58493,5.982877272934846,2.2287792031434055,0.0
7.36303,12.09871,54.82374,3798.55332,0.94949,72.59273,5.891968268702644,2.1949132071070507,0.0
7.37822,12.14757,54.91696,3795.04853,0.92602,72.60054,5.804490497049383,2.162325435487515,0.0
7.39338,12.19638,55.00767,3791.59786,0.90049,72.60837,5.720491417471322,2.1310335681958876,0.0
7.40853,12.24515,55.09566,3788.19985,0.87296,72.61621,5.6400080770722765,2.1010514062531085,0.0
7.42365,12.29388,55.18075,3784.85304,0.84353,72.62406,5.563068227211694,2.072389287770754,0.0
7.43876,12.34257,55.26277,3781.55589,0.81228,72.63193,5.48969138970434,2.045054485138475,0.0
7.45384,12.39123,55.34153,3778.30687,0.77927,72.63981,5.419889868779247,2.0190515820053285,0.0
7.46891,12.43984,55.41687,3775.10441,0.74459,72.6477,5.353669706206212,1.9943828290895336,0.0
7.48396,12.48842,55.48865,3771.94693,0.70833,72.6556,5.291031578046202,1.971048478241588,0.0
7.49898,12.53696,55.55671,3768.8328,0.67056,72.66352,5.23197163237097,1.94904709451687,0.0
7.51399,12.58547,55.62093,3765.7604,0.63136,72.67145,5.176482268018521,1.9283758462825364,0.0
7.52898,12.63394,55.68116,3762.7281,0.59081,72.6794,5.124552855067124,1.9090307736130547,0.0
