date,date,date,date,date,date,OT,OT,OT
1.86208,1.85261,51.62127,5107.77639,-0.38103,44.28022,6.217959405612548,2.316353482949022,-26.999999539429652
1.91102,1.90031,51.57086,5104.38717,-0.37308,44.23461,6.253892257088611,2.3297394155740796,-26.999999539429652
1.95996,1.94795,51.52158,5100.97605,-0.3647,44.18874,6.288978671719501,2.3428100282032154,-26.999999539429652
2.00891,1.99552,51.47347,5097.5434,-0.3559,44.14262,6.323153544179945,2.3555410673897423,-26.999999539429652
2.05786,2.04303,51.4266,5094.08965,-0.3467,44.09627,6.3563529353612065,2.367908714133317,-26.999999539429652
2.10682,2.09046,51.38102,5090.61525,-0.33711,44.04967,6.388514318081412,2.379889675413502,-26.999999539429652
2.15578,2.13782,51.33677,5087.12072,-0.32714,44.00285,6.419576824134185,2.3914612762218823,-26.999999539429652
2.20475,2.1851,51.2939,5083.60658,-0.31682,43.9558,6.449481491031498,2.402601551480273,-26.999999539429652
2.25372,2.23232,51.25245,5080.07342,-0.30616,43.90855,6.478171506738361,2.413289337210825,-26.999999539429652
2.3027,2.27947,51.21247,5076.52184,-0.29517,43.86109,6.505592450660568,2.423504360310303,-26.999999539429652
2.35169,2.32654,51.17401,5072.95248,-0.28389,43.81343,6.531692529120035,2.43322732627085,-26.999999539429652
2.40068,2.37355,51.13708,5069.36604,-0.27233,43.76559,6.556422803524428,2.442440004179167,-26.999999539429652
2.44967,2.42048,51.10173,5065.76321,-0.26051,43.71758,6.5797374095119165,2.4511253083537095,-26.999999539429652
2.49867,2.46733,51.06799,5062.14474,-0.24845,43.6694,6.601593765289284,2.4592673759561103,-26.999999539429652
2.54768,2.51412,51.03589,5058.51139,-0.23617,43.62107,6.6219527675460785,2.466851639974355,-26.999999539429652
2.59668,2.56083,51.00545,5054.86396,-0.2237,43.57259,6.640778973311037,2.4738648969690873,-26.999999539429652
2.6457,2.60747,50.97669,5051.20327,-0.21106,43.52399,6.658040766276134,2.4802953690336937,-26.999999539429652
2.69471,2.65403,50.94963,5047.53017,-0.19828,43.47527,6.673710506183681,2.4861327594449256,-26.999999539429652
2.74373,2.70053,50.92429,5043.84551,-0.18538,43.42643,6.687764660047165,2.491368301546117,-26.999999539429652
2.79276,2.74694,50.90068,5040.15017,-0.17238,43.37751,6.700183914081878,2.4959948004442873,-26.999999539429652
2.84179,2.79329,50.8788,5036.44506,-0.15931,43.3285,6.710953265423612,2.5000066671777708,-26.999999539429652
2.89082,2.83956,50.85867,5032.73108,-0.14619,43.27941,6.720062092866899,2.503399945068069,-26.999999539429652
2.93986,2.88575,50.84028,5029.00915,-0.13305,43.23028,6.727504206045547,2.5061723280408983,-26.999999539429652
2.98889,2.93188,50.82363,5025.28021,-0.11992,43.18109,6.733277872678895,2.508323170776133,-26.999999539429652
3.03794,2.97792,50.80872,5021.54518,-0.10682,43.13187,6.737385823696384,2.509853490616843,-26.999999539429652
3.08698,3.0239,50.79554,5017.80502,-0.09377,43.08263,6.7398352362614675,2.5107659612452604,-26.999999539429652
3.13603,3.0698,50.78408,5014.06065,-0.0808,43.03339,6.74063769490886,2.511064898205372,-26.999999539429652
3.18508,3.11562,50.77432,5010.31303,-0.06794,42.98415,6.7398091312130255,2.5107562364278504,-26.999999539429652
3.23414,3.16137,50.76625,5006.56308,-0.05521,42.93492,6.737369742578081,2.509847499977156,-26.999999539429652
3.28319,3.20705,50.75984,5002.81174,-0.04264,42.88573,6.733343890958484,2.508347764322325,-26.999999539429652
3.33225,3.25265,50.75507,4999.05993,-0.03024,42.83658,6.727759982437677,2.506267611476849,-26.999999539429652
3.38131,3.29818,50.75192,4995.30855,-0.01805,42.78748,6.720650328787467,2.503619078425899,-26.999999539429652
3.43038,3.34363,50.75034,4991.5585,-0.00609,42.73844,6.712050992259158,2.500415599306943,-26.999999539429652
3.47944,3.38901,50.75031,4987.81068,0.00563,42.68949,6.702001614967367,2.4966719418507206,-26.999999539429652
3.52851,3.43432,50.7518,4984.06593,0.01707,42.64062,6.690545234371436,2.4924041386432214,-26.999999539429652
3.57758,3.47955,50.75475,4980.32511,0.02822,42.59184,6.677728086383654,2.4876294137783126,-26.999999539429652
3.62665,3.52471,50.75914,4976.58903,0.03906,42.54318,6.663599397769223,2.4823661055212662,-26.999999539429652
3.67572,3.5698,50.76492,4972.85851,0.04956,42.49464,6.648211169492264,2.476633585599445,-26.999999539429652
3.72479,3.61481,50.77203,4969.1343,0.05972,42.44623,6.631617952727685,2.4704521757608298,-26.999999539429652
3.77386,3.65976,50.78044,4965.41718,0.0695,42.39796,6.613876619229781,2.4638430622302825,-26.999999539429652
3.82294,3.70462,50.79008,4961.70784,0.07889,42.34983,6.595046127778042,2.456828208704461,-26.999999539429652
3.87201,3.74942,50.80091,4958.007,0.08788,42.30186,6.575187288348792,2.4494302684995524,-26.999999539429652
3.92109,3.79415,50.81288,4954.3153,0.09644,42.25405,6.554362525640258,2.4416724964581396,-26.999999539429652
3.97017,3.8388,50.82591,4950.63338,0.10457,42.20642,6.532635643508024,2.4335786611952086,-26.999999539429652
4.01924,3.88338,50.83996,4946.96184,0.11226,42.15896,6.510071591788826,2.4251729582338752,-26.999999539429652
4.06832,3.92789,50.85497,4943.30124,0.11948,42.11169,6.486736236915258,2.416479924553332,-26.999999539429652
4.1174,3.97233,50.87087,4939.65211,0.12622,42.06462,6.4626961376003464,2.4075243550254464,-26.999999539429652
4.16647,4.0167,50.88759,4936.01495,0.13249,42.01773,6.43801832678866,2.398331221185812,-26.999999539429652
4.21555,4.061,50.90509,4932.39022,0.13826,41.97106,6.412770100952446,2.388925592741019,-26.999999539429652
4.26463,4.10523,50.92328,4928.77835,0.14352,41.92458,6.38701881767566,2.379332562163375,-26.999999539429652
4.3137,4.14939,50.9421,4925.17972,0.14828,41.87832,6.360831702364351,2.3695771726854407,-26.999999539429652
4.36278,4.19348,50.9615,4921.5947,0.15252,41.83228,6.334275664801006,2.359684349961694,-26.999999539429652
4.41186,4.2375,50.98139,4918.02359,0.15624,41.78645,6.307417126121337,2.349678837612833,-26.999999539429652
4.46093,4.28145,51.00171,4914.46669,0.15944,41.74084,6.280321856692908,2.339585136831298,-26.999999539429652
4.51,4.32534,51.02239,4910.92424,0.1621,41.69546,6.253054825231962,2.3294274501733194,-26.999999539429652
4.55908,4.36915,51.04336,4907.39645,0.16423,41.6503,6.225680059408931,2.319229629630802,-26.999999539429652
4.60815,4.4129,51.06457,4903.8835,0.16583,41.60536,6.198260518064666,2.309015129028511,-26.999999539429652
4.65722,4.45659,51.08592,4900.38553,0.16689,41.56065,6.17085797507384,2.2988069607601296,-26.999999539429652
4.70629,4.5002,51.10736,4896.90266,0.16743,41.51616,6.143532914766952,2.288627656830206,-26.999999539429652
4.75536,4.54376,51.12883,4893.43495,0.16742,41.4719,6.116344438784851,2.2784992341550163,-26.999999539429652
4.80442,4.58724,51.15024,4889.98245,0.16689,41.42786,6.0893501841089455,2.2684431640266545,-26.999999539429652
4.85349,4.63066,51.17154,4886.54517,0.16584,41.38405,6.062606251964862,2.258480345627779,-26.999999539429652
4.90255,4.67402,51.19265,4883.12308,0.16426,41.34045,6.036167147240656,2.2486310834632994,-26.999999539429652
4.95161,4.71731,51.21351,4879.71614,0.16216,41.29708,6.010085727970681,2.238915068541792,-26.999999539429652
5.00067,4.76053,51.23406,4876.32425,0.15956,41.25392,5.984413164438798,2.229351363140365,-26.999999539429652
5.04973,4.80369,51.25423,4872.94731,0.15644,41.21097,5.959198907359036,2.2199583889511225,-26.999999539429652
5.09879,4.84679,51.27395,4869.58517,0.15283,41.16824,5.934490664613112,2.2107539184152722,-26.999999539429652
5.14784,4.88983,51.29318,4866.23766,0.14874,41.1257,5.91033438594964,2.2017550690231853,-26.999999539429652
5.19689,4.9328,51.31183,4862.90458,0.14416,41.08337,5.886774255074715,2.192978300367924,-26.999999539429652
5.24594,4.97571,51.32986,4859.5857,0.13911,41.04124,5.863852688514393,2.1844394137214906,-26.999999539429652
5.29499,5.01856,51.34721,4856.28079,0.1336,40.9993,5.841610340660861,2.176153553914656,-26.999999539429652
5.34403,5.06134,51.36381,4852.98955,0.12764,40.95754,5.82008611436103,2.168135213281491,-26.999999539429652
5.39308,5.10407,51.37962,4849.7117,0.12124,40.91597,5.799317176475486,2.1603982374554818,-26.999999539429652
5.44212,5.14673,51.39458,4846.4469,0.11442,40.87457,5.7793389777841675,2.152955832784922,-26.999999539429652
5.49115,5.18933,51.40864,4843.19482,0.10718,40.83333,5.760185276649611,2.1458205751480914,-26.999999539429652
5.54019,5.23188,51.42175,4839.95509,0.09954,40.79226,5.741888165892355,2.1390044199650555,-26.999999539429652
5.58922,5.27436,51.43385,4836.72731,0.09152,40.75135,5.7244781022807505,2.13251871318339,-26.999999539429652
5.63825,5.31678,51.44491,4833.51109,0.08312,40.71058,5.7079839381331485,2.12637420305083,-26.999999539429652
5.68728,5.35914,51.45487,4830.30599,0.07436,40.66996,5.69243295450326,2.120581052477691,-26.999999539429652
5.73631,5.40145,51.4637,4827.11157,0.06527,40.62947,5.677850895451782,2.115148851803952,-26.999999539429652
5.78533,5.44369,51.47135,4823.92737,0.05584,40.5891,5.664262002947073,2.110086631800667,-26.999999539429652
5.83435,5.48588,51.47779,4820.7529,0.04611,40.54886,5.651689051948369,2.1054028767393995,-26.999999539429652
5.88336,5.528,51.48298,4817.58767,0.03607,40.50872,5.6401533852535115,2.1011055373739067,-26.999999539429652
5.93238,5.57007,51.48688,4814.43116,0.02576,40.46868,5.629674947713324,2.0972020436859022,-26.999999539429652
5.98139,5.61208,51.48946,4811.28285,0.01519,40.42874,5.620272319463912,2.0936993172649574,-26.999999539429652
6.0304,5.65403,51.4907,4808.14219,0.00437,40.38888,5.611962747821714,2.09060378319025,-26.999999539429652
6.0794,5.69593,51.49056,4805.00864,-0.00667,40.3491,5.6047621775365295,2.0879213813006126,-26.999999539429652
6.1284,5.73776,51.48901,4801.88161,-0.01792,40.30938,5.598685279114763,2.0856575767456844,-26.999999539429652
6.1774,5.77954,51.48604,4798.76054,-0.02937,40.26972,5.593745474940791,2.083817369716809,-26.999999539429652
6.2264,5.82127,51.48163,4795.64482,-0.04099,40.2301,5.589954962972088,2.082405304274095,-26.999999539429652
6.27539,5.86293,51.47574,4792.53386,-0.05276,40.19053,5.587324737788232,2.0814254761877193,-26.999999539429652
6.32438,5.90454,51.46838,4789.42704,-0.06467,40.15098,5.585864608801126,2.080881539721716,-26.999999539429652
6.37336,5.94609,51.45952,4786.32373,-0.0767,40.11146,5.585583215461501,2.080776713298802,-26.999999539429652
6.42235,5.98758,51.44916,4783.22331,-0.08882,40.07194,5.586488039323665,2.081113783994807,-26.999999539429652
6.47133,6.02902,51.43727,4780.12512,-0.10103,40.03242,5.588585412842855,2.0818951108159234,-26.999999539429652
6.5203,6.0704,51.42387,4777.02852,-0.1133,39.9929,5.5918805248057195,2.0831226267217042,-26.999999539429652
6.56928,6.11172,51.40893,4773.93286,-0.12561,39.95335,5.596377422319958,2.084797839366252,-26.999999539429652
6.61824,6.15299,51.39247,4770.83746,-0.13794,39.91377,5.602079009316213,2.08692183054014,-26.999999539429652
6.66721,6.1942,51.37448,4767.74166,-0.15027,39.87416,5.6089870415203675,2.089495254297454,-26.999999539429652
6.71617,6.23535,51.35496,4764.64479,-0.16259,39.83449,5.617102117890727,2.092518333765923,-26.999999539429652
6.76513,6.27645,51.33392,4761.54615,-0.17487,39.79476,5.626423668534813,2.095990856645603,-26.999999539429652
6.81409,6.31749,51.31137,4758.44507,-0.18709,39.75496,5.636949939148012,2.0999121694118683,-26.999999539429652
6.86304,6.35847,51.28731,4755.34085,-0.19925,39.71508,5.648677972025528,2.10428117024186,-26.999999539429652
6.91199,6.3994,51.26176,4752.23281,-0.2113,39.67511,5.661603583730031,2.109096300695099,-26.999999539429652
6.96094,6.44027,51.23474,4749.12025,-0.22325,39.63504,5.675721339537581,2.114355536193923,-26.999999539429652
7.00988,6.48108,51.20625,4746.00248,-0.23506,39.59486,5.691024524784616,2.1200563753494808,-26.999999539429652
7.05882,6.52184,51.17633,4742.87879,-0.24672,39.55456,5.70750511327403,2.1261958281921687,-26.999999539429652
7.10775,6.56254,51.14499,4739.74851,-0.25821,39.51412,5.72515373293704,2.1327704033797703,-26.999999539429652
7.15668,6.60318,51.11226,4736.61091,-0.26952,39.47355,5.743959628962198,2.139776094462046,-26.999999539429652
7.20561,6.64376,51.07816,4733.46533,-0.28061,39.43282,5.763910624625022,2.147208365288737,-26.999999539429652
7.25453,6.68429,51.04272,4730.31106,-0.29148,39.39193,5.784993080107025,2.155062134668572,-26.999999539429652
7.30345,6.72476,51.00597,4727.14741,-0.30211,39.35087,5.807191849597286,2.163331760388472,-26.999999539429652
7.35237,6.76517,50.96796,4723.97371,-0.31247,39.30963,5.830490237009464,2.172011022716975,-26.999999539429652
7.40128,6.80552,50.9287,4720.78928,-0.32255,39.2682,5.854869950682251,2.181093107528961,-26.999999539429652
7.45019,6.84581,50.88824,4717.59344,-0.33234,39.22657,5.880311057462715,2.1905705892004903,-26.999999539429652
7.4991,6.88605,50.84662,4714.38553,-0.34181,39.18474,5.906791936589256,2.2004354134289903,-26.999999539429652
7.548,6.92623,50.80388,4711.16489,-0.35095,39.14268,5.934289233855177,2.210678880157979,-26.999999539429652
7.5969,6.96635,50.76007,4707.93088,-0.35974,39.10039,5.962777816517814,2.221291626779535,-26.999999539429652
7.64579,7.0064,50.71522,4704.68287,-0.36817,39.05787,5.9922307295078605,2.2322636118211077,-26.999999539429652
7.69468,7.0464,50.66939,4701.42021,-0.37623,39.01511,6.022619153458026,2.2435840993100995,-26.999999539429652
7.74356,7.08634,50.62262,4698.14232,-0.38388,38.97209,6.053912365168366,2.255241644046156,-26.999999539429652
7.79244,7.12622,50.57497,4694.84857,-0.39113,38.92881,6.086077701084308,2.2672240779957664,-26.999999539429652
7.84132,7.16604,50.52649,4691.53841,-0.39796,38.88526,6.119080524441135,2.2795184980527288,-26.999999539429652
7.89019,7.2058,50.47723,4688.21124,-0.40435,38.84144,6.152884196720918,2.2921112554050946,-26.999999539429652
7.93906,7.2455,50.42725,4684.86654,-0.41029,38.79733,6.187450054107419,2.3049879467640113,-26.999999539429652
7.98793,7.28513,50.37661,4681.50377,-0.41577,38.75293,6.222737389591635,2.3181334076975566,-26.999999539429652
8.03679,7.3247,50.32536,4678.12241,-0.42078,38.70823,6.258703441474422,2.331531708347674,-26.999999539429652
8.08564,7.36422,50.27356,4674.72199,-0.42531,38.66322,6.295303388923968,2.3451661517752047,-26.999999539429652
8.13449,7.40366,50.22128,4671.30203,-0.42934,38.61791,6.332490355312003,2.3590192752027197,-26.999999539429652
8.18334,7.44305,50.16857,4667.8621,-0.43287,38.57228,6.37021542000244,2.3730728544060993,-26.999999539429652
8.23218,7.48237,50.1155,4664.40178,-0.43589,38.52633,6.408427639290675,2.3873079115149665,-26.999999539429652
8.28102,7.52163,50.06214,4660.92069,-0.43838,38.48005,6.4470740771218695,2.4017047264560643,-26.999999539429652
8.32985,7.56082,50.00854,4657.41846,-0.44036,38.43344,6.486099846231911,2.4162428522793387,-26.999999539429652
8.37868,7.59995,49.95478,4653.89476,-0.4418,38.3865,6.525448160275042,2.4309011345768567,-26.999999539429652
8.42748,7.63904,49.90171,4650.34777,-0.42952,38.39412,6.564315023298528,2.445380063701819,0.0
8.47625,7.67811,49.85022,4646.77624,-0.41663,38.40178,6.601877400096812,2.4593730373847946,0.0
8.52497,7.71716,49.80036,4643.18077,-0.40316,38.40947,6.638044400921465,2.4728461968030415,0.0
8.57364,7.7562,49.75222,4639.56202,-0.38912,38.4172,6.672729019435668,2.4857671298068205,0.0
8.62228,7.79521,49.70586,4635.9207,-0.37455,38.42498,6.705847359223585,2.498104582773783,0.0
8.67087,7.83421,49.66133,4632.25758,-0.35947,38.43278,6.737319058080472,2.509828618668207,0.0
8.71942,7.87319,49.61869,4628.57347,-0.34392,38.44063,6.767067703866716,2.520910771957562,0.0
8.76792,7.91214,49.57799,4624.86925,-0.32793,38.44852,6.795021238169073,2.5313241989869435,0.0
8.81638,7.95108,49.53929,4621.14583,-0.31153,38.45644,6.821112344001183,2.5410438224077145,0.0
8.8648,7.99,49.50263,4617.40417,-0.29476,38.4644,6.8452788138545175,2.550046468286172,0.0
8.91317,8.0289,49.46804,4613.64526,-0.27765,38.47239,6.867463894513877,2.5583109945563867,0.0
8.9615,8.06779,49.43557,4609.87015,-0.26024,38.48043,6.8876166052174606,2.565818409543203,0.0
9.00978,8.10665,49.40524,4606.07992,-0.24257,38.4885,6.905692025969509,2.572551979366284,0.0
9.05802,8.14549,49.37708,4602.27568,-0.22467,38.4966,6.92165155306738,2.578497323130671,0.0
9.10621,8.18431,49.35111,4598.45857,-0.20659,38.50475,6.93546311922646,2.5836424949291055,0.0
9.15436,8.22311,49.32734,4594.62974,-0.18837,38.51292,6.947101376050108,2.587978051816881,0.0
9.20246,8.2619,49.30579,4590.7904,-0.17005,38.52114,6.956547836966975,2.5914971070597597,0.0
9.25052,8.30066,49.28647,4586.94175,-0.15166,38.52939,6.963790979197864,2.5941953681193075,0.0
9.29853,8.3394,49.26937,4583.08502,-0.13325,38.53768,6.968826303741697,2.596071158999248,0.0
9.3465,8.37812,49.25449,4579.22142,-0.11487,38.546,6.971656352860301,2.597125426759001,0.0
9.39442,8.41682,49.24182,4575.35222,-0.09655,38.55436,6.972290684965515,2.5973617321584763,0.0
9.44229,8.4555,49.23135,4571.47864,-0.07833,38.56276,6.970745807328431,2.596786224590485,0.0
9.49012,8.49417,49.22307,4567.60193,-0.06025,38.57119,6.967045067470249,2.595407601620986,0.0
9.5379,8.53281,49.21693,4563.72334,-0.04236,38.57966,6.961218504511653,2.593237053612811,0.0
9.58563,8.57143,49.21293,4559.84408,-0.0247,38.58816,6.9533026622474905,2.5902881940910656,0.0
9.63332,8.61003,49.21103,4555.96538,-0.0073,38.5967,6.943340366019565,2.586576976622374,0.0
9.68096,8.64861,49.21118,4552.08845,0.0098,38.60528,6.93138046588854,2.582121599139656,0.0
9.72856,8.68717,49.21335,4548.21445,0.02656,38.61389,6.917477548874916,2.5769423967443186,0.0
9.77611,8.72571,49.21749,4544.34456,0.04294,38.62253,6.901691623325268,2.5710617241243754,0.0
9.82361,8.76423,49.22355,4540.4799,0.05891,38.63121,6.88408777867178,2.564503828805922,0.0
9.87107,8.80273,49.23147,4536.62159,0.07444,38.63993,6.864735824031028,2.5572947165216715,0.0
9.91848,8.84121,49.24121,4532.77068,0.08949,38.64868,6.8437099091934455,2.549462010019557,0.0
9.96585,8.87967,49.25269,4528.92824,0.10402,38.65747,6.821088131632021,2.5410348026631357,0.0
10.01317,8.91811,49.26585,4525.09524,0.11802,38.66629,6.7969521331629865,2.5320435081770802,0.0
10.06044,8.95653,49.28063,4521.27267,0.13145,38.67515,6.771386689856997,2.522519707878302,0.0
10.10767,8.99494,49.29695,4517.46143,0.14428,38.68405,6.744479298738149,2.512495996710462,0.0
10.15485,9.03332,49.31473,4513.66242,0.15649,38.69298,6.716319764661063,2.502005829344814,0.0
10.20199,9.07168,49.33391,4509.87646,0.16806,38.70195,6.686999790600401,2.4910833675522706,0.0
10.24908,9.11003,49.35439,4506.10434,0.17897,38.71095,6.656612574421566,2.479763329989878,0.0
10.29612,9.14835,49.3761,4502.3468,0.18918,38.71999,6.62525241492876,2.468080845443351,0.0
10.34312,9.18666,49.39896,4498.60454,0.1987,38.72906,6.5930143297971195,2.456071310496745,0.0
10.39007,9.22495,49.42288,4494.8782,0.20749,38.73817,6.559993687687078,2.443770252485371,0.0
10.43698,9.26321,49.44776,4491.16838,0.21554,38.74732,6.5262858565875,2.4312131984943646,0.0
10.48385,9.30147,49.47353,4487.47561,0.22285,38.75651,6.491985870139167,2.4184355510554014,0.0
10.53067,9.3397,49.5001,4483.80041,0.2294,38.76573,6.45718811341547,2.4054724710917412,0.0
10.57744,9.37791,49.52736,4480.1432,0.23518,38.77498,6.421986029337488,2.3923587685501175,0.0
10.62417,9.41611,49.55523,4476.50439,0.24018,38.78428,6.3864718466295125,2.3791288010570106,0.0
10.67086,9.45429,49.58362,4472.88433,0.24441,38.7936,6.350736329943087,2.3658163808332846,0.0
10.7175,9.49245,49.61244,4469.28331,0.24784,38.80297,6.314868552542942,2.3524546900137095,0.0
10.7641,9.5306,49.64159,4465.70157,0.25049,38.81237,6.278955691662357,2.339076204411452,0.0
10.81066,9.56872,49.67098,4462.13933,0.25235,38.82181,6.243082846459667,2.3257126257020873,0.0
10.85717,9.60684,49.70052,4458.59673,0.25342,38.83129,6.207332878255041,2.312394821907589,0.0
10.90364,9.64493,49.73011,4455.07389,0.2537,38.84081,6.171786272581266,2.299152776006623,0.0
10.95006,9.68301,49.75967,4451.57086,0.2532,38.85036,6.136521022373208,2.2860155424195443,0.0
10.99645,9.72107,49.7891,4448.08767,0.25193,38.85995,6.101612531517107,2.273011211077973,0.0
11.04279,9.75912,49.81831,4444.62428,0.24989,38.86957,6.067133537830259,2.260166878732699,0.0
11.08908,9.79715,49.84722,4441.18064,0.24709,38.87924,6.033154054435146,2.2475086271140037,0.0
11.13534,9.83516,49.87574,4437.75664,0.24353,38.88894,5.99974132844072,2.2350615075393496,0.0
11.18155,9.87316,49.90378,4434.35212,0.23924,38.89868,5.966959815727286,2.222849531520084,0.0
11.22772,9.91115,49.93126,4430.96692,0.23422,38.90845,5.934871170635718,2.21089566692041,0.0
11.27385,9.94911,49.9581,4427.6008,0.22849,38.91827,5.903534249288786,2.1992218391946534,0.0
11.31994,9.98707,49.98421,4424.2535,0.22205,38.92812,5.873005125291688,2.187848937236138,0.0
11.36599,10.02501,50.00951,4420.92475,0.21494,38.93801,5.84333711652192,2.1767968233571087,0.0
11.41199,10.06293,50.03393,4417.6142,0.20715,38.94794,5.814580821758668,2.1660843469341446,0.0
11.45796,10.10085,50.0574,4414.32151,0.19872,38.95791,5.786784165905981,2.1557293612549864,0.0
11.50388,10.13874,50.07984,4411.04629,0.18966,38.96791,5.759992452594533,2.1457487431140687,0.0
11.54976,10.17663,50.10118,4407.78812,0.17999,38.97796,5.734248422986421,2.1361584147188615,0.0
11.5956,10.2145,50.12136,4404.54656,0.16972,38.98804,5.709592319658146,2.126973367487957,0.0
11.64141,10.25235,50.1403,4401.32113,0.15889,38.99816,5.686061954470394,2.1182076873343494,0.0
11.68717,10.2902,50.15796,4398.11134,0.14751,39.00832,5.663692779395875,2.109874581050673,0.0
11.73289,10.32803,50.17425,4394.91667,0.13561,39.01852,5.6425179593415615,2.101986403437394,0.0
11.77857,10.36584,50.18914,4391.73656,0.12321,39.02876,5.622568446028918,2.094554684825148,0.0
11.82422,10.40365,50.20257,4388.57045,0.11033,39.03903,5.603873052099307,2.087590158680949,0.0
11.86982,10.44144,50.21448,4385.41775,0.097,39.04935,5.586458524622488,2.0811027889920393,0.0
11.91538,10.47922,50.22482,4382.27784,0.08324,39.0597,5.570349617280348,2.075101797156231,0.0
11.96091,10.51699,50.23356,4379.1501,0.06907,39.07009,5.5555691605565105,2.0695956881293798,0.0
12.00639,10.55474,50.24065,4376.03387,0.05454,39.08052,5.542138129270004,2.064592275583454,0.0
12.05184,10.59248,50.24605,4372.92849,0.03965,39.09099,5.530075706929718,2.0600987058802644,0.0
12.09725,10.63022,50.24972,4369.83328,0.02445,39.1015,5.519399346366566,2.0561214806585375,0.0
12.14261,10.66794,50.25163,4366.74752,0.00894,39.11205,5.510124826176392,2.0526664778603854,0.0
12.18794,10.70564,50.25175,4363.67051,-0.00682,39.12264,5.502266302580994,2.049738971050899,0.0
12.23323,10.74334,50.25006,4360.60151,-0.02283,39.13327,5.495836356323481,2.0473436468879074,0.0
