date,date,date,date,date,date,OT,OT,OT
1.64888,1.63753,49.48724,4620.96132,-0.00999,44.03733,6.870690359290121,2.5595129375789347,-28.99999951
1.69335,1.6805,49.48618,4617.12717,-0.00764,43.97701,6.860319538107818,2.5556495338158,-28.99999951
1.73783,1.7234,49.48538,4613.29832,-0.00559,43.91679,6.849713363950384,2.551698454876917,-28.99999951
1.78232,1.76621,49.48482,4609.47497,-0.00382,43.85665,6.838907730317781,2.547673072035441,-28.99999951
1.82681,1.80894,49.48445,4605.65729,-0.00235,43.79659,6.827938592823349,2.543586779703387,-28.99999951
1.87132,1.85159,49.48424,4601.84545,-0.00118,43.73663,6.816841888589186,2.539452965404301,-28.99999951
1.91583,1.89416,49.48415,4598.03957,-0.0003,43.67675,6.805653458414562,2.535284980778939,-28.99999951
1.96035,1.93665,49.48415,4594.23978,0.00027,43.61697,6.7944089719057335,2.531096113694154,-28.99999951
2.00487,1.97905,49.48421,4590.44618,0.00054,43.55727,6.783143855711879,2.5268995615088974,-28.99999951
2.04941,2.02138,49.48427,4586.65884,0.0005,43.49767,6.7718932249988395,2.5227084055463798,-28.99999951
2.09395,2.06363,49.48431,4582.87782,0.00017,43.43816,6.760691818228269,2.518535586797592,-28.99999951
2.1385,2.1058,49.4843,4579.10316,-0.00047,43.37874,6.749573935346584,2.5143938828950607,-28.99999951
2.18305,2.14788,49.48419,4575.33488,-0.00141,43.31941,6.738573379368718,2.5102958863512588,-28.99999951
2.22761,2.18989,49.48395,4571.57299,-0.00264,43.26016,6.727723401421586,2.5062539840858507,-28.99999951
2.27218,2.23182,49.48355,4567.81745,-0.00417,43.20101,6.717056649206407,2.5022803382265546,-28.99999951
2.31675,2.27367,49.48294,4564.06825,-0.006,43.14194,6.706605118849063,2.4983868681721293,-28.99999951
2.36133,2.31544,49.4821,4560.32531,-0.00811,43.08295,6.696400110097877,2.4945852339023724,-28.99999951
2.40592,2.35714,49.48099,4556.58857,-0.0105,43.02404,6.6864721847849236,2.490886820503861,-28.99999951
2.45052,2.39875,49.47958,4552.85794,-0.01318,42.96522,6.676851128463793,2.487302723879013,-28.99999951
2.49512,2.44029,49.47784,4549.1333,-0.01613,42.90647,6.667565915117838,2.4838437375989777,-28.99999951
2.53972,2.48174,49.47573,4545.41453,-0.01935,42.84779,6.658644674834796,2.4805203408615855,-28.99999951
2.58433,2.52312,49.47322,4541.70149,-0.02284,42.78918,6.650114664287457,2.477342687494617,-28.99999951
2.62895,2.56442,49.47029,4537.99401,-0.02658,42.73063,6.642002239918424,2.4743205959664203,-28.99999951
2.67357,2.60565,49.4669,4534.29193,-0.03057,42.67215,6.634332833646064,2.4714635403357423,-28.99999951
2.7182,2.64679,49.46302,4530.59504,-0.0348,42.61373,6.627130930960989,2.468780642092088,-28.99999951
2.76284,2.68786,49.45863,4526.90314,-0.03927,42.55535,6.620420051242815,2.4662806628231957,-28.99999951
2.80748,2.72885,49.45371,4523.216,-0.04397,42.49703,6.614222730145041,2.4639719976529433,-28.99999951
2.85212,2.76976,49.44821,4519.5334,-0.04888,42.43875,6.608560503858316,2.4618626693789984,-28.99999951
2.89677,2.8106,49.44213,4515.85508,-0.054,42.38051,6.603453895135362,2.459960323266736,-28.99999951
2.94143,2.85136,49.43544,4512.18077,-0.05932,42.3223,6.598922400857152,2.4582722224173126,-28.99999951
2.98609,2.89204,49.42811,4508.5102,-0.06483,42.26412,6.594984481027987,2.456805243668042,-28.99999951
3.03075,2.93265,49.42013,4504.84308,-0.07053,42.20596,6.591657549011219,2.455565873954946,-28.99999951
3.07542,2.97318,49.41147,4501.17911,-0.07639,42.14782,6.58895796287855,2.454560207090141,-28.99999951
3.1201,3.01363,49.40212,4497.51797,-0.08241,42.08969,6.586901017699566,2.4537939408894847,-28.99999951
3.16478,3.054,49.39206,4493.85935,-0.08858,42.03156,6.58550093865547,2.4532723746072618,-28.99999951
3.20946,3.0943,49.38127,4490.20289,-0.09489,41.97343,6.584770874833146,2.4530004066243114,-28.99999951
3.25415,3.13453,49.36974,4486.54827,-0.10132,41.9153,6.584722893579133,2.4529825323447287,-28.99999951
3.29884,3.17467,49.35746,4482.89513,-0.10787,41.85715,6.585367975304898,2.453222842260697,-28.99999951
3.34354,3.21474,49.34442,4479.2431,-0.11453,41.79897,6.586716008627426,2.4537250201422305,-28.99999951
3.38824,3.25474,49.3306,4475.59182,-0.12128,41.74077,6.588775785764361,2.4544923413217377,-28.99999951
3.43295,3.29466,49.31599,4471.9409,-0.1281,41.68254,6.591554998094471,2.4555276710401803,-28.99999951
3.47765,3.3345,49.3006,4468.28997,-0.135,41.62426,6.595060231812856,2.4568334628285284,-28.99999951
3.52237,3.37426,49.28441,4464.63862,-0.14195,41.56593,6.5992969636234315,2.458411756903091,-28.99999951
3.56709,3.41395,49.26742,4460.98647,-0.14894,41.50755,6.6042695564250185,2.4602641785584725,-28.99999951
3.61181,3.45357,49.24962,4457.33311,-0.15596,41.4491,6.6099812549548265,2.462391936544659,-28.99999951
3.65653,3.49311,49.23102,4453.67813,-0.16301,41.39058,6.616434181353137,2.464795821414742,-28.99999951
3.70126,3.53257,49.21161,4450.02112,-0.17006,41.33199,6.623629330682394,2.4674762038556635,-28.99999951
3.74599,3.57195,49.19139,4446.36166,-0.1771,41.27331,6.63156656635251,2.470433032984021,-28.99999951
3.79073,3.61126,49.17038,4442.69935,-0.18412,41.21453,6.640244615514547,2.473665834630095,-28.99999951
3.83547,3.65049,49.14857,4439.03375,-0.19111,41.15566,6.649661064431766,2.4771737096134414,-28.99999951
3.88021,3.68965,49.12596,4435.36446,-0.19806,41.09668,6.6598123538754,2.480955332027695,-28.99999951
3.92496,3.72873,49.10257,4431.69104,-0.20496,41.03759,6.670693774610825,2.4850089475590518,-28.99999951
3.96971,3.76773,49.07841,4428.01307,-0.21178,40.97837,6.682299463044626,2.4893323718646836,-28.99999951
4.01446,3.80666,49.05347,4424.33013,-0.21852,40.91903,6.694622397100174,2.493922989036284,-28.99999951
4.05921,3.84551,49.02779,4420.64181,-0.22517,40.85955,6.707654392450666,2.4987777501967767,-28.99999951
4.10397,3.88428,49.00136,4416.94768,-0.23172,40.79992,6.721386099179632,2.503893172256265,-28.99999951
4.14873,3.92298,48.9742,4413.24733,-0.23815,40.74015,6.735806999023271,2.5092653368847317,-28.99999951
4.1935,3.9616,48.94633,4409.54034,-0.24445,40.68022,6.750905403301875,2.5148898897414367,-28.99999951
4.23827,4.00014,48.91777,4405.8263,-0.25061,40.62012,6.766668451703475,2.520762040021798,-28.99999951
4.28304,4.03861,48.88853,4402.10482,-0.25662,40.55986,6.783082112049425,2.5268765603700594,-28.99999951
4.32781,4.077,48.85863,4398.37549,-0.26247,40.49941,6.8001311812269565,2.5332277872266977,-28.99999951
4.37258,4.11531,48.82809,4394.63791,-0.26814,40.43878,6.817799287432862,2.5398096216642503,-28.99999951
4.41736,4.15354,48.79693,4390.89171,-0.27363,40.37796,6.836068893931207,2.546615530787162,-28.99999951
4.46214,4.19169,48.76519,4387.13651,-0.27893,40.31694,6.854921304491429,2.5536385497576193,-28.99999951
4.50692,4.22977,48.73287,4383.37192,-0.28402,40.25572,6.874336670695148,2.5608712845175345,-28.99999951
4.55171,4.26777,48.70001,4379.5976,-0.2889,40.19429,6.894294001309491,2.5683059152803493,-28.99999951
4.5965,4.30569,48.66663,4375.81319,-0.29356,40.13265,6.914771173922388,2.5759342008654915,-28.99999951
4.64129,4.34353,48.63276,4372.01835,-0.29799,40.07079,6.935744949015691,2.583747483940982,-28.99999951
4.68608,4.38129,48.59842,4368.21275,-0.30217,40.00869,6.95719098669918,2.5917366972572937,-28.99999951
4.73087,4.41897,48.56366,4364.39606,-0.30611,39.94637,6.9790838662685,2.5998923709331954,-28.99999951
4.77566,4.45658,48.52848,4360.56799,-0.3098,39.88381,7.001397108785224,2.6082046408674198,-28.99999951
4.82046,4.4941,48.49293,4356.72824,-0.31322,39.82101,7.024103202856831,2.6166632583423843,-28.99999951
4.86526,4.53155,48.45704,4352.87654,-0.31637,39.75797,7.047173633786169,2.6252576008831334,-28.99999951
4.91006,4.56891,48.42084,4349.01261,-0.31925,39.69467,7.070578916249067,2.633976684430608,-28.99999951
4.95486,4.6062,48.38436,4345.13621,-0.32184,39.63113,7.094288630643909,2.6428091768828175,-28.99999951
4.99966,4.6434,48.34763,4341.2471,-0.32415,39.56732,7.118271463257302,2.6517434130576096,-28.99999951
5.04447,4.68052,48.31069,4337.34508,-0.32617,39.50325,7.142495250340819,2.6607674111124173,-28.99999951
5.08927,4.71756,48.27357,4333.42993,-0.32789,39.43892,7.166927026206532,2.6698688904611068,-28.99999951
5.13408,4.75453,48.2363,4329.50148,-0.32932,39.37433,7.191533075420622,2.679035291217475,-28.99999951
5.17889,4.7914,48.19892,4325.55957,-0.33044,39.30946,7.216278989123242,2.6882537951758767,-28.99999951
5.2237,4.8282,48.16147,4321.60404,-0.33126,39.24433,7.241129725522733,2.697511348346914,-28.99999951
5.26851,4.86492,48.12398,4317.63477,-0.33178,39.17892,7.266049674545326,2.706794685041151,-28.99999951
5.31332,4.90155,48.08648,4313.65167,-0.33198,39.11323,7.291002726613465,2.7160903534908463,-28.99999951
5.35813,4.9381,48.04901,4309.65463,-0.33189,39.04728,7.315952345494846,2.7253847429881426,-28.99999951
5.40294,4.97457,48.0116,4305.64359,-0.33148,38.98104,7.340861645112479,2.734664112498829,-28.99999951
5.44775,5.01095,47.97429,4301.61852,-0.33077,38.91453,7.365693470199585,2.7439146207084155,-28.99999951
5.49257,5.04725,47.93711,4297.57938,-0.32975,38.84774,7.390410480635693,2.7531223574395507,-28.99999951
5.53738,5.08347,47.9001,4293.52618,-0.32843,38.78067,7.414975239255349,2.762273376363071,-28.99999951
5.58219,5.1196,47.86329,4289.45893,-0.32681,38.71333,7.439350302913832,2.7713537289223797,-28.99999951
5.62701,5.15565,47.82671,4285.37768,-0.3249,38.64572,7.463498316528117,2.780349499366179,-28.99999951
5.67182,5.19161,47.7904,4281.28248,-0.32269,38.57783,7.487382109797881,2.789246840779587,-28.99999951
5.71663,5.22749,47.75439,4277.17343,-0.32019,38.50966,7.510964796267459,2.7980320119873303,-28.99999951
5.76144,5.26328,47.7187,4273.05062,-0.31741,38.44123,7.534209874365351,2.80669141519361,-28.99999951
5.80626,5.29899,47.68338,4268.91419,-0.31436,38.37253,7.557081330021064,2.8152116342095783,-28.99999951
5.85107,5.33461,47.64845,4264.76428,-0.31104,38.30357,7.579543740430901,2.8235794731088304,-28.99999951
5.89588,5.37015,47.61394,4260.60107,-0.30745,38.23435,7.601562378515971,2.8317819951407546,-28.99999951
5.94069,5.4056,47.57987,4256.42475,-0.30361,38.16486,7.623103317599624,2.839806561725634,-28.99999951
5.9855,5.44096,47.54628,4252.23553,-0.29952,38.09513,7.644133535808231,2.8476408713466834,-28.99999951
6.0303,5.47624,47.51319,4248.03364,-0.2952,38.02514,7.664621019670043,2.855272998143351,-28.99999951
6.07511,5.51143,47.48063,4243.81934,-0.29065,37.95491,7.684534866403193,2.862691430016292,-28.99999951
6.11991,5.54653,47.44862,4239.5929,-0.28588,37.88444,7.7038453843316885,2.869885106034962,-28.99999951
6.16472,5.58155,47.41717,4235.35461,-0.28091,37.81373,7.722524190909888,2.8768434529543208,-28.99999951
6.20952,5.61648,47.38633,4231.10479,-0.27574,37.74279,7.7405443078009215,2.8835564206340423,-28.99999951
6.25432,5.65132,47.35609,4226.84375,-0.27039,37.67163,7.757880252476544,2.8900145161618678,-28.99999951
6.29912,5.68607,47.32649,4222.57184,-0.26487,37.60025,7.774508125816939,2.8962088364868435,-28.99999951
6.34391,5.72073,47.29754,4218.28943,-0.25918,37.52866,7.7904056951831055,2.902131099365965,-28.99999951
6.38871,5.75531,47.26925,4213.99689,-0.25336,37.45686,7.805552472476064,2.907773672443288,-28.99999951
6.4335,5.78979,47.24164,4209.6946,-0.2474,37.38487,7.819929786722084,2.9131296002898353,-28.99999951
6.47829,5.82419,47.21472,4205.38298,-0.24132,37.31268,7.833520850724242,2.9181926292330553,-28.99999951
6.52307,5.8585,47.18851,4201.06243,-0.23514,37.2403,7.846310821371318,2.922957229823472,-28.99999951
6.56785,5.89272,47.163,4196.73338,-0.22887,37.16775,7.858286853258539,2.9274186168098257,-28.99999951
6.61263,5.92685,47.13822,4192.39628,-0.22253,37.09503,7.869438145241139,2.9315727664814943,-28.99999951
6.65741,5.96089,47.11416,4188.05156,-0.21612,37.02215,7.87975597967524,2.9354164312867597,-28.99999951
6.70218,5.99485,47.09083,4183.69968,-0.20967,36.94911,7.889233754068135,2.9389471516233656,-28.99999951
6.74695,6.02871,47.06823,4179.34111,-0.20319,36.87592,7.897867004984456,2.942163264744198,-28.99999951
6.79172,6.06248,47.04636,4174.9763,-0.19669,36.80259,7.905653424008892,2.9450639107038152,-28.99999951
6.83648,6.09617,47.02523,4170.60573,-0.19019,36.72914,7.912592865730873,2.947649035332954,-28.99999951
6.88124,6.12976,47.00483,4166.22988,-0.18371,36.65555,7.918687347676163,2.9499193902130454,-28.99999951
6.926,6.16326,46.98516,4161.84921,-0.17726,36.58185,7.923941042212172,2.9518765296607308,-28.99999951
6.97075,6.19668,46.9662,4157.46422,-0.17086,36.50805,7.928360260497293,2.9535228047485695,-28.99999951
7.01549,6.23,46.94796,4153.07537,-0.16451,36.43414,7.931953428594282,2.9548613544066407,-28.99999951
7.06023,6.26323,46.93042,4148.68315,-0.15824,36.36014,7.934731055897267,2.955896093660775,-28.99999951
7.10497,6.29637,46.91358,4144.28802,-0.15206,36.28606,7.936705696131467,2.9566316991039265,-28.99999951
7.1497,6.32943,46.89742,4139.89046,-0.14599,36.21189,7.937891901147104,2.9570735916831836,-28.99999951
7.19443,6.36239,46.88193,4135.49093,-0.14004,36.13766,7.938306167844022,2.9572279169277986,-28.99999951
7.23915,6.39526,46.86709,4131.08989,-0.13422,36.06337,7.937966878557075,2.957101522741172,-28.99999951
7.28387,6.42805,46.85289,4126.68779,-0.12854,35.98902,7.93689423530388,2.9567019349064148,-28.99999951
7.32858,6.46074,46.83931,4122.28506,-0.12303,35.91462,7.935110188294258,2.9560373304542287,-28.99999951
7.37329,6.49334,46.82633,4117.88216,-0.11769,35.84018,7.9326383591502365,2.9551165090603413,-28.99999951
7.41799,6.52585,46.81393,4113.47949,-0.11254,35.76571,7.92950395930373,2.9539488626464947,-28.99999951
7.46268,6.55828,46.80209,4109.07747,-0.10758,35.6912,7.925733704066945,2.9525443433694063,-28.99999951
7.50737,6.59061,46.79078,4104.6765,-0.10283,35.61668,7.921355722849626,2.9509134301743356,-28.99999951
7.55205,6.62285,46.77998,4100.27697,-0.09831,35.54214,7.916399466073181,2.9490670941181465,-28.99999951
7.59672,6.655,46.76966,4095.87924,-0.09401,35.46758,7.910895609252042,2.947016762637083,-28.99999951
7.64139,6.68707,46.75981,4091.48368,-0.08996,35.39302,7.904875954796973,2.9447742829659296,-28.99999951
7.68603,6.71907,46.7515,4087.08821,-0.06534,35.39898,7.89712601005289,2.94188722463544,0
7.73062,6.75105,46.74581,4082.6917,-0.04101,35.40496,7.8864477219436475,2.937909281352077,0
7.77516,6.783,46.74272,4078.29583,-0.01703,35.41096,7.87290328847853,2.9328636235108285,0
7.81965,6.81493,46.74216,4073.9023,0.00653,35.417,7.856565485101019,2.9267773618792274,0
7.86408,6.84683,46.74409,4069.51274,0.02961,35.42305,7.83751636854785,2.9196810647507503,0
7.90847,6.8787,46.74845,4065.12878,0.05217,35.42914,7.815846709840204,2.9116085467191164,0
7.9528,6.91055,46.75517,4060.75201,0.07414,35.43525,7.791655381115469,2.9025966402569865,0
7.99708,6.94237,46.76419,4056.38394,0.09547,35.44139,7.765048703614518,2.8926849528240637,0
8.04131,6.97417,46.77542,4052.02607,0.11612,35.44756,7.736139764343226,2.881915612305537,0
8.08549,7.00594,46.7888,4047.67983,0.13602,35.45375,7.705047709028957,2.8703330036197614,0
8.12962,7.03768,46.80422,4043.3466,0.15514,35.45997,7.671897018995652,2.8579834993352047,0
8.1737,7.0694,46.82161,4039.0277,0.17344,35.46621,7.636816779410243,2.844915187072985,0
8.21772,7.10109,46.84087,4034.72439,0.19086,35.47249,7.599939946132729,2.831177596389232,0
8.2617,7.13276,46.8619,4030.43786,0.20738,35.47879,7.5614026180522185,2.816821427701115,0
8.30563,7.1644,46.8846,4026.16922,0.22296,35.48511,7.521343321354677,2.8018982856577486,0
8.3495,7.19602,46.90886,4021.91954,0.23756,35.49147,7.47990231168771,2.7864604191782156,0
8.39333,7.22761,46.93459,4017.6898,0.25116,35.49785,7.4372208995900415,2.7705604701562945,0
8.4371,7.25918,46.96166,4013.4809,0.26373,35.50426,7.393440804008031,2.754251232628353,0
8.48083,7.29072,46.98997,4009.29369,0.27524,35.51069,7.348703538030352,2.7375854239433575,0
8.52451,7.32224,47.0194,4005.12894,0.28568,35.51716,7.303149830382365,2.7206154692542968,0
8.56814,7.35373,47.04984,4000.98732,0.29504,35.52365,7.2569190855056975,2.703393300383633,0
8.61172,7.3852,47.08117,3996.86947,0.30328,35.53017,7.210148884463424,2.685970169897333,0
8.65525,7.41664,47.11327,3992.77593,0.31041,35.53672,7.1629745282523,2.668396480976676,0
8.69873,7.44807,47.14602,3988.70717,0.31641,35.54329,7.115528624523363,2.6507216334607877,0
8.74217,7.47946,47.17931,3984.66359,0.32128,35.5499,7.0679407181188365,2.6329938862119264,0
8.78556,7.51084,47.21302,3980.64552,0.32501,35.55653,7.0203369653613965,2.615260235779662,0
8.8289,7.54219,47.24701,3976.65323,0.32761,35.56319,6.972839851516548,2.5975663111481775,0
8.87219,7.57352,47.28119,3972.68691,0.32907,35.56988,6.925567950434692,2.5799562841966113,0
8.91543,7.60483,47.31542,3968.74668,0.32941,35.5766,6.878635725006572,2.562472795363467,0
8.95863,7.63611,47.3496,3964.83262,0.32862,35.58335,6.8321533667529,2.545156893889522,0
9.00179,7.66737,47.38361,3960.94472,0.32672,35.59013,6.7862266725639095,2.528047991900072,0
9.04489,7.69861,47.41732,3957.08293,0.32372,35.59694,6.740956956439845,2.51118383152594,0
9.08795,7.72983,47.45064,3953.24713,0.31964,35.60378,6.69644099383512,2.4946004641702113,0
9.13097,7.76103,47.48345,3949.43714,0.31448,35.61065,6.65277099616495,2.478332241011281,0
9.17394,7.79221,47.51564,3945.65274,0.30827,35.61754,6.610034612875792,2.46241181377415,0
9.21687,7.82336,47.5471,3941.89365,0.30103,35.62447,6.568314958480841,2.44687014480186,0
9.25975,7.8545,47.57774,3938.15952,0.29278,35.63143,6.527690661919968,2.431736525443362,0
9.30258,7.88561,47.60744,3934.44999,0.28354,35.63842,6.488235935645504,2.4170386017897965,0
9.34537,7.91671,47.63611,3930.76463,0.27334,35.64544,6.450020661868113,2.402802406803351,0
9.38812,7.94778,47.66367,3927.10296,0.26221,35.65249,6.413110493463969,2.3890523979078275,0
9.43083,7.97884,47.69,3923.46447,0.25017,35.65957,6.377566967129947,2.3758114991419417,0
9.47349,8.00987,47.71503,3919.84862,0.23725,35.66668,6.343447626483435,2.3631011470172347,0
9.51611,8.04089,47.73866,3916.25479,0.22349,35.67383,6.310806152919766,2.3509413392659093,0
9.55868,8.07188,47.76083,3912.68237,0.20891,35.681,6.279692502142331,2.339350685701893,0
9.60121,8.10286,47.78144,3909.13069,0.19355,35.68821,6.2501530444313795,2.328346460474654,0
9.6437,8.13382,47.80042,3905.59906,0.17745,35.69545,6.2222307068481255,2.317944655043975,0
9.68615,8.16476,47.8177,3902.08673,0.16063,35.70271,6.195965115678899,2.308160031244141,0
9.72856,8.19568,47.83322,3898.59295,0.14315,35.71002,6.171392737600562,2.299006173871782,0
9.77092,8.22658,47.8469,3895.11694,0.12502,35.71735,6.148547018135372,2.2904955422639426,0
9.81324,8.25747,47.8587,3891.65787,0.1063,35.72471,6.127458516120047,2.282639520391351,0
9.85552,8.28834,47.86854,3888.2149,0.08701,35.73211,6.1081550330275505,2.2754484650341884,0
9.89776,8.31919,47.87639,3884.78716,0.0672,35.73954,6.090661736093628,2.268931751649959,0
9.93996,8.35002,47.8822,3881.37376,0.04691,35.747,6.075001274327078,2.2630978175903707,0
9.98212,8.38083,47.88591,3877.9738,0.02618,35.75449,6.061193886567559,2.2579542023557133,0
10.02424,8.41163,47.8875,3874.58633,0.00505,35.76201,6.049257500876918,2.2535075846207397,0
10.06631,8.44241,47.88693,3871.2104,-0.01643,35.76957,6.039207824628033,2.2497638157951343,0
10.10835,8.47317,47.88416,3867.84503,-0.03824,35.77716,6.031058424760795,2.246727949920973,0
10.15034,8.50392,47.87918,3864.48925,-0.06032,35.78478,6.024820797735565,2.24440426973223,0
10.1923,8.53465,47.87195,3861.14204,-0.08264,35.79243,6.020504428813027,2.2427963087380833,0
10.23421,8.56536,47.86246,3857.80238,-0.10514,35.80011,6.018116840363545,2.241906869219418,0
10.27608,8.59605,47.85071,3854.46923,-0.12779,35.80783,6.017663628949429,2.2417380360429506,0
10.31792,8.62673,47.83667,3851.14155,-0.15054,35.81558,6.019148491043077,2.2422911862419066,0
10.35971,8.65739,47.82035,3847.81826,-0.17336,35.82336,6.022573237249462,2.2435669943142815,0
10.40146,8.68804,47.80175,3844.4983,-0.19619,35.83117,6.027937795020077,2.2455654332338453,0
10.44318,8.71867,47.78086,3841.18058,-0.219,35.83902,6.035240199860888,2.2482857711748827,0
10.48485,8.74928,47.7577,3837.86401,-0.24173,35.84689,6.044476575133463,2.2517265639875763,0
10.52648,8.77987,47.73229,3834.54749,-0.26436,35.8548,6.0556411005941015,2.2558856434780084,0
10.56808,8.81045,47.70463,3831.2299,-0.28682,35.86274,6.068725969879725,2.2607601015705345,0
10.60963,8.84102,47.67476,3827.91013,-0.30909,35.87071,6.083721337234267,2.2663462704619626,0
10.65114,8.87156,47.64269,3824.58706,-0.33111,35.87872,6.100615253804393,2.2726396988900315,0
10.69261,8.90209,47.60846,3821.25957,-0.35285,35.88675,6.119393593950855,2.279635124682454,0
10.73405,8.93261,47.57211,3817.92653,-0.37426,35.89482,6.140039972058024,2.287326443766277,0
10.77544,8.9631,47.53366,3814.58681,-0.39531,35.90291,6.162535650432006,2.295706675857506,0
10.81679,8.99359,47.49317,3811.23929,-0.41594,35.91104,6.186859438951056,2.3047679270782457,0
10.8581,9.02405,47.45067,3807.88284,-0.43611,35.9192,6.212987587233934,2.314501349786574,0
10.89937,9.0545,47.40623,3804.51635,-0.45579,35.92739,6.240893670171551,2.324897099934069,0
10.9406,9.08493,47.3599,3801.13869,-0.47494,35.93561,6.270548467794793,2.3359442923134117,0
10.98179,9.11534,47.31173,3797.74876,-0.49352,35.94386,6.301919840526593,2.3476309540865015,0
11.02294,9.14574,47.26179,3794.34545,-0.51148,35.95214,6.334972600996382,2.3599439770319663,0
11.06405,9.17612,47.21014,3790.92769,-0.52879,35.96045,6.369668383713494,2.3728690689950755,0
11.10511,9.20649,47.15685,3787.49439,-0.54541,35.96879,6.405965513987733,2.386390705057206,0
11.14614,9.23683,47.102,3784.04449,-0.5613,35.97716,6.443818877635355,2.4004920789978845,0
11.18712,9.26716,47.04567,3780.57695,-0.57643,35.98556,6.483179793092942,2.4151550556538512,0
11.22806,9.29748,46.98793,3777.09074,-0.59077,35.99399,6.523995887712804,2.4303601248358326,0
11.26896,9.32777,46.92886,3773.58486,-0.60428,36.00245,6.566210980096143,2.446086357494556,0
11.30982,9.35805,46.86856,3770.05833,-0.61693,36.01094,6.609764970439258,2.4623113648718222,0
11.35063,9.38831,46.80711,3766.5102,-0.62868,36.01945,6.654593740975748,2.479011261412605,0
11.39141,9.41855,46.74461,3762.93954,-0.63952,36.028,6.700629068672466,2.4961606322420034,0
11.43214,9.44877,46.68115,3759.34547,-0.64941,36.03657,6.747798552410581,2.513732506038264,0
11.47282,9.47898,46.61682,3755.72713,-0.65832,36.04517,6.796025556942478,2.5316983341552532,0
